,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
02:50.1,2789.96,-37.43,-259.47,57.19,,,,,,,
02:50.1,2790.44,-37.69,-259.88,56.61,,,,,,,
02:50.1,2790.92,-37.94,-260.29,55.99,,,,,,,
02:50.1,2791.4,-38.21,-260.69,55.34,,,,,,,
02:50.1,2791.88,-38.47,-261.09,54.64,,,,,,,
02:50.2,2792.36,-38.74,-261.49,53.9,,,,,,,
02:50.2,2792.84,-39.02,-261.88,53.13,,,,,,,
02:50.2,2793.32,-39.3,-262.27,52.33,,,,,,,
02:50.2,2793.79,-39.58,-262.65,51.54,,,,,,,
02:50.2,2794.27,-39.87,-263.03,50.78,,,,,,,
02:50.3,2794.75,-40.16,-263.4,50.05,,,,,,,
02:50.3,2795.23,-40.46,-263.77,49.39,,,,,,,
02:50.3,2795.7,-40.76,-264.14,48.79,,,,,,,
02:50.3,2796.18,-41.07,-264.5,48.23,,,,,,,
02:50.3,2796.66,-41.39,-264.86,47.69,,,,,,,
02:50.4,2797.13,-41.7,-265.22,47.19,,,,,,,
02:50.4,2797.61,-42.03,-265.57,46.69,,,,,,,
02:50.4,2798.09,-42.35,-265.92,46.2,,,,,,,
02:50.4,2798.57,-42.68,-266.27,45.71,,,,,,,
02:50.4,2799.05,-43.01,-266.62,45.2,,,,,,,
02:50.5,2799.53,-43.35,-266.96,44.64,,,,,,,
02:50.5,2800.01,-43.69,-267.3,44.03,,,,,,,
02:50.5,2800.49,-44.03,-267.64,43.33,,,,,,,
02:50.5,2800.98,-44.38,-267.98,42.57,,,,,,,
02:50.5,2801.46,-44.74,-268.31,41.76,,,,,,,
02:50.6,2801.95,-45.09,-268.64,40.93,,,,,,,
02:50.6,2802.44,-45.46,-268.96,40.08,,,,,,,
02:50.6,2802.92,-45.82,-269.28,39.21,,,,,,,
02:50.6,2803.41,-46.2,-269.59,38.33,,,,,,,
02:50.6,2803.9,-46.57,-269.9,37.44,,,,,,,
02:50.7,2804.39,-46.95,-270.21,36.58,,,,,,,
02:50.7,2804.88,-47.34,-270.51,35.78,,,,,,,
02:50.7,2805.37,-47.73,-270.81,35.06,,,,,,,
02:50.7,2805.86,-48.12,-271.1,34.44,,,,,,,
02:50.7,2806.35,-48.52,-271.39,33.88,,,,,,,
02:50.8,2806.84,-48.93,-271.67,33.31,,,,,,,
02:50.8,2807.33,-49.33,-271.95,32.7,,,,,,,
02:50.8,2807.83,-49.74,-272.22,32.09,,,,,,,
02:50.8,2808.32,-50.16,-272.49,31.5,,,,,,,
02:50.8,2808.82,-50.57,-272.76,30.94,,,,,,,
02:50.9,2809.32,-50.99,-273.02,30.44,,,,,,,
02:50.9,2809.81,-51.42,-273.28,29.99,,,,,,,
02:50.9,2810.31,-51.84,-273.54,29.58,,,,,,,
02:50.9,2810.81,-52.27,-273.79,29.16,,,,,,,
02:50.9,2811.31,-52.71,-274.04,28.72,,,,,,,
02:51.0,2811.81,-53.14,-274.29,28.27,,,,,,,
02:51.0,2812.31,-53.58,-274.53,27.8,,,,,,,
02:51.0,2812.82,-54.03,-274.77,27.28,,,,,,,
02:51.0,2813.32,-54.47,-275.01,26.7,,,,,,,
02:51.0,2813.83,-54.92,-275.24,26.07,,,,,,,
02:51.1,2814.34,-55.38,-275.46,25.4,,,,,,,
02:51.1,2814.85,-55.84,-275.69,24.74,,,,,,,
02:51.1,2815.36,-56.3,-275.9,24.13,,,,,,,
02:51.1,2815.88,-56.77,-276.11,23.56,,,,,,,
02:51.1,2816.4,-57.24,-276.32,23.01,,,,,,,
02:51.2,2816.91,-57.72,-276.53,22.44,,,,,,,
02:51.2,2817.43,-58.2,-276.72,21.82,,,,,,,
02:51.2,2817.96,-58.68,-276.92,21.16,,,,,,,
02:51.2,2818.48,-59.17,-277.11,20.48,,,,,,,
02:51.2,2819.01,-59.66,-277.29,19.8,,,,,,,
02:51.3,2819.53,-60.15,-277.47,19.16,,,,,,,
02:51.3,2820.06,-60.65,-277.65,18.57,,,,,,,
02:51.3,2820.59,-61.15,-277.82,18,,,,,,,
02:51.3,2821.13,-61.66,-277.99,17.46,,,,,,,
02:51.3,2821.66,-62.17,-278.16,16.92,,,,,,,
02:51.4,2822.2,-62.68,-278.32,16.39,,,,,,,
02:51.4,2822.74,-63.2,-278.47,15.87,,,,,,,
02:51.4,2823.28,-63.71,-278.63,15.32,,,,,,,
02:51.4,2823.82,-64.23,-278.78,14.73,,,,,,,
02:51.4,2824.36,-64.76,-278.92,14.09,,,,,,,
02:51.5,2824.91,-65.29,-279.06,13.42,,,,,,,
02:51.5,2825.46,-65.82,-279.2,12.72,,,,,,,
02:51.5,2826.01,-66.35,-279.33,12.02,,,,,,,
02:51.5,2826.56,-66.88,-279.46,11.34,,,,,,,
02:51.5,2827.11,-67.42,-279.59,10.72,,,,,,,
02:51.6,2827.67,-67.96,-279.7,10.14,,,,,,,
02:51.6,2828.22,-68.51,-279.82,9.61,,,,,,,
02:51.6,2828.78,-69.06,-279.93,9.11,,,,,,,
02:51.6,2829.34,-69.61,-280.03,8.63,,,,,,,
02:51.6,2829.9,-70.16,-280.13,8.15,,,,,,,
02:51.7,2830.47,-70.72,-280.22,7.68,,,,,,,
02:51.7,2831.04,-71.28,-280.31,7.23,,,,,,,
02:51.7,2831.6,-71.84,-280.39,6.82,,,,,,,
02:51.7,2832.18,-72.4,-280.48,6.45,,,,,,,
02:51.7,2832.75,-72.97,-280.55,6.08,,,,,,,
02:51.8,2833.33,-73.54,-280.62,5.7,,,,,,,
02:51.8,2833.9,-74.12,-280.69,5.3,,,,,,,
02:51.8,2834.49,-74.69,-280.76,4.87,,,,,,,
02:51.8,2835.07,-75.27,-280.82,4.44,,,,,,,
02:51.8,2835.66,-75.86,-280.87,4.01,,,,,,,
02:51.9,2836.24,-76.44,-280.92,3.59,,,,,,,
02:51.9,2836.84,-77.03,-280.97,3.14,,,,,,,
02:51.9,2837.43,-77.62,-281.01,2.68,,,,,,,
02:51.9,2838.03,-78.22,-281.05,2.21,,,,,,,
02:51.9,2838.62,-78.82,-281.08,1.71,,,,,,,
02:52.0,2839.23,-79.42,-281.11,1.18,,,,,,,
02:52.0,2839.83,-80.02,-281.13,0.66,,,,,,,
02:52.0,2840.44,-80.62,-281.15,0.14,,,,,,,
02:52.0,2841.04,-81.23,-281.17,-0.37,,,,,,,
02:52.0,2841.66,-81.84,-281.17,-0.87,,,,,,,
02:52.1,2842.27,-82.46,-281.18,-1.35,,,,,,,
02:52.1,2842.88,-83.07,-281.18,-1.83,,,,,,,
02:52.1,2843.5,-83.69,-281.17,-2.34,,,,,,,
02:52.1,2844.12,-84.31,-281.16,-2.85,,,,,,,
02:52.1,2844.74,-84.93,-281.15,-3.35,,,,,,,
02:52.2,2845.37,-85.55,-281.13,-3.84,,,,,,,
02:52.2,2845.99,-86.18,-281.1,-4.3,,,,,,,
02:52.2,2846.62,-86.81,-281.07,-4.74,,,,,,,
02:52.2,2847.25,-87.43,-281.03,-5.17,,,,,,,
02:52.2,2847.89,-88.07,-280.99,-5.6,,,,,,,
02:52.3,2848.52,-88.7,-280.94,-6.03,,,,,,,
02:52.3,2849.16,-89.34,-280.89,-6.45,,,,,,,
02:52.3,2849.8,-89.97,-280.83,-6.86,,,,,,,
02:52.3,2850.44,-90.61,-280.77,-7.26,,,,,,,
02:52.3,2851.09,-91.25,-280.7,-7.66,,,,,,,
02:52.4,2851.74,-91.9,-280.63,-8.06,,,,,,,
02:52.4,2852.39,-92.54,-280.55,-8.44,,,,,,,
02:52.4,2853.04,-93.19,-280.47,-8.83,,,,,,,
02:52.4,2853.7,-93.84,-280.38,-9.25,,,,,,,
02:52.4,2854.36,-94.49,-280.29,-9.67,,,,,,,
02:52.5,2855.02,-95.15,-280.19,-10.09,,,,,,,
02:52.5,2855.68,-95.8,-280.09,-10.49,,,,,,,
02:52.5,2856.35,-96.46,-279.98,-10.91,,,,,,,
02:52.5,2857.02,-97.12,-279.87,-11.33,,,,,,,
02:52.5,2857.69,-97.78,-279.75,-11.76,,,,,,,
02:52.6,2858.36,-98.44,-279.63,-12.19,,,,,,,
02:52.6,2859.04,-99.1,-279.5,-12.63,,,,,,,
02:52.6,2859.72,-99.77,-279.37,-13.08,,,,,,,
02:52.6,2860.4,-100.44,-279.23,-13.52,,,,,,,
02:52.6,2861.08,-101.11,-279.09,-13.96,,,,,,,
02:52.7,2861.77,-101.78,-278.94,-14.39,,,,,,,
02:52.7,2862.46,-102.45,-278.79,-14.81,,,,,,,
02:52.7,2863.15,-103.12,-278.63,-15.23,,,,,,,
02:52.7,2863.85,-103.8,-278.46,-15.63,,,,,,,
02:52.7,2864.55,-104.47,-278.29,-16.03,,,,,,,
02:52.8,2865.25,-105.15,-278.12,-16.41,,,,,,,
02:52.8,2865.95,-105.83,-277.94,-16.78,,,,,,,
02:52.8,2866.66,-106.51,-277.75,-17.14,,,,,,,
02:52.8,2867.37,-107.2,-277.56,-17.48,,,,,,,
02:52.8,2868.08,-107.88,-277.36,-17.79,,,,,,,
02:52.9,2868.79,-108.56,-277.16,-18.1,,,,,,,
02:52.9,2869.51,-109.25,-276.95,-18.42,,,,,,,
02:52.9,2870.23,-109.94,-276.74,-18.75,,,,,,,
02:52.9,2870.95,-110.63,-276.53,-19.11,,,,,,,
02:52.9,2871.68,-111.32,-276.31,-19.51,,,,,,,
02:53.0,2872.4,-112.01,-276.08,-19.91,,,,,,,
02:53.0,2873.13,-112.7,-275.85,-20.3,,,,,,,
02:53.0,2873.86,-113.39,-275.62,-20.71,,,,,,,
02:53.0,2874.6,-114.09,-275.38,-21.12,,,,,,,
02:53.0,2875.34,-114.78,-275.14,-21.55,,,,,,,
02:53.1,2876.08,-115.48,-274.89,-21.98,,,,,,,
02:53.1,2876.82,-116.17,-274.63,-22.34,,,,,,,
02:53.1,2877.56,-116.87,-274.37,-22.66,,,,,,,
02:53.1,2878.31,-117.57,-274.11,-22.93,,,,,,,
02:53.1,2879.06,-118.27,-273.83,-23.22,,,,,,,
02:53.2,2879.81,-118.97,-273.56,-23.57,,,,,,,
02:53.2,2880.57,-119.67,-273.28,-23.95,,,,,,,
02:53.2,2881.33,-120.37,-272.99,-24.32,,,,,,,
02:53.2,2882.09,-121.07,-272.7,-24.65,,,,,,,
02:53.2,2882.85,-121.77,-272.4,-24.92,,,,,,,
02:53.3,2883.61,-122.47,-272.09,-25.16,,,,,,,
02:53.3,2884.38,-123.18,-271.78,-25.37,,,,,,,
02:53.3,2885.15,-123.88,-271.47,-25.57,,,,,,,
02:53.3,2885.93,-124.58,-271.15,-25.75,,,,,,,
02:53.3,2886.7,-125.29,-270.83,-25.93,,,,,,,
02:53.4,2887.48,-125.99,-270.5,-26.15,,,,,,,
02:53.4,2888.26,-126.7,-270.16,-26.42,,,,,,,
02:53.4,2889.04,-127.4,-269.83,-26.74,,,,,,,
02:53.4,2889.83,-128.11,-269.49,-27.07,,,,,,,
02:53.4,2890.62,-128.82,-269.14,-27.41,,,,,,,
02:53.5,2891.41,-129.53,-268.79,-27.74,,,,,,,
02:53.5,2892.2,-130.24,-268.44,-28.06,,,,,,,
02:53.5,2893,-130.94,-268.07,-28.38,,,,,,,
02:53.5,2893.8,-131.65,-267.71,-28.7,,,,,,,
02:53.5,2894.6,-132.36,-267.34,-29.05,,,,,,,
02:53.6,2895.4,-133.07,-266.96,-29.43,,,,,,,
02:53.6,2896.21,-133.78,-266.58,-29.83,,,,,,,
02:53.6,2897.02,-134.49,-266.19,-30.25,,,,,,,
02:53.6,2897.83,-135.2,-265.8,-30.64,,,,,,,
02:53.6,2898.64,-135.91,-265.4,-31.02,,,,,,,
02:53.7,2899.46,-136.62,-265,-31.37,,,,,,,
02:53.7,2900.28,-137.33,-264.59,-31.69,,,,,,,
02:53.7,2901.1,-138.03,-264.17,-31.98,,,,,,,
02:53.7,2901.92,-138.74,-263.75,-32.27,,,,,,,
02:53.7,2902.75,-139.45,-263.32,-32.58,,,,,,,
02:53.8,2903.58,-140.15,-262.89,-32.92,,,,,,,
02:53.8,2904.41,-140.86,-262.46,-33.27,,,,,,,
02:53.8,2905.24,-141.57,-262.01,-33.63,,,,,,,
02:53.8,2906.08,-142.27,-261.57,-33.98,,,,,,,
02:53.8,2906.91,-142.98,-261.11,-34.32,,,,,,,
02:53.9,2907.75,-143.68,-260.65,-34.65,,,,,,,
02:53.9,2908.6,-144.38,-260.19,-34.98,,,,,,,
02:53.9,2909.44,-145.08,-259.72,-35.3,,,,,,,
02:53.9,2910.29,-145.79,-259.25,-35.62,,,,,,,
02:53.9,2911.14,-146.49,-258.77,-35.95,,,,,,,
02:54.0,2911.99,-147.19,-258.28,-36.28,,,,,,,
02:54.0,2912.84,-147.89,-257.79,-36.63,,,,,,,
02:54.0,2913.7,-148.58,-257.3,-36.98,,,,,,,
02:54.0,2914.56,-149.28,-256.8,-37.34,,,,,,,
02:54.0,2915.42,-149.98,-256.29,-37.72,,,,,,,
02:54.1,2916.28,-150.67,-255.78,-38.09,,,,,,,
02:54.1,2917.15,-151.36,-255.26,-38.44,,,,,,,
02:54.1,2918.02,-152.06,-254.74,-38.78,,,,,,,
02:54.1,2918.89,-152.75,-254.21,-39.09,,,,,,,
02:54.1,2919.76,-153.44,-253.67,-39.39,,,,,,,
02:54.2,2920.63,-154.12,-253.13,-39.7,,,,,,,
02:54.2,2921.51,-154.81,-252.59,-40.01,,,,,,,
02:54.2,2922.39,-155.49,-252.04,-40.33,,,,,,,
02:54.2,2923.27,-156.18,-251.48,-40.65,,,,,,,
02:54.2,2924.15,-156.86,-250.92,-40.97,,,,,,,
02:54.3,2925.04,-157.54,-250.35,-41.28,,,,,,,
02:54.3,2925.93,-158.22,-249.78,-41.59,,,,,,,
02:54.3,2926.82,-158.89,-249.21,-41.91,,,,,,,
02:54.3,2927.71,-159.57,-248.63,-42.26,,,,,,,
02:54.3,2928.6,-160.24,-248.04,-42.61,,,,,,,
02:54.4,2929.5,-160.92,-247.45,-42.97,,,,,,,
02:54.4,2930.4,-161.59,-246.85,-43.32,,,,,,,
02:54.4,2931.3,-162.25,-246.25,-43.65,,,,,,,
02:54.4,2932.2,-162.92,-245.64,-43.98,,,,,,,
02:54.4,2933.11,-163.59,-245.02,-44.31,,,,,,,
02:54.5,2934.01,-164.25,-244.41,-44.64,,,,,,,
02:54.5,2934.92,-164.91,-243.78,-44.98,,,,,,,
02:54.5,2935.83,-165.57,-243.15,-45.32,,,,,,,
02:54.5,2936.75,-166.22,-242.52,-45.65,,,,,,,
02:54.5,2937.66,-166.88,-241.88,-45.98,,,,,,,
02:54.6,2938.58,-167.53,-241.23,-46.29,,,,,,,
02:54.6,2939.5,-168.18,-240.58,-46.6,,,,,,,
02:54.6,2940.42,-168.82,-239.93,-46.91,,,,,,,
02:54.6,2941.34,-169.47,-239.27,-47.24,,,,,,,
02:54.6,2942.27,-170.11,-238.6,-47.58,,,,,,,
02:54.7,2943.19,-170.75,-237.93,-47.95,,,,,,,
02:54.7,2944.12,-171.39,-237.25,-48.34,,,,,,,
02:54.7,2945.05,-172.02,-236.57,-48.75,,,,,,,
02:54.7,2945.99,-172.65,-235.89,-49.17,,,,,,,
02:54.7,2946.92,-173.28,-235.19,-49.59,,,,,,,
02:54.8,2947.86,-173.91,-234.5,-50,,,,,,,
02:54.8,2948.8,-174.53,-233.79,-50.42,,,,,,,
02:54.8,2949.74,-175.15,-233.09,-50.84,,,,,,,
02:54.8,2950.68,-175.77,-232.37,-51.26,,,,,,,
02:54.8,2951.63,-176.38,-231.66,-51.66,,,,,,,
02:54.9,2952.57,-176.99,-230.93,-52.06,,,,,,,
02:54.9,2953.52,-177.59,-230.2,-52.46,,,,,,,
02:54.9,2954.47,-178.2,-229.47,-52.88,,,,,,,
02:54.9,2955.42,-178.79,-228.73,-53.3,,,,,,,
02:54.9,2956.38,-179.39,-227.98,-53.73,,,,,,,
02:55.0,2957.33,-179.98,-227.23,-54.14,,,,,,,
02:55.0,2958.29,-180.57,-226.48,-54.54,,,,,,,
02:55.0,2959.25,-181.15,-225.72,-54.94,,,,,,,
02:55.0,2960.21,-181.73,-224.95,-55.34,,,,,,,
02:55.0,2961.17,-182.3,-224.18,-55.74,,,,,,,
02:55.1,2962.13,-182.87,-223.4,-56.12,,,,,,,
02:55.1,2963.1,-183.44,-222.62,-56.48,,,,,,,
02:55.1,2964.07,-184,-221.83,-56.81,,,,,,,
02:55.1,2965.04,-184.56,-221.04,-57.13,,,,,,,
02:55.1,2966.01,-185.11,-220.24,-57.45,,,,,,,
02:55.2,2966.98,-185.66,-219.43,-57.8,,,,,,,
02:55.2,2967.96,-186.2,-218.63,-58.16,,,,,,,
02:55.2,2968.93,-186.75,-217.81,-58.52,,,,,,,
02:55.2,2969.91,-187.28,-217,-58.87,,,,,,,
02:55.2,2970.89,-187.82,-216.17,-59.2,,,,,,,
02:55.3,2971.87,-188.35,-215.35,-59.54,,,,,,,
02:55.3,2972.86,-188.87,-214.52,-59.88,,,,,,,
02:55.3,2973.84,-189.39,-213.68,-60.24,,,,,,,
02:55.3,2974.83,-189.91,-212.84,-60.6,,,,,,,
02:55.3,2975.82,-190.42,-211.99,-60.96,,,,,,,
02:55.4,2976.81,-190.93,-211.14,-61.31,,,,,,,
02:55.4,2977.8,-191.43,-210.29,-61.65,,,,,,,
02:55.4,2978.79,-191.93,-209.43,-61.98,,,,,,,
02:55.4,2979.79,-192.42,-208.56,-62.32,,,,,,,
02:55.4,2980.79,-192.91,-207.7,-62.69,,,,,,,
02:55.5,2981.78,-193.39,-206.82,-63.08,,,,,,,
02:55.5,2982.78,-193.87,-205.95,-63.49,,,,,,,
02:55.5,2983.79,-194.35,-205.06,-63.88,,,,,,,
02:55.5,2984.79,-194.82,-204.18,-64.25,,,,,,,
02:55.5,2985.8,-195.29,-203.29,-64.59,,,,,,,
02:55.6,2986.8,-195.75,-202.39,-64.91,,,,,,,
02:55.6,2987.81,-196.2,-201.49,-65.24,,,,,,,
02:55.6,2988.82,-196.65,-200.59,-65.58,,,,,,,
02:55.6,2989.83,-197.1,-199.68,-65.95,,,,,,,
02:55.6,2990.85,-197.54,-198.77,-66.36,,,,,,,
02:55.7,2991.86,-197.97,-197.85,-66.78,,,,,,,
02:55.7,2992.88,-198.4,-196.93,-67.2,,,,,,,
02:55.7,2993.9,-198.83,-196,-67.58,,,,,,,
02:55.7,2994.92,-199.25,-195.07,-67.94,,,,,,,
02:55.7,2995.94,-199.66,-194.14,-68.27,,,,,,,
02:55.8,2996.96,-200.07,-193.2,-68.6,,,,,,,
02:55.8,2997.99,-200.48,-192.26,-68.96,,,,,,,
02:55.8,2999.01,-200.87,-191.32,-69.34,,,,,,,
02:55.8,3000.04,-201.27,-190.37,-69.75,,,,,,,
02:55.8,3001.07,-201.66,-189.41,-70.16,,,,,,,
02:55.9,3002.1,-202.04,-188.46,-70.54,,,,,,,
02:55.9,3003.13,-202.42,-187.5,-70.89,,,,,,,
02:55.9,3004.17,-202.79,-186.53,-71.23,,,,,,,
02:55.9,3005.2,-203.15,-185.56,-71.58,,,,,,,
02:55.9,3006.24,-203.52,-184.59,-71.94,,,,,,,
02:56.0,3007.28,-203.87,-183.62,-72.32,,,,,,,
02:56.0,3008.31,-204.22,-182.64,-72.71,,,,,,,
02:56.0,3009.36,-204.57,-181.66,-73.1,,,,,,,
02:56.0,3010.4,-204.9,-180.67,-73.49,,,,,,,
02:56.0,3011.44,-205.24,-179.68,-73.86,,,,,,,
02:56.1,3012.49,-205.56,-178.69,-74.21,,,,,,,
02:56.1,3013.53,-205.88,-177.69,-74.53,,,,,,,
02:56.1,3014.58,-206.2,-176.69,-74.84,,,,,,,
02:56.1,3015.63,-206.51,-175.69,-75.13,,,,,,,
02:56.1,3016.68,-206.81,-174.68,-75.44,,,,,,,
02:56.2,3017.73,-207.11,-173.68,-75.77,,,,,,,
02:56.2,3018.78,-207.41,-172.67,-76.11,,,,,,,
02:56.2,3019.83,-207.7,-171.66,-76.48,,,,,,,
02:56.2,3020.87,-207.98,-170.65,-76.93,,,,,,,
02:56.2,3021.92,-208.25,-169.64,-77.45,,,,,,,
02:56.3,3022.97,-208.52,-168.63,-77.97,,,,,,,
02:56.3,3024.01,-208.78,-167.62,-78.45,,,,,,,
02:56.3,3025.05,-209.03,-166.61,-78.87,,,,,,,
02:56.3,3026.09,-209.27,-165.59,-79.22,,,,,,,
02:56.3,3027.13,-209.51,-164.58,-79.52,,,,,,,
02:56.4,3028.17,-209.74,-163.56,-79.83,,,,,,,
02:56.4,3029.21,-209.96,-162.55,-80.16,,,,,,,
02:56.4,3030.25,-210.17,-161.54,-80.55,,,,,,,
02:56.4,3031.28,-210.38,-160.52,-80.96,,,,,,,
02:56.4,3032.31,-210.58,-159.51,-81.39,,,,,,,
02:56.5,3033.34,-210.78,-158.49,-81.79,,,,,,,
02:56.5,3034.37,-210.96,-157.48,-82.15,,,,,,,
02:56.5,3035.4,-211.14,-156.47,-82.47,,,,,,,
02:56.5,3036.42,-211.31,-155.46,-82.76,,,,,,,
02:56.5,3037.44,-211.48,-154.45,-83.03,,,,,,,
02:56.6,3038.46,-211.64,-153.45,-83.31,,,,,,,
02:56.6,3039.47,-211.79,-152.44,-83.65,,,,,,,
02:56.6,3040.49,-211.94,-151.44,-84.06,,,,,,,
02:56.6,3041.5,-212.08,-150.44,-84.5,,,,,,,
02:56.6,3042.51,-212.22,-149.44,-84.94,,,,,,,
02:56.7,3043.51,-212.35,-148.44,-85.36,,,,,,,
02:56.7,3044.51,-212.47,-147.44,-85.79,,,,,,,
02:56.7,3045.51,-212.58,-146.45,-86.23,,,,,,,
02:56.7,3046.51,-212.69,-145.46,-86.67,,,,,,,
02:56.7,3047.51,-212.78,-144.47,-87.1,,,,,,,
02:56.8,3048.5,-212.88,-143.48,-87.51,,,,,,,
02:56.8,3049.49,-212.96,-142.49,-87.9,,,,,,,
02:56.8,3050.47,-213.03,-141.51,-88.24,,,,,,,
02:56.8,3051.46,-213.1,-140.53,-88.53,,,,,,,
02:56.8,3052.44,-213.17,-139.54,-88.76,,,,,,,
02:56.9,3053.42,-213.22,-138.57,-89.02,,,,,,,
02:56.9,3054.39,-213.27,-137.59,-89.35,,,,,,,
02:56.9,3055.37,-213.32,-136.62,-89.77,,,,,,,
02:56.9,3056.34,-213.36,-135.64,-90.21,,,,,,,
02:56.9,3057.31,-213.39,-134.68,-90.62,,,,,,,
02:57.0,3058.27,-213.42,-133.71,-91,,,,,,,
02:57.0,3059.24,-213.44,-132.74,-91.37,,,,,,,
02:57.0,3060.2,-213.46,-131.78,-91.75,,,,,,,
02:57.0,3061.16,-213.47,-130.82,-92.15,,,,,,,
02:57.0,3062.12,-213.47,-129.86,-92.57,,,,,,,
02:57.1,3063.07,-213.46,-128.9,-93,,,,,,,
02:57.1,3064.03,-213.45,-127.95,-93.42,,,,,,,
02:57.1,3064.98,-213.43,-127,-93.81,,,,,,,
02:57.1,3065.93,-213.4,-126.05,-94.17,,,,,,,
02:57.1,3066.88,-213.37,-125.1,-94.53,,,,,,,
02:57.2,3067.82,-213.33,-124.15,-94.94,,,,,,,
02:57.2,3068.77,-213.28,-123.21,-95.4,,,,,,,
02:57.2,3069.71,-213.23,-122.27,-95.89,,,,,,,
02:57.2,3070.65,-213.17,-121.33,-96.37,,,,,,,
02:57.2,3071.58,-213.1,-120.39,-96.78,,,,,,,
02:57.3,3072.52,-213.03,-119.46,-97.1,,,,,,,
02:57.3,3073.45,-212.95,-118.53,-97.39,,,,,,,
02:57.3,3074.39,-212.87,-117.6,-97.73,,,,,,,
02:57.3,3075.32,-212.78,-116.67,-98.18,,,,,,,
02:57.3,3076.25,-212.68,-115.75,-98.71,,,,,,,
02:57.4,3077.17,-212.58,-114.82,-99.27,,,,,,,
02:57.4,3078.1,-212.47,-113.9,-99.82,,,,,,,
02:57.4,3079.02,-212.36,-112.99,-100.36,,,,,,,
02:57.4,3079.95,-212.24,-112.07,-100.9,,,,,,,
02:57.4,3080.87,-212.11,-111.16,-101.43,,,,,,,
02:57.5,3081.79,-211.97,-110.25,-101.93,,,,,,,
02:57.5,3082.71,-211.83,-109.34,-102.38,,,,,,,
02:57.5,3083.62,-211.67,-108.43,-102.77,,,,,,,
02:57.5,3084.54,-211.52,-107.53,-103.13,,,,,,,
02:57.5,3085.46,-211.35,-106.63,-103.51,,,,,,,
02:57.6,3086.37,-211.18,-105.73,-103.94,,,,,,,
02:57.6,3087.29,-211,-104.83,-104.34,,,,,,,
02:57.6,3088.2,-210.81,-103.93,-104.68,,,,,,,
02:57.6,3089.12,-210.62,-103.04,-104.94,,,,,,,
02:57.6,3090.03,-210.42,-102.14,-105.17,,,,,,,
02:57.7,3090.95,-210.22,-101.25,-105.43,,,,,,,
02:57.7,3091.86,-210.01,-100.36,-105.74,,,,,,,
02:57.7,3092.78,-209.8,-99.47,-106.09,,,,,,,
02:57.7,3093.69,-209.57,-98.58,-106.42,,,,,,,
02:57.7,3094.61,-209.34,-97.7,-106.73,,,,,,,
02:57.8,3095.52,-209.11,-96.81,-107.03,,,,,,,
02:57.8,3096.44,-208.87,-95.93,-107.33,,,,,,,
02:57.8,3097.36,-208.62,-95.05,-107.64,,,,,,,
02:57.8,3098.27,-208.37,-94.17,-107.96,,,,,,,
02:57.8,3099.19,-208.11,-93.29,-108.29,,,,,,,
02:57.9,3100.1,-207.85,-92.41,-108.65,,,,,,,
02:57.9,3101.02,-207.57,-91.53,-109.05,,,,,,,
02:57.9,3101.94,-207.3,-90.66,-109.49,,,,,,,
02:57.9,3102.85,-207.02,-89.79,-109.96,,,,,,,
02:57.9,3103.77,-206.73,-88.92,-110.44,,,,,,,
02:58.0,3104.69,-206.43,-88.05,-110.95,,,,,,,
02:58.0,3105.6,-206.13,-87.18,-111.49,,,,,,,
02:58.0,3106.52,-205.83,-86.31,-112.02,,,,,,,
02:58.0,3107.44,-205.51,-85.45,-112.52,,,,,,,
02:58.0,3108.36,-205.19,-84.59,-112.99,,,,,,,
02:58.1,3109.28,-204.86,-83.73,-113.42,,,,,,,
02:58.1,3110.2,-204.53,-82.88,-113.84,,,,,,,
02:58.1,3111.12,-204.18,-82.02,-114.26,,,,,,,
02:58.1,3112.04,-203.84,-81.17,-114.67,,,,,,,
02:58.1,3112.96,-203.48,-80.32,-115.09,,,,,,,
02:58.2,3113.88,-203.12,-79.47,-115.52,,,,,,,
02:58.2,3114.8,-202.75,-78.63,-115.96,,,,,,,
02:58.2,3115.72,-202.38,-77.78,-116.4,,,,,,,
02:58.2,3116.64,-202,-76.94,-116.84,,,,,,,
02:58.2,3117.57,-201.62,-76.1,-117.25,,,,,,,
02:58.3,3118.49,-201.22,-75.27,-117.63,,,,,,,
02:58.3,3119.42,-200.83,-74.43,-117.95,,,,,,,
02:58.3,3120.34,-200.42,-73.6,-118.25,,,,,,,
02:58.3,3121.27,-200.01,-72.77,-118.59,,,,,,,
02:58.3,3122.19,-199.6,-71.94,-119.04,,,,,,,
02:58.4,3123.12,-199.18,-71.11,-119.58,,,,,,,
02:58.4,3124.05,-198.75,-70.29,-120.13,,,,,,,
02:58.4,3124.98,-198.32,-69.46,-120.63,,,,,,,
02:58.4,3125.91,-197.87,-68.64,-121.07,,,,,,,
02:58.4,3126.85,-197.43,-67.82,-121.48,,,,,,,
02:58.5,3127.78,-196.97,-67.01,-121.87,,,,,,,
02:58.5,3128.71,-196.51,-66.2,-122.29,,,,,,,
02:58.5,3129.65,-196.04,-65.39,-122.73,,,,,,,
02:58.5,3130.59,-195.57,-64.58,-123.18,,,,,,,
02:58.5,3131.52,-195.09,-63.77,-123.62,,,,,,,
02:58.6,3132.46,-194.6,-62.97,-124.03,,,,,,,
