,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
03:29.6,3269.89,-126.98,-34.85,9.55,,,,,,,
03:29.7,3271.95,-129.01,-35.2,9.68,,,,,,,
03:29.7,3273.98,-131.01,-35.54,9.89,,,,,,,
03:29.8,3275.99,-132.99,-35.89,10.19,,,,,,,
03:29.8,3277.97,-134.94,-36.25,10.63,,,,,,,
03:29.9,3279.94,-136.87,-36.61,11.23,,,,,,,
03:29.9,3281.88,-138.77,-36.99,12.01,,,,,,,
03:30.0,3283.8,-140.65,-37.39,12.99,,,,,,,
03:30.0,3285.7,-142.51,-37.81,14.11,,,,,,,
03:30.1,3287.59,-144.34,-38.25,15.22,,,,,,,
03:30.2,3289.45,-146.15,-38.72,16.28,,,,,,,
03:30.2,3291.3,-147.93,-39.22,17.28,,,,,,,
03:30.2,3293.14,-149.69,-39.75,18.34,,,,,,,
03:30.3,3294.96,-151.42,-40.31,19.52,,,,,,,
03:30.4,3296.76,-153.13,-40.89,20.82,,,,,,,
03:30.4,3298.56,-154.82,-41.5,22.23,,,,,,,
03:30.4,3300.35,-156.49,-42.14,23.61,,,,,,,
03:30.5,3302.12,-158.13,-42.82,25.01,,,,,,,
03:30.5,3303.89,-159.76,-43.53,26.54,,,,,,,
03:30.6,3305.66,-161.36,-44.27,28.11,,,,,,,
03:30.7,3307.41,-162.93,-45.05,29.48,,,,,,,
03:30.7,3309.16,-164.49,-45.86,30.73,,,,,,,
03:30.7,3310.91,-166.02,-46.7,32.16,,,,,,,
03:30.8,3312.65,-167.52,-47.58,33.68,,,,,,,
03:30.8,3314.38,-169,-48.48,35.08,,,,,,,
03:30.9,3316.1,-170.45,-49.42,36.48,,,,,,,
03:30.9,3317.82,-171.86,-50.39,38.01,,,,,,,
03:31.0,3319.53,-173.25,-51.39,39.4,,,,,,,
03:31.1,3321.23,-174.6,-52.43,40.74,,,,,,,
03:31.1,3322.93,-175.92,-53.5,42.18,,,,,,,
03:31.2,3324.62,-177.21,-54.6,43.13,,,,,,,
03:31.2,3326.31,-178.47,-55.72,43.86,,,,,,,
03:31.2,3328,-179.71,-56.87,45.3,,,,,,,
03:31.3,3329.69,-180.93,-58.05,46.81,,,,,,,
03:31.3,3331.39,-182.12,-59.26,48.04,,,,,,,
03:31.4,3333.09,-183.28,-60.5,49.33,,,,,,,
03:31.4,3334.79,-184.41,-61.77,50.64,,,,,,,
03:31.5,3336.5,-185.52,-63.07,51.89,,,,,,,
03:31.5,3338.22,-186.6,-64.4,53.29,,,,,,,
03:31.6,3339.94,-187.66,-65.77,54.77,,,,,,,
03:31.6,3341.68,-188.7,-67.16,56.03,,,,,,,
03:31.7,3343.42,-189.7,-68.59,57.05,,,,,,,
03:31.8,3345.18,-190.69,-70.04,57.99,,,,,,,
03:31.8,3346.94,-191.65,-71.52,59.03,,,,,,,
03:31.8,3348.72,-192.59,-73.03,60.23,,,,,,,
03:31.9,3350.5,-193.51,-74.56,61.49,,,,,,,
03:31.9,3352.3,-194.41,-76.11,62.54,,,,,,,
03:32.0,3354.1,-195.28,-77.7,63.32,,,,,,,
03:32.1,3355.92,-196.13,-79.31,64.1,,,,,,,
03:32.1,3357.75,-196.95,-80.94,64.97,,,,,,,
03:32.1,3359.6,-197.76,-82.6,65.86,,,,,,,
03:32.2,3361.46,-198.55,-84.29,66.71,,,,,,,
03:32.3,3363.33,-199.31,-86,67.58,,,,,,,
03:32.3,3365.22,-200.05,-87.73,68.43,,,,,,,
03:32.4,3367.13,-200.78,-89.5,69.08,,,,,,,
03:32.4,3369.06,-201.49,-91.3,69.56,,,,,,,
03:32.4,3371.01,-202.18,-93.11,70.1,,,,,,,
03:32.5,3372.97,-202.87,-94.95,70.82,,,,,,,
03:32.6,3374.95,-203.54,-96.81,71.61,,,,,,,
03:32.6,3376.94,-204.19,-98.7,72.25,,,,,,,
03:32.6,3378.96,-204.82,-100.61,72.79,,,,,,,
03:32.7,3380.99,-205.44,-102.55,73.42,,,,,,,
03:32.7,3383.04,-206.04,-104.5,74.12,,,,,,,
03:32.8,3385.1,-206.62,-106.48,74.73,,,,,,,
03:32.8,3387.18,-207.18,-108.49,75.33,,,,,,,
03:32.9,3389.27,-207.73,-110.51,76.08,,,,,,,
03:32.9,3391.38,-208.25,-112.55,77,,,,,,,
03:33.0,3393.5,-208.76,-114.61,78.07,,,,,,,
03:33.1,3395.64,-209.24,-116.69,79.2,,,,,,,
03:33.1,3397.79,-209.69,-118.8,80.22,,,,,,,
03:33.1,3399.96,-210.11,-120.93,81.09,,,,,,,
03:33.2,3402.14,-210.5,-123.07,81.92,,,,,,,
03:33.2,3404.33,-210.85,-125.24,82.82,,,,,,,
03:33.3,3406.54,-211.18,-127.42,83.87,,,,,,,
03:33.3,3408.76,-211.47,-129.62,85.15,,,,,,,
03:33.4,3410.99,-211.73,-131.84,86.46,,,,,,,
03:33.4,3413.23,-211.95,-134.07,87.7,,,,,,,
03:33.5,3415.49,-212.12,-136.32,88.85,,,,,,,
03:33.6,3417.75,-212.26,-138.58,89.81,,,,,,,
03:33.6,3420.01,-212.35,-140.84,90.78,,,,,,,
03:33.7,3422.26,-212.4,-143.09,91.58,,,,,,,
03:33.7,3424.51,-212.41,-145.35,92.01,,,,,,,
03:33.7,3426.76,-212.38,-147.59,92.54,,,,,,,
03:33.8,3429,-212.32,-149.84,93.25,,,,,,,
03:33.8,3431.24,-212.23,-152.07,94.08,,,,,,,
03:33.9,3433.48,-212.1,-154.31,94.95,,,,,,,
03:33.9,3435.71,-211.94,-156.53,95.85,,,,,,,
03:34.0,3437.93,-211.75,-158.75,96.86,,,,,,,
03:34.0,3440.16,-211.52,-160.96,97.9,,,,,,,
03:34.1,3442.37,-211.25,-163.16,98.82,,,,,,,
03:34.1,3444.59,-210.95,-165.35,99.84,,,,,,,
03:34.2,3446.79,-210.62,-167.54,100.86,,,,,,,
03:34.3,3449,-210.24,-169.71,101.77,,,,,,,
03:34.3,3451.2,-209.84,-171.87,102.76,,,,,,,
03:34.3,3453.39,-209.39,-174.02,103.85,,,,,,,
03:34.4,3455.58,-208.91,-176.16,104.85,,,,,,,
03:34.5,3457.77,-208.4,-178.29,105.77,,,,,,,
03:34.5,3459.95,-207.84,-180.4,106.61,,,,,,,
03:34.6,3462.13,-207.26,-182.5,107.6,,,,,,,
03:34.6,3464.3,-206.64,-184.58,108.78,,,,,,,
03:34.6,3466.47,-205.99,-186.65,109.92,,,,,,,
03:34.7,3468.64,-205.3,-188.7,110.99,,,,,,,
03:34.7,3470.8,-204.57,-190.74,112.13,,,,,,,
03:34.8,3472.95,-203.8,-192.75,113.15,,,,,,,
03:34.8,3475.1,-203,-194.75,113.81,,,,,,,
03:34.9,3477.25,-202.17,-196.73,114.52,,,,,,,
03:34.9,3479.39,-201.31,-198.69,115.91,,,,,,,
03:35.0,3481.53,-200.42,-200.64,117.4,,,,,,,
03:35.0,3483.67,-199.5,-202.56,118.3,,,,,,,
03:35.1,3485.79,-198.54,-204.46,118.82,,,,,,,
03:35.1,3487.92,-197.55,-206.34,119.38,,,,,,,
03:35.2,3490.04,-196.53,-208.21,119.97,,,,,,,
03:35.3,3492.16,-195.49,-210.05,120.51,,,,,,,
03:35.3,3494.28,-194.44,-211.89,121.06,,,,,,,
03:35.3,3496.39,-193.36,-213.7,121.61,,,,,,,
03:35.4,3498.5,-192.26,-215.5,122.12,,,,,,,
03:35.4,3500.6,-191.16,-217.29,122.59,,,,,,,
03:35.5,3502.7,-190.03,-219.07,123.02,,,,,,,
03:35.6,3504.8,-188.9,-220.84,123.38,,,,,,,
03:35.6,3506.9,-187.76,-222.6,123.65,,,,,,,
03:35.6,3508.99,-186.61,-224.35,123.74,,,,,,,
03:35.7,3511.08,-185.46,-226.09,123.53,,,,,,,
03:35.7,3513.17,-184.31,-227.84,123.11,,,,,,,
03:35.8,3515.25,-183.18,-229.59,122.59,,,,,,,
03:35.8,3517.33,-182.05,-231.34,121.97,,,,,,,
03:35.9,3519.41,-180.93,-233.09,121.15,,,,,,,
03:35.9,3521.49,-179.82,-234.85,119.93,,,,,,,
03:36.0,3523.57,-178.75,-236.63,119.03,,,,,,,
03:36.0,3525.64,-177.7,-238.41,118.75,,,,,,,
03:36.1,3527.71,-176.69,-240.21,118.64,,,,,,,
03:36.2,3529.77,-175.68,-242.01,118.53,,,,,,,
03:36.2,3531.83,-174.69,-243.82,118.4,,,,,,,
03:36.2,3533.88,-173.71,-245.63,117.89,,,,,,,
03:36.3,3535.94,-172.74,-247.44,117.05,,,,,,,
03:36.4,3537.99,-171.79,-249.25,116.27,,,,,,,
03:36.4,3540.04,-170.86,-251.08,115.62,,,,,,,
03:36.4,3542.08,-169.96,-252.91,114.98,,,,,,,
03:36.5,3544.12,-169.09,-254.76,114.36,,,,,,,
03:36.5,3546.16,-168.23,-256.61,113.74,,,,,,,
03:36.6,3548.2,-167.4,-258.47,113.13,,,,,,,
03:36.6,3550.23,-166.58,-260.33,112.51,,,,,,,
03:36.7,3552.26,-165.79,-262.19,111.91,,,,,,,
03:36.7,3554.28,-165.01,-264.07,111.38,,,,,,,
03:36.8,3556.31,-164.26,-265.95,110.92,,,,,,,
03:36.8,3558.33,-163.53,-267.83,110.51,,,,,,,
03:36.9,3560.35,-162.81,-269.71,110.04,,,,,,,
03:36.9,3562.36,-162.11,-271.6,109.52,,,,,,,
03:37.0,3564.37,-161.43,-273.5,109,,,,,,,
03:37.0,3566.38,-160.76,-275.39,108.44,,,,,,,
03:37.1,3568.39,-160.12,-277.29,107.85,,,,,,,
03:37.2,3570.39,-159.49,-279.2,107.34,,,,,,,
03:37.2,3572.39,-158.88,-281.1,106.9,,,,,,,
03:37.2,3574.39,-158.29,-283.01,106.51,,,,,,,
03:37.3,3576.37,-157.72,-284.91,106.15,,,,,,,
03:37.3,3578.34,-157.17,-286.8,105.81,,,,,,,
03:37.4,3580.29,-156.63,-288.67,105.43,,,,,,,
03:37.4,3582.23,-156.1,-290.54,104.98,,,,,,,
03:37.5,3584.14,-155.6,-292.38,104.49,,,,,,,
03:37.5,3586.03,-155.12,-294.21,104.04,,,,,,,
03:37.6,3587.9,-154.66,-296.02,103.6,,,,,,,
03:37.7,3589.75,-154.22,-297.82,103.13,,,,,,,
03:37.7,3591.57,-153.8,-299.59,102.69,,,,,,,
03:37.7,3593.38,-153.4,-301.36,102.21,,,,,,,
03:37.8,3595.17,-153.02,-303.1,101.56,,,,,,,
03:37.8,3596.93,-152.65,-304.83,100.84,,,,,,,
03:37.9,3598.68,-152.32,-306.54,100.07,,,,,,,
03:38.0,3600.4,-152.01,-308.24,99.21,,,,,,,
03:38.0,3602.11,-151.73,-309.92,98.42,,,,,,,
03:38.1,3603.8,-151.48,-311.59,97.72,,,,,,,
03:38.1,3605.47,-151.25,-313.25,96.89,,,,,,,
03:38.2,3607.12,-151.05,-314.89,95.78,,,,,,,
03:38.2,3608.76,-150.87,-316.51,94.51,,,,,,,
03:38.2,3610.38,-150.73,-318.13,93.25,,,,,,,
03:38.3,3611.98,-150.62,-319.73,92.15,,,,,,,
03:38.3,3613.57,-150.54,-321.32,91.12,,,,,,,
03:38.4,3615.15,-150.5,-322.89,90.04,,,,,,,
03:38.5,3616.71,-150.48,-324.46,88.88,,,,,,,
03:38.5,3618.27,-150.5,-326.01,87.61,,,,,,,
03:38.5,3619.81,-150.54,-327.56,86.24,,,,,,,
03:38.6,3621.34,-150.62,-329.09,84.89,,,,,,,
03:38.7,3622.87,-150.73,-330.61,83.62,,,,,,,
03:38.7,3624.38,-150.88,-332.12,82.33,,,,,,,
03:38.7,3625.89,-151.06,-333.62,81.03,,,,,,,
03:38.8,3627.4,-151.27,-335.11,79.87,,,,,,,
03:38.8,3628.9,-151.51,-336.59,78.81,,,,,,,
03:38.9,3630.39,-151.78,-338.06,77.74,,,,,,,
03:38.9,3631.88,-152.08,-339.52,76.58,,,,,,,
03:39.0,3633.37,-152.41,-340.97,75.28,,,,,,,
03:39.1,3634.85,-152.77,-342.4,74.1,,,,,,,
03:39.1,3636.32,-153.16,-343.83,72.87,,,,,,,
03:39.1,3637.79,-153.58,-345.23,71.2,,,,,,,
03:39.2,3639.25,-154.04,-346.62,69.49,,,,,,,
03:39.3,3640.71,-154.53,-348,68.15,,,,,,,
03:39.3,3642.16,-155.06,-349.35,66.87,,,,,,,
03:39.3,3643.61,-155.61,-350.69,65.41,,,,,,,
03:39.4,3645.06,-156.2,-352.01,64.03,,,,,,,
03:39.4,3646.5,-156.81,-353.31,63.11,,,,,,,
03:39.5,3647.93,-157.44,-354.6,62.84,,,,,,,
03:39.6,3649.36,-158.08,-355.88,63,,,,,,,
03:39.6,3650.79,-158.71,-357.16,63.52,,,,,,,
03:39.6,3652.21,-159.34,-358.44,64.41,,,,,,,
03:39.7,3653.64,-159.94,-359.73,65.64,,,,,,,
03:39.7,3655.05,-160.51,-361.02,67.11,,,,,,,
03:39.8,3656.46,-161.05,-362.33,68.76,,,,,,,
03:39.9,3657.87,-161.56,-363.64,70.57,,,,,,,
03:39.9,3659.27,-162.03,-364.96,72.4,,,,,,,
03:39.9,3660.67,-162.46,-366.29,74.15,,,,,,,
03:40.0,3662.06,-162.86,-367.62,75.84,,,,,,,
03:40.1,3663.44,-163.22,-368.96,77.45,,,,,,,
03:40.1,3664.82,-163.55,-370.3,78.74,,,,,,,
03:40.1,3666.21,-163.85,-371.66,79.97,,,,,,,
03:40.2,3667.59,-164.13,-373.01,81.9,,,,,,,
03:40.2,3668.98,-164.36,-374.38,84,,,,,,,
03:40.3,3670.37,-164.56,-375.76,85.65,,,,,,,
03:40.3,3671.77,-164.7,-377.15,86.98,,,,,,,
03:40.4,3673.16,-164.81,-378.54,88.3,,,,,,,
03:40.4,3674.57,-164.88,-379.95,89.66,,,,,,,
03:40.5,3675.98,-164.91,-381.36,90.94,,,,,,,
03:40.6,3677.4,-164.91,-382.78,92.15,,,,,,,
03:40.6,3678.83,-164.87,-384.21,93.39,,,,,,,
03:40.7,3680.27,-164.8,-385.65,94.77,,,,,,,
03:40.7,3681.71,-164.69,-387.09,96.24,,,,,,,
03:40.7,3683.17,-164.55,-388.54,97.69,,,,,,,
03:40.8,3684.64,-164.38,-390,99.04,,,,,,,
03:40.8,3686.12,-164.16,-391.46,100.31,,,,,,,
03:40.9,3687.61,-163.92,-392.93,101.56,,,,,,,
03:40.9,3689.11,-163.63,-394.41,102.8,,,,,,,
03:41.0,3690.63,-163.31,-395.89,103.92,,,,,,,
03:41.0,3692.16,-162.96,-397.38,104.89,,,,,,,
03:41.1,3693.7,-162.58,-398.87,105.82,,,,,,,
03:41.2,3695.26,-162.17,-400.38,106.73,,,,,,,
03:41.2,3696.83,-161.72,-401.89,107.55,,,,,,,
03:41.2,3698.43,-161.25,-403.41,108.38,,,,,,,
03:41.3,3700.03,-160.75,-404.93,109.26,,,,,,,
03:41.3,3701.65,-160.22,-406.47,110.18,,,,,,,
03:41.4,3703.29,-159.66,-408.01,111.16,,,,,,,
03:41.5,3704.95,-159.08,-409.56,112.26,,,,,,,
03:41.5,3706.62,-158.46,-411.11,113.43,,,,,,,
03:41.6,3708.31,-157.82,-412.67,114.6,,,,,,,
03:41.6,3710.01,-157.14,-414.23,115.77,,,,,,,
03:41.6,3711.73,-156.43,-415.8,116.95,,,,,,,
03:41.7,3713.46,-155.68,-417.37,118.06,,,,,,,
03:41.8,3715.21,-154.9,-418.93,119.06,,,,,,,
03:41.8,3716.98,-154.09,-420.5,119.93,,,,,,,
03:41.8,3718.76,-153.24,-422.07,120.64,,,,,,,
03:41.9,3720.56,-152.37,-423.64,121.18,,,,,,,
03:41.9,3722.37,-151.47,-425.22,121.6,,,,,,,
03:42.0,3724.21,-150.54,-426.8,121.92,,,,,,,
03:42.0,3726.06,-149.58,-428.38,122.16,,,,,,,
03:42.1,3727.93,-148.6,-429.98,122.45,,,,,,,
03:42.1,3729.82,-147.59,-431.58,122.88,,,,,,,
03:42.2,3731.73,-146.56,-433.19,123.41,,,,,,,
03:42.3,3733.66,-145.51,-434.8,124.02,,,,,,,
03:42.3,3735.6,-144.43,-436.42,124.69,,,,,,,
03:42.3,3737.56,-143.33,-438.04,125.43,,,,,,,
03:42.4,3739.54,-142.2,-439.66,126.19,,,,,,,
03:42.4,3741.51,-141.05,-441.27,126.81,,,,,,,
03:42.5,3743.48,-139.88,-442.86,127.48,,,,,,,
03:42.6,3745.45,-138.69,-444.43,128.14,,,,,,,
03:42.6,3747.42,-137.49,-445.98,128.75,,,,,,,
03:42.6,3749.38,-136.27,-447.52,129.39,,,,,,,
03:42.7,3751.35,-135.03,-449.04,130.12,,,,,,,
03:42.8,3753.3,-133.78,-450.55,131,,,,,,,
03:42.8,3755.26,-132.5,-452.03,132.03,,,,,,,
03:42.8,3757.21,-131.21,-453.49,133.11,,,,,,,
03:42.9,3759.15,-129.89,-454.93,134.17,,,,,,,
03:42.9,3761.1,-128.55,-456.34,135.2,,,,,,,
03:43.0,3763.04,-127.2,-457.72,136.22,,,,,,,
03:43.1,3764.98,-125.82,-459.08,137.19,,,,,,,
03:43.1,3766.91,-124.42,-460.41,138.08,,,,,,,
03:43.1,3768.84,-123,-461.72,138.93,,,,,,,
03:43.2,3770.76,-121.56,-463.01,139.8,,,,,,,
03:43.2,3772.69,-120.1,-464.26,140.68,,,,,,,
03:43.3,3774.61,-118.63,-465.49,141.51,,,,,,,
03:43.4,3776.52,-117.15,-466.7,142.28,,,,,,,
03:43.4,3778.41,-115.66,-467.87,143.04,,,,,,,
03:43.4,3780.29,-114.16,-469.01,143.76,,,,,,,
03:43.5,3782.15,-112.67,-470.12,144.4,,,,,,,
03:43.5,3783.98,-111.19,-471.2,145.02,,,,,,,
03:43.6,3785.79,-109.71,-472.24,145.71,,,,,,,
03:43.7,3787.57,-108.25,-473.26,146.39,,,,,,,
03:43.7,3789.33,-106.79,-474.24,146.95,,,,,,,
03:43.7,3791.06,-105.35,-475.19,147.39,,,,,,,
03:43.8,3792.76,-103.92,-476.12,147.78,,,,,,,
03:43.8,3794.43,-102.51,-477.01,148.15,,,,,,,
03:43.9,3796.08,-101.11,-477.88,148.55,,,,,,,
03:44.0,3797.69,-99.73,-478.72,148.94,,,,,,,
03:44.0,3799.28,-98.37,-479.54,149.31,,,,,,,
03:44.0,3800.84,-97.03,-480.34,149.69,,,,,,,
03:44.1,3802.37,-95.71,-481.11,150.08,,,,,,,
03:44.2,3803.87,-94.41,-481.86,150.48,,,,,,,
03:44.2,3805.35,-93.12,-482.59,150.88,,,,,,,
03:44.2,3806.8,-91.86,-483.29,151.31,,,,,,,
03:44.3,3808.22,-90.61,-483.97,151.73,,,,,,,
03:44.3,3809.61,-89.38,-484.63,152.07,,,,,,,
03:44.4,3810.98,-88.18,-485.27,152.38,,,,,,,
03:44.4,3812.32,-86.99,-485.89,152.68,,,,,,,
03:44.5,3813.63,-85.82,-486.49,152.9,,,,,,,
03:44.5,3814.92,-84.68,-487.08,153.02,,,,,,,
03:44.6,3816.18,-83.55,-487.65,153.02,,,,,,,
03:44.7,3817.42,-82.45,-488.21,152.91,,,,,,,
03:44.7,3818.63,-81.37,-488.77,152.71,,,,,,,
03:44.7,3819.82,-80.31,-489.32,152.4,,,,,,,
03:44.8,3820.99,-79.28,-489.87,151.96,,,,,,,
03:44.8,3822.15,-78.27,-490.42,151.38,,,,,,,
03:44.9,3823.28,-77.28,-490.97,150.66,,,,,,,
03:45.0,3824.4,-76.31,-491.52,149.83,,,,,,,
03:45.0,3825.5,-75.36,-492.09,148.93,,,,,,,
03:45.1,3826.59,-74.44,-492.66,147.97,,,,,,,
03:45.1,3827.67,-73.53,-493.24,146.92,,,,,,,
03:45.2,3828.72,-72.66,-493.83,145.72,,,,,,,
03:45.2,3829.77,-71.81,-494.44,144.28,,,,,,,
03:45.3,3830.8,-70.98,-495.05,142.64,,,,,,,
03:45.3,3831.81,-70.19,-495.68,140.93,,,,,,,
03:45.3,3832.82,-69.42,-496.32,139.24,,,,,,,
03:45.4,3833.81,-68.68,-496.98,137.59,,,,,,,
03:45.4,3834.79,-67.97,-497.65,135.89,,,,,,,
03:45.5,3835.76,-67.29,-498.34,134.07,,,,,,,
03:45.5,3836.71,-66.63,-499.04,132.1,,,,,,,
03:45.6,3837.66,-66.01,-499.75,130.02,,,,,,,
03:45.7,3838.6,-65.42,-500.48,127.92,,,,,,,
03:45.7,3839.53,-64.87,-501.22,125.86,,,,,,,
03:45.7,3840.44,-64.34,-501.96,123.84,,,,,,,
03:45.8,3841.34,-63.86,-502.72,121.81,,,,,,,
03:45.9,3842.23,-63.4,-503.48,119.74,,,,,,,
03:45.9,3843.11,-62.99,-504.25,117.64,,,,,,,
03:45.9,3843.98,-62.61,-505.03,115.5,,,,,,,
03:46.0,3844.83,-62.27,-505.81,113.37,,,,,,,
03:46.1,3845.67,-61.96,-506.59,111.24,,,,,,,
03:46.1,3846.5,-61.69,-507.37,109.04,,,,,,,
03:46.1,3847.32,-61.45,-508.15,106.72,,,,,,,
03:46.2,3848.13,-61.25,-508.93,104.29,,,,,,,
03:46.3,3848.93,-61.09,-509.71,101.79,,,,,,,
03:46.3,3849.73,-60.96,-510.48,99.25,,,,,,,
03:46.3,3850.52,-60.87,-511.26,96.69,,,,,,,
03:46.4,3851.3,-60.82,-512.04,94.09,,,,,,,
03:46.4,3852.08,-60.81,-512.81,91.44,,,,,,,
03:46.5,3852.85,-60.83,-513.57,88.76,,,,,,,
03:46.5,3853.62,-60.88,-514.33,86.09,,,,,,,
03:46.6,3854.38,-60.97,-515.08,83.42,,,,,,,
03:46.7,3855.13,-61.09,-515.82,80.72,,,,,,,
03:46.7,3855.88,-61.25,-516.54,77.99,,,,,,,
03:46.8,3856.63,-61.44,-517.25,75.23,,,,,,,
03:46.8,3857.36,-61.67,-517.94,72.45,,,,,,,
03:46.9,3858.1,-61.92,-518.62,69.66,,,,,,,
03:46.9,3858.83,-62.21,-519.29,66.9,,,,,,,
03:46.9,3859.57,-62.53,-519.94,64.17,,,,,,,
03:47.0,3860.31,-62.89,-520.58,61.42,,,,,,,
03:47.0,3861.05,-63.28,-521.21,58.67,,,,,,,
03:47.1,3861.81,-63.7,-521.82,56,,,,,,,
03:47.2,3862.57,-64.15,-522.43,53.46,,,,,,,
03:47.2,3863.34,-64.63,-523.03,51.04,,,,,,,
03:47.2,3864.12,-65.14,-523.61,48.71,,,,,,,
03:47.3,3864.92,-65.68,-524.19,46.48,,,,,,,
03:47.3,3865.72,-66.25,-524.75,44.39,,,,,,,
03:47.4,3866.54,-66.85,-525.31,42.44,,,,,,,
03:47.4,3867.38,-67.47,-525.85,40.61,,,,,,,
03:47.5,3868.22,-68.13,-526.39,38.85,,,,,,,
03:47.6,3869.08,-68.8,-526.91,37.11,,,,,,,
03:47.6,3869.96,-69.51,-527.43,35.4,,,,,,,
03:47.6,3870.85,-70.24,-527.94,33.72,,,,,,,
03:47.7,3871.76,-71,-528.43,32.09,,,,,,,
03:47.8,3872.68,-71.78,-528.92,30.51,,,,,,,
03:47.8,3873.62,-72.59,-529.39,29.02,,,,,,,
03:47.9,3874.57,-73.42,-529.86,27.65,,,,,,,
03:47.9,3875.55,-74.28,-530.31,26.43,,,,,,,
03:47.9,3876.53,-75.16,-530.75,25.35,,,,,,,
03:48.0,3877.54,-76.07,-531.19,24.34,,,,,,,
03:48.0,3878.56,-77,-531.61,23.34,,,,,,,
03:48.1,3879.6,-77.94,-532.03,22.3,,,,,,,
03:48.1,3880.65,-78.91,-532.44,21.22,,,,,,,
03:48.2,3881.73,-79.91,-532.85,20.17,,,,,,,
03:48.2,3882.82,-80.92,-533.25,19.21,,,,,,,
03:48.3,3883.93,-81.96,-533.63,18.41,,,,,,,
03:48.3,3885.05,-83.02,-534.01,17.77,,,,,,,
03:48.4,3886.2,-84.1,-534.38,17.23,,,,,,,
03:48.4,3887.36,-85.21,-534.74,16.77,,,,,,,
03:48.5,3888.54,-86.33,-535.1,16.34,,,,,,,
03:48.6,3889.74,-87.47,-535.46,15.96,,,,,,,
03:48.6,3890.95,-88.63,-535.81,15.66,,,,,,,
03:48.6,3892.18,-89.81,-536.16,15.51,,,,,,,
03:48.7,3893.44,-91.01,-536.5,15.53,,,,,,,
03:48.8,3894.71,-92.24,-536.85,15.6,,,,,,,
03:48.8,3896,-93.48,-537.2,15.64,,,,,,,
03:48.8,3897.3,-94.72,-537.55,15.6,,,,,,,
03:48.9,3898.59,-95.97,-537.9,15.46,,,,,,,
03:48.9,3899.88,-97.22,-538.24,15.19,,,,,,,
03:49.0,3901.17,-98.46,-538.57,14.7,,,,,,,
03:49.1,3902.46,-99.71,-538.89,13.96,,,,,,,
03:49.1,3903.75,-100.95,-539.19,12.97,,,,,,,
03:49.1,3905.03,-102.2,-539.46,11.84,,,,,,,
03:49.2,3906.31,-103.46,-539.72,10.72,,,,,,,
03:49.2,3907.59,-104.71,-539.94,9.59,,,,,,,
03:49.3,3908.86,-105.96,-540.14,8.3,,,,,,,
03:49.3,3910.13,-107.22,-540.32,6.81,,,,,,,
03:49.4,3911.39,-108.46,-540.46,5.21,,,,,,,
03:49.5,3912.63,-109.71,-540.58,3.66,,,,,,,
03:49.5,3913.87,-110.94,-540.66,2.04,,,,,,,
03:49.6,3915.09,-112.16,-540.71,0.04,,,,,,,
03:49.6,3916.3,-113.37,-540.72,-2.17,,,,,,,
03:49.6,3917.5,-114.56,-540.7,-4.04,,,,,,,
03:49.7,3918.68,-115.74,-540.64,-5.42,,,,,,,
03:49.7,3919.84,-116.9,-540.54,-6.75,,,,,,,
03:49.8,3921,-118.05,-540.41,-8.36,,,,,,,
03:49.8,3922.15,-119.18,-540.25,-10.04,,,,,,,
03:49.9,3923.28,-120.3,-540.06,-11.62,,,,,,,
03:49.9,3924.4,-121.4,-539.84,-13.15,,,,,,,
03:50.0,3925.52,-122.49,-539.59,-14.73,,,,,,,
03:50.1,3926.62,-123.56,-539.31,-16.4,,,,,,,
03:50.1,3927.72,-124.6,-539,-18.07,,,,,,,
03:50.1,3928.8,-125.63,-538.66,-19.71,,,,,,,
03:50.2,3929.87,-126.64,-538.29,-21.38,,,,,,,
03:50.2,3930.94,-127.63,-537.9,-23.19,,,,,,,
03:50.3,3931.99,-128.6,-537.49,-25.11,,,,,,,
03:50.3,3933.03,-129.54,-537.04,-27.06,,,,,,,
03:50.4,3934.07,-130.46,-536.57,-29,,,,,,,
03:50.4,3935.09,-131.36,-536.08,-30.91,,,,,,,
03:50.5,3936.11,-132.23,-535.55,-32.83,,,,,,,
03:50.6,3937.13,-133.09,-535,-34.73,,,,,,,
03:50.6,3938.14,-133.91,-534.42,-36.59,,,,,,,
03:50.7,3939.14,-134.72,-533.82,-38.35,,,,,,,
03:50.7,3940.14,-135.5,-533.19,-39.9,,,,,,,
03:50.7,3941.14,-136.26,-532.55,-41.46,,,,,,,
03:50.8,3942.14,-137.01,-531.88,-43.21,,,,,,,
03:50.8,3943.14,-137.74,-531.2,-45.17,,,,,,,
03:50.9,3944.15,-138.45,-530.49,-47.17,,,,,,,
03:50.9,3945.16,-139.15,-529.75,-49.13,,,,,,,
03:51.0,3946.18,-139.82,-528.99,-51.05,,,,,,,
03:51.0,3947.2,-140.47,-528.2,-52.93,,,,,,,
03:51.1,3948.24,-141.1,-527.38,-54.7,,,,,,,
03:51.2,3949.28,-141.71,-526.54,-56.33,,,,,,,
03:51.2,3950.34,-142.3,-525.67,-57.93,,,,,,,
03:51.2,3951.4,-142.87,-524.77,-59.62,,,,,,,
03:51.3,3952.47,-143.42,-523.85,-61.5,,,,,,,
03:51.3,3953.56,-143.94,-522.9,-63.46,,,,,,,
03:51.4,3954.66,-144.44,-521.92,-65.26,,,,,,,
