,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
02:59.3,2616.38,105.66,-283.1,-97.86,,,,04:26.0,2723.76,69.93,-187.68,-63.98
02:59.3,2616.84,105.72,-282.65,-98.51,,,,04:26.1,2724.48,69.61,-187.04,-64.25
02:59.3,2617.3,105.78,-282.19,-99.17,,,,04:26.1,2725.19,69.29,-186.4,-64.48
02:59.4,2617.76,105.85,-281.74,-99.84,,,,04:26.1,2725.91,68.97,-185.76,-64.69
02:59.4,2618.21,105.93,-281.29,-100.49,,,,04:26.1,2726.63,68.65,-185.11,-64.89
02:59.4,2618.67,106.01,-280.84,-101.13,,,,04:26.1,2727.36,68.33,-184.46,-65.08
02:59.4,2619.12,106.09,-280.4,-101.77,,,,04:26.2,2728.09,68.02,-183.8,-65.25
02:59.4,2619.56,106.18,-279.96,-102.4,,,,04:26.2,2728.82,67.7,-183.14,-65.42
02:59.5,2620.01,106.27,-279.53,-103.04,,,,04:26.2,2729.55,67.39,-182.48,-65.58
02:59.5,2620.45,106.37,-279.1,-103.7,,,,04:26.2,2730.29,67.08,-181.81,-65.73
02:59.5,2620.89,106.48,-278.67,-104.36,,,,04:26.2,2731.03,66.76,-181.14,-65.88
02:59.5,2621.33,106.58,-278.24,-105.03,,,,04:26.3,2731.78,66.45,-180.47,-66.03
02:59.5,2621.77,106.69,-277.82,-105.69,,,,04:26.3,2732.52,66.14,-179.79,-66.16
02:59.6,2622.2,106.81,-277.4,-106.36,,,,04:26.3,2733.27,65.84,-179.11,-66.3
02:59.6,2622.64,106.93,-276.98,-107.02,,,,04:26.3,2734.02,65.53,-178.42,-66.44
02:59.6,2623.07,107.06,-276.57,-107.71,,,,04:26.3,2734.78,65.22,-177.74,-66.58
02:59.6,2623.5,107.19,-276.16,-108.41,,,,04:26.4,2735.53,64.92,-177.04,-66.72
02:59.6,2623.93,107.32,-275.75,-109.12,,,,04:26.4,2736.29,64.61,-176.35,-66.88
02:59.7,2624.36,107.46,-275.34,-109.85,,,,04:26.4,2737.06,64.31,-175.65,-67.03
02:59.7,2624.78,107.6,-274.94,-110.59,,,,04:26.4,2737.82,64,-174.95,-67.19
02:59.7,2625.21,107.75,-274.55,-111.35,,,,04:26.4,2738.59,63.7,-174.24,-67.34
02:59.7,2625.63,107.9,-274.15,-112.13,,,,04:26.5,2739.36,63.4,-173.53,-67.5
02:59.7,2626.05,108.06,-273.76,-112.94,,,,04:26.5,2740.13,63.1,-172.82,-67.66
02:59.8,2626.47,108.22,-273.37,-113.78,,,,04:26.5,2740.91,62.8,-172.11,-67.83
02:59.8,2626.89,108.39,-272.99,-114.62,,,,04:26.5,2741.69,62.5,-171.39,-68
02:59.8,2627.31,108.56,-272.61,-115.46,,,,04:26.5,2742.47,62.2,-170.67,-68.17
02:59.8,2627.72,108.74,-272.24,-116.27,,,,04:26.6,2743.25,61.9,-169.94,-68.33
02:59.8,2628.13,108.92,-271.86,-117.06,,,,04:26.6,2744.04,61.61,-169.21,-68.49
02:59.9,2628.54,109.1,-271.5,-117.83,,,,04:26.6,2744.83,61.31,-168.48,-68.65
02:59.9,2628.95,109.29,-271.13,-118.61,,,,04:26.6,2745.62,61.02,-167.75,-68.8
02:59.9,2629.36,109.48,-270.78,-119.43,,,,04:26.6,2746.42,60.72,-167.01,-68.95
02:59.9,2629.77,109.68,-270.42,-120.31,,,,04:26.7,2747.22,60.43,-166.27,-69.08
02:59.9,2630.17,109.88,-270.08,-121.24,,,,04:26.7,2748.02,60.14,-165.52,-69.21
03:00.0,2630.57,110.09,-269.73,-122.19,,,,04:26.7,2748.82,59.85,-164.77,-69.35
03:00.0,2630.97,110.3,-269.4,-123.11,,,,04:26.7,2749.63,59.56,-164.02,-69.48
03:00.0,2631.37,110.52,-269.06,-123.94,,,,04:26.7,2750.43,59.27,-163.27,-69.61
03:00.0,2631.76,110.74,-268.73,-124.67,,,,04:26.8,2751.25,58.98,-162.51,-69.74
03:00.0,2632.15,110.96,-268.41,-125.3,,,,04:26.8,2752.06,58.69,-161.75,-69.86
03:00.1,2632.54,111.18,-268.09,-125.81,,,,04:26.8,2752.87,58.41,-160.99,-69.97
03:00.1,2632.93,111.41,-267.77,-126.22,,,,04:26.8,2753.69,58.12,-160.22,-70.09
03:00.1,2633.32,111.64,-267.46,-126.59,,,,04:26.8,2754.51,57.84,-159.45,-70.2
03:00.1,2633.7,111.87,-267.14,-126.99,,,,04:26.9,2755.34,57.55,-158.68,-70.31
03:00.1,2634.08,112.1,-266.84,-127.47,,,,04:26.9,2756.16,57.27,-157.9,-70.41
03:00.2,2634.46,112.33,-266.53,-128.07,,,,04:26.9,2756.99,56.99,-157.13,-70.52
03:00.2,2634.84,112.56,-266.24,-128.74,,,,04:26.9,2757.82,56.71,-156.34,-70.62
03:00.2,2635.22,112.8,-265.94,-129.44,,,,04:26.9,2758.66,56.43,-155.56,-70.73
03:00.2,2635.59,113.03,-265.65,-130.15,,,,04:27.0,2759.49,56.15,-154.77,-70.84
03:00.2,2635.96,113.26,-265.36,-130.77,,,,04:27.0,2760.33,55.87,-153.98,-70.93
03:00.3,2636.33,113.5,-265.07,-131.23,,,,04:27.0,2761.17,55.59,-153.19,-71.02
03:00.3,2636.7,113.73,-264.79,-131.47,,,,04:27.0,2762.02,55.31,-152.4,-71.1
03:00.3,2637.06,113.96,-264.52,-131.51,,,,04:27.0,2762.86,55.03,-151.6,-71.18
03:00.3,2637.42,114.2,-264.24,-131.43,,,,04:27.1,2763.71,54.75,-150.8,-71.26
03:00.3,2637.77,114.43,-263.97,-131.28,,,,04:27.1,2764.56,54.48,-149.99,-71.34
03:00.4,2638.13,114.66,-263.7,-131.06,,,,04:27.1,2765.41,54.2,-149.19,-71.42
03:00.4,2638.48,114.88,-263.44,-130.79,,,,04:27.1,2766.27,53.92,-148.38,-71.5
03:00.4,2638.82,115.11,-263.17,-130.48,,,,04:27.1,2767.13,53.65,-147.57,-71.58
03:00.4,2639.17,115.33,-262.9,-130.14,,,,04:27.2,2767.99,53.37,-146.75,-71.66
03:00.4,2639.51,115.54,-262.64,-129.78,,,,04:27.2,2768.85,53.1,-145.93,-71.74
03:00.5,2639.85,115.76,-262.37,-129.4,,,,04:27.2,2769.72,52.82,-145.12,-71.81
03:00.5,2640.19,115.96,-262.11,-128.98,,,,04:27.2,2770.58,52.55,-144.29,-71.88
03:00.5,2640.52,116.17,-261.85,-128.52,,,,04:27.2,2771.45,52.27,-143.47,-71.94
03:00.5,2640.85,116.37,-261.58,-128.02,,,,04:27.3,2772.32,52,-142.64,-72
03:00.5,2641.18,116.57,-261.32,-127.46,,,,04:27.3,2773.2,51.73,-141.81,-72.07
03:00.6,2641.5,116.76,-261.06,-126.86,,,,04:27.3,2774.08,51.45,-140.98,-72.14
03:00.6,2641.82,116.94,-260.79,-126.21,,,,04:27.3,2774.95,51.18,-140.14,-72.21
03:00.6,2642.15,117.13,-260.53,-125.51,,,,04:27.3,2775.84,50.91,-139.3,-72.29
03:00.6,2642.46,117.3,-260.27,-124.77,,,,04:27.4,2776.72,50.63,-138.46,-72.36
03:00.6,2642.78,117.47,-260,-123.99,,,,04:27.4,2777.61,50.36,-137.62,-72.42
03:00.7,2643.09,117.64,-259.74,-123.18,,,,04:27.4,2778.49,50.09,-136.78,-72.49
03:00.7,2643.41,117.8,-259.47,-122.34,,,,04:27.4,2779.38,49.82,-135.93,-72.56
03:00.7,2643.72,117.96,-259.2,-121.48,,,,04:27.4,2780.28,49.55,-135.08,-72.63
03:00.7,2644.03,118.11,-258.94,-120.6,,,,04:27.5,2781.17,49.28,-134.23,-72.7
03:00.7,2644.33,118.26,-258.67,-119.7,,,,04:27.5,2782.07,49.01,-133.37,-72.78
03:00.8,2644.63,118.4,-258.4,-118.79,,,,04:27.5,2782.97,48.74,-132.51,-72.85
03:00.8,2644.94,118.53,-258.14,-117.86,,,,04:27.5,2783.87,48.47,-131.65,-72.91
03:00.8,2645.23,118.66,-257.87,-116.94,,,,04:27.5,2784.78,48.2,-130.79,-72.98
03:00.8,2645.53,118.78,-257.6,-116.01,,,,04:27.6,2785.68,47.93,-129.93,-73.05
03:00.8,2645.82,118.9,-257.33,-115.08,,,,04:27.6,2786.59,47.66,-129.06,-73.12
03:00.9,2646.12,119.01,-257.06,-114.15,,,,04:27.6,2787.5,47.4,-128.19,-73.19
03:00.9,2646.41,119.12,-256.8,-113.19,,,,04:27.6,2788.41,47.13,-127.32,-73.25
03:00.9,2646.69,119.22,-256.53,-112.23,,,,04:27.6,2789.33,46.86,-126.44,-73.31
03:00.9,2646.98,119.32,-256.26,-111.25,,,,04:27.7,2790.25,46.6,-125.56,-73.38
03:00.9,2647.26,119.41,-256,-110.27,,,,04:27.7,2791.17,46.33,-124.68,-73.45
03:01.0,2647.55,119.49,-255.73,-109.27,,,,04:27.7,2792.09,46.06,-123.8,-73.52
03:01.0,2647.83,119.57,-255.46,-108.25,,,,04:27.7,2793.01,45.8,-122.92,-73.59
03:01.0,2648.11,119.65,-255.19,-107.22,,,,04:27.7,2793.94,45.53,-122.03,-73.65
03:01.0,2648.39,119.71,-254.92,-106.15,,,,04:27.8,2794.87,45.27,-121.14,-73.71
03:01.0,2648.67,119.78,-254.66,-105.06,,,,04:27.8,2795.8,45,-120.25,-73.76
03:01.1,2648.95,119.83,-254.39,-103.96,,,,04:27.8,2796.73,44.74,-119.36,-73.81
03:01.1,2649.22,119.89,-254.12,-102.84,,,,04:27.8,2797.66,44.47,-118.46,-73.85
03:01.1,2649.5,119.93,-253.85,-101.72,,,,04:27.8,2798.6,44.21,-117.56,-73.89
03:01.1,2649.77,119.97,-253.58,-100.61,,,,04:27.9,2799.54,43.95,-116.66,-73.93
03:01.1,2650.05,120.01,-253.31,-99.5,,,,04:27.9,2800.48,43.68,-115.76,-73.96
03:01.2,2650.32,120.04,-253.05,-98.39,,,,04:27.9,2801.42,43.42,-114.86,-74
03:01.2,2650.59,120.06,-252.78,-97.27,,,,04:27.9,2802.37,43.16,-113.95,-74.03
03:01.2,2650.86,120.08,-252.51,-96.13,,,,04:27.9,2803.31,42.89,-113.04,-74.06
03:01.2,2651.13,120.09,-252.25,-94.97,,,,04:28.0,2804.26,42.63,-112.13,-74.08
03:01.2,2651.4,120.1,-251.98,-93.82,,,,04:28.0,2805.21,42.37,-111.21,-74.11
03:01.3,2651.66,120.1,-251.72,-92.67,,,,04:28.0,2806.17,42.11,-110.3,-74.14
03:01.3,2651.93,120.1,-251.46,-91.49,,,,04:28.0,2807.12,41.84,-109.38,-74.16
03:01.3,2652.2,120.09,-251.2,-90.29,,,,04:28.0,2808.08,41.58,-108.46,-74.19
03:01.3,2652.46,120.07,-250.94,-89.08,,,,04:28.1,2809.04,41.32,-107.54,-74.2
03:01.3,2652.72,120.05,-250.68,-87.85,,,,04:28.1,2810,41.05,-106.61,-74.22
03:01.4,2652.99,120.02,-250.42,-86.59,,,,04:28.1,2810.96,40.79,-105.69,-74.23
03:01.4,2653.25,119.99,-250.17,-85.31,,,,04:28.1,2811.93,40.52,-104.76,-74.24
03:01.4,2653.51,119.96,-249.91,-84.03,,,,04:28.1,2812.9,40.26,-103.83,-74.24
03:01.4,2653.77,119.92,-249.66,-82.75,,,,04:28.2,2813.87,40,-102.9,-74.25
03:01.4,2654.03,119.87,-249.4,-81.46,,,,04:28.2,2814.84,39.73,-101.96,-74.25
03:01.5,2654.29,119.82,-249.15,-80.2,,,,04:28.2,2815.81,39.46,-101.03,-74.26
03:01.5,2654.56,119.77,-248.9,-78.99,,,,04:28.2,2816.79,39.2,-100.09,-74.26
03:01.5,2654.82,119.71,-248.64,-77.84,,,,04:28.2,2817.76,38.93,-99.15,-74.26
03:01.5,2655.09,119.64,-248.39,-76.74,,,,04:28.3,2818.74,38.67,-98.21,-74.26
03:01.5,2655.35,119.57,-248.14,-75.63,,,,04:28.3,2819.72,38.4,-97.26,-74.27
03:01.6,2655.62,119.49,-247.89,-74.49,,,,04:28.3,2820.71,38.13,-96.32,-74.27
03:01.6,2655.89,119.41,-247.64,-73.33,,,,04:28.3,2821.69,37.86,-95.37,-74.27
03:01.6,2656.16,119.32,-247.39,-72.17,,,,04:28.3,2822.68,37.6,-94.42,-74.27
03:01.6,2656.43,119.22,-247.14,-71.03,,,,04:28.4,2823.67,37.33,-93.47,-74.27
03:01.6,2656.7,119.12,-246.89,-69.9,,,,04:28.4,2824.66,37.06,-92.52,-74.27
03:01.7,2656.98,119.02,-246.63,-68.81,,,,04:28.4,2825.65,36.79,-91.56,-74.27
03:01.7,2657.26,118.9,-246.38,-67.76,,,,04:28.4,2826.65,36.52,-90.61,-74.27
03:01.7,2657.53,118.79,-246.13,-66.76,,,,04:28.4,2827.64,36.25,-89.65,-74.27
03:01.7,2657.81,118.67,-245.89,-65.81,,,,04:28.5,2828.64,35.98,-88.69,-74.26
03:01.7,2658.1,118.55,-245.64,-64.92,,,,04:28.5,2829.64,35.71,-87.72,-74.26
03:01.8,2658.38,118.42,-245.39,-64.06,,,,04:28.5,2830.65,35.43,-86.76,-74.25
03:01.8,2658.66,118.28,-245.14,-63.23,,,,04:28.5,2831.65,35.16,-85.79,-74.25
03:01.8,2658.95,118.15,-244.89,-62.41,,,,04:28.5,2832.66,34.89,-84.83,-74.24
03:01.8,2659.24,118.01,-244.64,-61.61,,,,04:28.6,2833.67,34.61,-83.86,-74.23
03:01.8,2659.53,117.86,-244.39,-60.82,,,,04:28.6,2834.68,34.34,-82.88,-74.23
03:01.9,2659.82,117.71,-244.14,-60.03,,,,04:28.6,2835.69,34.06,-81.91,-74.22
03:01.9,2660.12,117.55,-243.89,-59.24,,,,04:28.6,2836.7,33.79,-80.94,-74.21
03:01.9,2660.42,117.39,-243.65,-58.45,,,,04:28.6,2837.72,33.51,-79.96,-74.2
03:01.9,2660.72,117.23,-243.4,-57.66,,,,04:28.7,2838.73,33.23,-78.98,-74.2
03:01.9,2661.02,117.06,-243.15,-56.87,,,,04:28.7,2839.75,32.96,-78,-74.19
03:02.0,2661.32,116.89,-242.9,-56.1,,,,04:28.7,2840.77,32.68,-77.02,-74.18
03:02.0,2661.63,116.71,-242.65,-55.34,,,,04:28.7,2841.8,32.4,-76.04,-74.17
03:02.0,2661.94,116.53,-242.4,-54.61,,,,04:28.7,2842.82,32.12,-75.05,-74.17
03:02.0,2662.25,116.34,-242.16,-53.9,,,,04:28.8,2843.85,31.84,-74.06,-74.16
03:02.0,2662.57,116.15,-241.91,-53.22,,,,04:28.8,2844.88,31.56,-73.07,-74.15
03:02.1,2662.88,115.95,-241.66,-52.55,,,,04:28.8,2845.91,31.28,-72.08,-74.15
03:02.1,2663.2,115.75,-241.41,-51.91,,,,04:28.8,2846.94,31,-71.09,-74.14
03:02.1,2663.52,115.55,-241.16,-51.28,,,,04:28.8,2847.97,30.72,-70.1,-74.13
03:02.1,2663.85,115.34,-240.92,-50.67,,,,04:28.9,2849.01,30.43,-69.1,-74.12
03:02.1,2664.18,115.13,-240.67,-50.06,,,,04:28.9,2850.04,30.15,-68.11,-74.1
03:02.2,2664.51,114.92,-240.42,-49.45,,,,04:28.9,2851.08,29.86,-67.11,-74.09
03:02.2,2664.84,114.7,-240.17,-48.85,,,,04:28.9,2852.12,29.58,-66.11,-74.08
03:02.2,2665.17,114.47,-239.92,-48.25,,,,04:28.9,2853.17,29.29,-65.1,-74.06
03:02.2,2665.51,114.25,-239.68,-47.67,,,,04:29.0,2854.21,29.01,-64.1,-74.05
03:02.2,2665.85,114.01,-239.43,-47.1,,,,04:29.0,2855.26,28.72,-63.09,-74.03
03:02.3,2666.19,113.78,-239.18,-46.56,,,,04:29.0,2856.3,28.43,-62.09,-74.01
03:02.3,2666.54,113.54,-238.93,-46.04,,,,04:29.0,2857.35,28.14,-61.08,-73.99
03:02.3,2666.89,113.29,-238.69,-45.54,,,,04:29.0,2858.4,27.85,-60.07,-73.97
03:02.3,2667.24,113.05,-238.44,-45.07,,,,04:29.1,2859.46,27.56,-59.06,-73.95
03:02.3,2667.59,112.79,-238.19,-44.62,,,,04:29.1,2860.51,27.27,-58.04,-73.93
03:02.4,2667.95,112.54,-237.94,-44.19,,,,04:29.1,2861.57,26.98,-57.03,-73.9
03:02.4,2668.31,112.28,-237.69,-43.77,,,,04:29.1,2862.63,26.69,-56.01,-73.88
03:02.4,2668.68,112.01,-237.45,-43.35,,,,04:29.1,2863.69,26.39,-54.99,-73.85
03:02.4,2669.04,111.75,-237.2,-42.95,,,,04:29.2,2864.75,26.1,-53.97,-73.83
03:02.4,2669.41,111.48,-236.95,-42.55,,,,04:29.2,2865.81,25.81,-52.95,-73.8
03:02.5,2669.79,111.2,-236.7,-42.15,,,,04:29.2,2866.88,25.51,-51.93,-73.77
03:02.5,2670.16,110.92,-236.45,-41.76,,,,04:29.2,2867.94,25.21,-50.91,-73.74
03:02.5,2670.54,110.64,-236.2,-41.37,,,,04:29.2,2869.01,24.91,-49.88,-73.71
03:02.5,2670.92,110.35,-235.95,-41,,,,04:29.3,2870.08,24.62,-48.85,-73.69
03:02.5,2671.31,110.06,-235.7,-40.65,,,,04:29.3,2871.15,24.32,-47.83,-73.66
03:02.6,2671.7,109.76,-235.45,-40.31,,,,04:29.3,2872.23,24.02,-46.8,-73.63
03:02.6,2672.09,109.46,-235.19,-40,,,,04:29.3,2873.3,23.71,-45.76,-73.6
03:02.6,2672.49,109.16,-234.94,-39.71,,,,04:29.3,2874.38,23.41,-44.73,-73.57
03:02.6,2672.89,108.85,-234.69,-39.44,,,,04:29.4,2875.46,23.11,-43.7,-73.55
03:02.6,2673.29,108.54,-234.43,-39.2,,,,04:29.4,2876.54,22.8,-42.66,-73.52
03:02.7,2673.7,108.23,-234.18,-38.99,,,,04:29.4,2877.62,22.5,-41.62,-73.49
03:02.7,2674.1,107.91,-233.92,-38.8,,,,04:29.4,2878.7,22.19,-40.59,-73.47
03:02.7,2674.52,107.59,-233.66,-38.64,,,,04:29.4,2879.79,21.88,-39.55,-73.44
03:02.7,2674.93,107.27,-233.4,-38.5,,,,04:29.5,2880.87,21.58,-38.5,-73.42
03:02.7,2675.35,106.94,-233.14,-38.38,,,,04:29.5,2881.96,21.27,-37.46,-73.4
03:02.8,2675.77,106.61,-232.88,-38.29,,,,04:29.5,2883.05,20.96,-36.42,-73.37
03:02.8,2676.2,106.28,-232.62,-38.22,,,,04:29.5,2884.14,20.65,-35.37,-73.35
03:02.8,2676.62,105.94,-232.35,-38.17,,,,04:29.5,2885.24,20.34,-34.32,-73.34
03:02.8,2677.06,105.6,-232.09,-38.15,,,,04:29.6,2886.33,20.02,-33.28,-73.32
03:02.8,2677.49,105.26,-231.82,-38.15,,,,04:29.6,2887.43,19.71,-32.23,-73.3
03:02.9,2677.93,104.92,-231.55,-38.19,,,,04:29.6,2888.52,19.4,-31.17,-73.29
03:02.9,2678.37,104.57,-231.28,-38.25,,,,04:29.6,2889.62,19.08,-30.12,-73.28
03:02.9,2678.81,104.23,-231,-38.35,,,,04:29.6,2890.72,18.76,-29.07,-73.27
03:02.9,2679.26,103.88,-230.72,-38.49,,,,04:29.7,2891.83,18.45,-28.01,-73.26
03:02.9,2679.71,103.53,-230.44,-38.66,,,,04:29.7,2892.93,18.13,-26.95,-73.25
03:03.0,2680.16,103.17,-230.16,-38.87,,,,04:29.7,2894.04,17.81,-25.89,-73.23
03:03.0,2680.62,102.82,-229.87,-39.12,,,,04:29.7,2895.14,17.49,-24.83,-73.22
03:03.0,2681.08,102.47,-229.58,-39.39,,,,04:29.7,2896.25,17.17,-23.77,-73.21
03:03.0,2681.54,102.11,-229.29,-39.68,,,,04:29.8,2897.36,16.85,-22.71,-73.2
03:03.0,2682.01,101.75,-228.99,-39.99,,,,04:29.8,2898.48,16.53,-21.65,-73.19
03:03.1,2682.48,101.4,-228.69,-40.31,,,,04:29.8,2899.59,16.21,-20.58,-73.18
03:03.1,2682.95,101.04,-228.38,-40.62,,,,04:29.8,2900.7,15.89,-19.51,-73.17
03:03.1,2683.42,100.68,-228.08,-40.93,,,,04:29.8,2901.82,15.57,-18.45,-73.16
03:03.1,2683.9,100.32,-227.76,-41.24,,,,04:29.9,2902.94,15.24,-17.38,-73.15
03:03.1,2684.38,99.95,-227.45,-41.53,,,,04:29.9,2904.06,14.92,-16.3,-73.14
03:03.2,2684.86,99.59,-227.13,-41.82,,,,04:29.9,2905.18,14.59,-15.23,-73.13
03:03.2,2685.35,99.23,-226.81,-42.11,,,,04:29.9,2906.3,14.27,-14.16,-73.12
03:03.2,2685.84,98.87,-226.48,-42.4,,,,04:29.9,2907.43,13.94,-13.08,-73.11
03:03.2,2686.33,98.5,-226.15,-42.68,,,,04:30.0,2908.55,13.62,-12.01,-73.1
03:03.2,2686.82,98.14,-225.82,-42.95,,,,04:30.0,2909.68,13.29,-10.93,-73.09
03:03.3,2687.32,97.77,-225.48,-43.23,,,,04:30.0,2910.81,12.96,-9.85,-73.08
03:03.3,2687.82,97.41,-225.14,-43.49,,,,04:30.0,2911.94,12.63,-8.77,-73.07
03:03.3,2688.33,97.04,-224.79,-43.75,,,,04:30.0,2913.07,12.3,-7.68,-73.06
03:03.3,2688.84,96.67,-224.44,-43.99,,,,04:30.1,2914.2,11.97,-6.6,-73.05
03:03.3,2689.35,96.3,-224.09,-44.22,,,,04:30.1,2915.34,11.64,-5.52,-73.04
03:03.4,2689.86,95.93,-223.73,-44.44,,,,04:30.1,2916.47,11.31,-4.43,-73.02
03:03.4,2690.38,95.56,-223.37,-44.65,,,,04:30.1,2917.61,10.98,-3.34,-73.01
03:03.4,2690.9,95.19,-223.01,-44.85,,,,04:30.1,2918.75,10.65,-2.25,-73
03:03.4,2691.42,94.82,-222.64,-45.04,,,,04:30.2,2919.89,10.32,-1.16,-72.98
03:03.4,2691.95,94.45,-222.27,-45.25,,,,04:30.2,2921.03,9.98,-0.07,-72.96
03:03.5,2692.48,94.08,-221.9,-45.47,,,,04:30.2,2922.17,9.65,1.02,-72.94
03:03.5,2693.01,93.7,-221.52,-45.71,,,,04:30.2,2923.32,9.31,2.12,-72.92
03:03.5,2693.54,93.33,-221.14,-45.96,,,,,,,,
03:03.5,2694.08,92.96,-220.75,-46.24,,,,,,,,
03:03.5,2694.62,92.58,-220.36,-46.54,,,,,,,,
03:03.6,2695.17,92.21,-219.97,-46.83,,,,,,,,
03:03.6,2695.71,91.83,-219.57,-47.13,,,,,,,,
03:03.6,2696.26,91.46,-219.17,-47.4,,,,,,,,
03:03.6,2696.81,91.08,-218.77,-47.67,,,,,,,,
03:03.6,2697.37,90.71,-218.36,-47.92,,,,,,,,
03:03.7,2697.92,90.33,-217.95,-48.16,,,,,,,,
03:03.7,2698.48,89.96,-217.54,-48.4,,,,,,,,
03:03.7,2699.05,89.58,-217.12,-48.64,,,,,,,,
03:03.7,2699.61,89.2,-216.7,-48.89,,,,,,,,
03:03.7,2700.18,88.83,-216.27,-49.15,,,,,,,,
03:03.8,2700.75,88.45,-215.85,-49.41,,,,,,,,
03:03.8,2701.32,88.08,-215.41,-49.68,,,,,,,,
03:03.8,2701.9,87.7,-214.98,-49.96,,,,,,,,
03:03.8,2702.48,87.32,-214.54,-50.27,,,,,,,,
03:03.8,2703.06,86.95,-214.1,-50.57,,,,,,,,
03:03.9,2703.64,86.58,-213.65,-50.87,,,,,,,,
03:03.9,2704.23,86.2,-213.2,-51.15,,,,,,,,
03:03.9,2704.82,85.83,-212.74,-51.41,,,,,,,,
03:03.9,2705.41,85.46,-212.28,-51.65,,,,,,,,
03:03.9,2706,85.09,-211.82,-51.89,,,,,,,,
03:04.0,2706.6,84.72,-211.35,-52.12,,,,,,,,
03:04.0,2707.2,84.35,-210.88,-52.37,,,,,,,,
03:04.0,2707.8,83.98,-210.41,-52.64,,,,,,,,
03:04.0,2708.41,83.61,-209.93,-52.94,,,,,,,,
03:04.0,2709.01,83.24,-209.45,-53.27,,,,,,,,
03:04.1,2709.63,82.87,-208.96,-53.64,,,,,,,,
03:04.1,2710.24,82.5,-208.47,-54.03,,,,,,,,
03:04.1,2710.86,82.13,-207.98,-54.43,,,,,,,,
03:04.1,2711.47,81.77,-207.48,-54.83,,,,,,,,
03:04.1,2712.1,81.4,-206.97,-55.21,,,,,,,,
03:04.2,2712.72,81.04,-206.47,-55.57,,,,,,,,
03:04.2,2713.35,80.67,-205.96,-55.92,,,,,,,,
03:04.2,2713.98,80.31,-205.44,-56.23,,,,,,,,
03:04.2,2714.62,79.95,-204.92,-56.53,,,,,,,,
03:04.2,2715.25,79.59,-204.4,-56.81,,,,,,,,
03:04.3,2715.89,79.23,-203.87,-57.1,,,,,,,,
03:04.3,2716.53,78.88,-203.33,-57.4,,,,,,,,
03:04.3,2717.18,78.52,-202.8,-57.7,,,,,,,,
03:04.3,2717.82,78.17,-202.25,-58,,,,,,,,
03:04.3,2718.47,77.82,-201.71,-58.29,,,,,,,,
03:04.4,2719.13,77.47,-201.16,-58.57,,,,,,,,
03:04.4,2719.78,77.12,-200.6,-58.83,,,,,,,,
03:04.4,2720.44,76.78,-200.04,-59.08,,,,,,,,
03:04.4,2721.1,76.43,-199.48,-59.28,,,,,,,,
03:04.4,2721.77,76.08,-198.92,-59.44,,,,,,,,
03:04.5,2722.43,75.74,-198.35,-59.56,,,,,,,,
03:04.5,2723.1,75.39,-197.77,-59.66,,,,,,,,
03:04.5,2723.78,75.05,-197.2,-59.77,,,,,,,,
03:04.5,2724.45,74.7,-196.62,-59.9,,,,,,,,
03:04.5,2725.13,74.36,-196.03,-60.06,,,,,,,,
03:04.6,2725.81,74.01,-195.44,-60.25,,,,,,,,
03:04.6,2726.49,73.67,-194.85,-60.47,,,,,,,,
03:04.6,2727.18,73.33,-194.26,-60.73,,,,,,,,
03:04.6,2727.87,72.99,-193.66,-61.01,,,,,,,,
03:04.6,2728.56,72.65,-193.06,-61.32,,,,,,,,
03:04.7,2729.26,72.31,-192.45,-61.64,,,,,,,,
03:04.7,2729.96,71.97,-191.84,-61.95,,,,,,,,
03:04.7,2730.66,71.64,-191.23,-62.25,,,,,,,,
03:04.7,2731.36,71.3,-190.61,-62.55,,,,,,,,
03:04.7,2732.07,70.97,-189.98,-62.85,,,,,,,,
03:04.8,2732.78,70.64,-189.36,-63.14,,,,,,,,
03:04.8,2733.49,70.3,-188.73,-63.43,,,,,,,,
03:04.8,2734.21,69.97,-188.09,-63.71,,,,,,,,
03:04.8,2734.93,69.65,-187.45,-63.97,,,,,,,,
03:04.8,2735.65,69.32,-186.81,-64.19,,,,,,,,
03:04.9,2736.38,68.99,-186.16,-64.38,,,,,,,,
03:04.9,2737.1,68.67,-185.51,-64.55,,,,,,,,
03:04.9,2737.84,68.35,-184.85,-64.71,,,,,,,,
03:04.9,2738.57,68.02,-184.2,-64.85,,,,,,,,
03:04.9,2739.31,67.7,-183.53,-64.98,,,,,,,,
03:05.0,2740.05,67.38,-182.87,-65.09,,,,,,,,
03:05.0,2740.79,67.06,-182.2,-65.18,,,,,,,,
03:05.0,2741.54,66.74,-181.52,-65.28,,,,,,,,
03:05.0,2742.28,66.43,-180.85,-65.37,,,,,,,,
03:05.0,2743.04,66.11,-180.17,-65.46,,,,,,,,
03:05.1,2743.79,65.79,-179.48,-65.57,,,,,,,,
03:05.1,2744.55,65.47,-178.8,-65.68,,,,,,,,
03:05.1,2745.31,65.16,-178.11,-65.8,,,,,,,,
03:05.1,2746.07,64.84,-177.41,-65.92,,,,,,,,
03:05.1,2746.84,64.52,-176.72,-66.06,,,,,,,,
03:05.2,2747.6,64.21,-176.02,-66.21,,,,,,,,
03:05.2,2748.37,63.89,-175.31,-66.37,,,,,,,,
03:05.2,2749.15,63.58,-174.61,-66.53,,,,,,,,
03:05.2,2749.92,63.27,-173.9,-66.69,,,,,,,,
