,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
02:27.1,4218.25,279.59,117.69,-5.83,,,,,,
02:27.2,4219.71,278.14,117.87,-4.99,,,,,,
02:27.2,4221.18,276.68,118.03,-4.16,,,,,,
02:27.3,4222.66,275.2,118.16,-3.4,,,,,,
02:27.3,4224.17,273.7,118.28,-2.65,,,,,,
02:27.4,4225.69,272.19,118.37,-1.86,,,,,,
02:27.4,4227.22,270.65,118.45,-1.01,,,,,,
02:27.5,4228.78,269.09,118.51,-0.21,,,,,,
02:27.5,4230.36,267.51,118.54,0.41,,,,,,
02:27.6,4231.96,265.92,118.56,0.81,,,,,,
02:27.6,4233.57,264.3,118.56,1.18,,,,,,
02:27.7,4235.2,262.67,118.55,1.54,,,,,,
02:27.7,4236.85,261.03,118.53,1.87,,,,,,
02:27.8,4238.52,259.35,118.49,2.15,,,,,,
02:27.8,4240.21,257.66,118.44,2.42,,,,,,
02:27.8,4241.92,255.95,118.37,2.77,,,,,,
02:27.9,4243.66,254.22,118.3,3.08,,,,,,
02:28.0,4245.41,252.48,118.21,3.33,,,,,,
02:28.0,4247.18,250.71,118.11,3.55,,,,,,
02:28.1,4248.97,248.93,117.99,3.87,,,,,,
02:28.1,4250.77,247.13,117.86,4.48,,,,,,
02:28.2,4252.6,245.31,117.72,5.01,,,,,,
02:28.2,4254.44,243.48,117.55,5.3,,,,,,
02:28.3,4256.29,241.64,117.38,5.73,,,,,,
02:28.3,4258.16,239.78,117.19,6.21,,,,,,
02:28.3,4260.05,237.9,116.99,6.61,,,,,,
02:28.4,4261.95,236.01,116.77,7.05,,,,,,
02:28.5,4263.87,234.11,116.54,7.64,,,,,,
02:28.5,4265.81,232.19,116.28,8.25,,,,,,
02:28.6,4267.76,230.25,116.01,8.79,,,,,,
02:28.6,4269.73,228.31,115.71,9.29,,,,,,
02:28.7,4271.72,226.35,115.4,9.79,,,,,,
02:28.7,4273.71,224.38,115.06,10.26,,,,,,
02:28.8,4275.73,222.4,114.71,10.78,,,,,,
02:28.8,4277.76,220.4,114.34,11.3,,,,,,
02:28.9,4279.81,218.39,113.95,11.76,,,,,,
02:28.9,4281.87,216.37,113.53,12.2,,,,,,
02:29.0,4283.94,214.34,113.1,12.65,,,,,,
02:29.0,4286.03,212.3,112.65,13.1,,,,,,
02:29.1,4288.14,210.25,112.18,13.54,,,,,,
02:29.1,4290.26,208.19,111.69,13.99,,,,,,
02:29.2,4292.39,206.12,111.18,14.41,,,,,,
02:29.2,4294.54,204.03,110.65,14.84,,,,,,
02:29.3,4296.71,201.94,110.1,15.27,,,,,,
02:29.3,4298.88,199.84,109.53,15.68,,,,,,
02:29.3,4301.07,197.73,108.95,16.1,,,,,,
02:29.4,4303.28,195.61,108.34,16.55,,,,,,
02:29.4,4305.5,193.48,107.72,16.99,,,,,,
02:29.5,4307.73,191.34,107.08,17.39,,,,,,
02:29.6,4309.98,189.19,106.41,17.69,,,,,,
02:29.6,4312.23,187.04,105.73,18.06,,,,,,
02:29.7,4314.51,184.87,105.04,18.53,,,,,,
02:29.7,4316.79,182.7,104.32,19.01,,,,,,
02:29.7,4319.09,180.52,103.59,19.49,,,,,,
02:29.8,4321.4,178.34,102.83,19.89,,,,,,
02:29.9,4323.73,176.15,102.05,20.2,,,,,,
02:29.9,4326.07,173.95,101.25,20.46,,,,,,
02:30.0,4328.42,171.74,100.44,20.78,,,,,,
02:30.0,4330.78,169.53,99.61,21.17,,,,,,
02:30.1,4333.16,167.31,98.76,21.56,,,,,,
02:30.1,4335.55,165.09,97.89,21.9,,,,,,
02:30.2,4337.95,162.85,97,22.23,,,,,,
02:30.2,4340.37,160.62,96.09,22.56,,,,,,
02:30.3,4342.79,158.37,95.17,22.85,,,,,,
02:30.3,4345.23,156.12,94.23,23.17,,,,,,
02:30.4,4347.68,153.87,93.28,23.47,,,,,,
02:30.4,4350.15,151.6,92.3,23.74,,,,,,
02:30.5,4352.62,149.33,91.31,24.02,,,,,,
02:30.5,4355.11,147.06,90.31,24.29,,,,,,
02:30.6,4357.6,144.78,89.29,24.54,,,,,,
02:30.6,4360.11,142.5,88.25,24.81,,,,,,
02:30.7,4362.63,140.2,87.21,25.05,,,,,,
02:30.7,4365.17,137.91,86.14,25.24,,,,,,
02:30.8,4367.71,135.6,85.06,25.41,,,,,,
02:30.8,4370.26,133.29,83.97,25.54,,,,,,
02:30.9,4372.83,130.98,82.87,25.69,,,,,,
02:30.9,4375.41,128.65,81.76,25.84,,,,,,
02:30.9,4377.99,126.32,80.63,26.02,,,,,,
02:31.0,4380.59,123.99,79.5,26.19,,,,,,
02:31.1,4383.2,121.64,78.35,26.34,,,,,,
02:31.1,4385.82,119.29,77.19,26.43,,,,,,
02:31.2,4388.45,116.94,76.03,26.49,,,,,,
02:31.2,4391.09,114.57,74.85,26.53,,,,,,
02:31.2,4393.74,112.2,73.67,26.58,,,,,,
02:31.3,4396.4,109.82,72.48,26.64,,,,,,
02:31.4,4399.07,107.43,71.28,26.7,,,,,,
02:31.4,4401.75,105.04,70.07,26.82,,,,,,
02:31.4,4404.44,102.64,68.86,26.95,,,,,,
02:31.5,4407.15,100.23,67.64,27.06,,,,,,
02:31.6,4409.86,97.81,66.41,27.14,,,,,,
02:31.6,4412.58,95.39,65.17,27.22,,,,,,
02:31.6,4415.31,92.96,63.92,27.32,,,,,,
02:31.7,4418.05,90.52,62.67,27.39,,,,,,
02:31.8,4420.8,88.08,61.4,27.45,,,,,,
02:31.8,4423.56,85.63,60.13,27.48,,,,,,
02:31.9,4426.33,83.18,58.86,27.43,,,,,,
02:31.9,4429.11,80.71,57.58,27.35,,,,,,
02:31.9,4431.89,78.24,56.29,27.27,,,,,,
02:32.0,4434.69,75.75,55.01,27.23,,,,,,
02:32.1,4437.49,73.26,53.72,27.21,,,,,,
02:32.1,4440.31,70.76,52.43,27.21,,,,,,
02:32.2,4443.13,68.25,51.13,27.21,,,,,,
02:32.2,4445.96,65.73,49.83,27.2,,,,,,
02:32.3,4448.81,63.21,48.53,27.19,,,,,,
02:32.3,4451.66,60.67,47.22,27.17,,,,,,
02:32.4,4454.52,58.13,45.91,27.15,,,,,,
02:32.4,4457.38,55.58,44.6,27.11,,,,,,
02:32.5,4460.26,53.02,43.29,27.09,,,,,,
02:32.5,4463.14,50.46,41.97,27.06,,,,,,
02:32.6,4466.04,47.88,40.65,27.03,,,,,,
02:32.6,4468.94,45.3,39.33,27,,,,,,
02:32.7,4471.85,42.71,38,26.98,,,,,,
02:32.7,4474.77,40.11,36.67,26.94,,,,,,
02:32.8,4477.7,37.5,35.34,26.92,,,,,,
02:32.8,4480.63,34.89,34.01,26.89,,,,,,
02:32.8,4483.57,32.27,32.67,26.86,,,,,,
02:32.9,4486.53,29.64,31.34,26.83,,,,,,
02:32.9,4489.48,27,30,26.81,,,,,,
02:33.0,4492.45,24.35,28.65,26.79,,,,,,
02:33.1,4495.43,21.7,27.31,26.76,,,,,,
02:33.1,4498.41,19.04,25.96,26.76,,,,,,
02:33.1,4501.4,16.37,24.61,26.79,,,,,,
02:33.2,4504.4,13.69,23.25,26.82,,,,,,
02:33.3,4507.4,11.01,21.9,26.85,,,,,,
02:33.3,4510.42,8.33,20.53,26.89,,,,,,
02:33.3,4513.44,5.63,19.16,26.9,,,,,,
02:33.4,4516.47,2.93,17.79,26.91,,,,,,
02:33.4,4519.5,0.22,16.42,26.92,,,,,,
