,sDistance,x,y,,,,sDistance2,x2,y2,
03:40.6,2142.46,-137.12,-365.09,-136.5,,05:09.6,2215.05,-77.01,-303.65,-135.21
03:40.6,2143.17,-136.6,-364.6,-136.3,,05:09.6,2215.46,-76.7,-303.38,-134.48
03:40.6,2143.89,-136.08,-364.11,-136.1,,05:09.6,2215.87,-76.39,-303.1,-133.93
03:40.6,2144.6,-135.56,-363.62,-135.9,,05:09.6,2216.28,-76.09,-302.82,-133.49
03:40.7,2145.31,-135.05,-363.13,-135.71,,05:09.6,2216.69,-75.8,-302.54,-133.03
03:40.7,2146.01,-134.54,-362.65,-135.53,,05:09.7,2217.09,-75.51,-302.25,-132.5
03:40.7,2146.72,-134.03,-362.16,-135.37,,05:09.7,2217.5,-75.22,-301.95,-131.88
03:40.7,2147.42,-133.53,-361.66,-135.22,,05:09.7,2217.91,-74.94,-301.66,-131.15
03:40.7,2148.12,-133.03,-361.17,-135.05,,05:09.7,2218.32,-74.66,-301.36,-130.35
03:40.8,2148.82,-132.53,-360.68,-134.89,,05:09.7,2218.73,-74.39,-301.05,-129.57
03:40.8,2149.52,-132.04,-360.19,-134.73,,05:09.8,2219.14,-74.12,-300.75,-128.87
03:40.8,2150.21,-131.54,-359.7,-134.58,,05:09.8,2219.55,-73.86,-300.44,-128.24
03:40.8,2150.9,-131.05,-359.21,-134.42,,05:09.8,2219.96,-73.6,-300.12,-127.69
03:40.8,2151.6,-130.57,-358.72,-134.26,,05:09.8,2220.36,-73.34,-299.81,-127.22
03:40.9,2152.28,-130.08,-358.23,-134.08,,05:09.8,2220.77,-73.09,-299.49,-126.85
03:40.9,2152.97,-129.6,-357.73,-133.86,,05:09.9,2221.18,-72.84,-299.16,-126.52
03:40.9,2153.66,-129.12,-357.24,-133.62,,05:09.9,2221.59,-72.6,-298.84,-126.14
03:40.9,2154.34,-128.65,-356.75,-133.35,,05:09.9,2221.99,-72.36,-298.51,-125.68
03:40.9,2155.02,-128.17,-356.25,-133.05,,05:09.9,2222.4,-72.12,-298.17,-125.13
03:41.0,2155.7,-127.71,-355.76,-132.73,,05:09.9,2222.81,-71.89,-297.84,-124.54
03:41.0,2156.38,-127.24,-355.27,-132.4,,05:10.0,2223.23,-71.66,-297.5,-123.92
03:41.0,2157.06,-126.78,-354.77,-132.09,,05:10.0,2223.64,-71.44,-297.15,-123.3
03:41.0,2157.73,-126.32,-354.28,-131.78,,05:10.0,2224.05,-71.21,-296.8,-122.7
03:41.0,2158.4,-125.86,-353.78,-131.48,,05:10.0,2224.46,-70.99,-296.45,-122.11
03:41.1,2159.07,-125.41,-353.29,-131.21,,05:10.0,2224.88,-70.78,-296.1,-121.53
03:41.1,2159.74,-124.96,-352.79,-130.95,,05:10.1,2225.29,-70.56,-295.75,-120.98
03:41.1,2160.41,-124.52,-352.29,-130.71,,05:10.1,2225.71,-70.35,-295.39,-120.46
03:41.1,2161.07,-124.08,-351.79,-130.5,,05:10.1,2226.13,-70.14,-295.03,-119.97
03:41.1,2161.73,-123.65,-351.3,-130.32,,05:10.1,2226.54,-69.94,-294.66,-119.51
03:41.2,2162.39,-123.22,-350.8,-130.14,,05:10.1,2226.96,-69.73,-294.3,-119.08
03:41.2,2163.05,-122.79,-350.3,-129.98,,05:10.2,2227.38,-69.53,-293.93,-118.68
03:41.2,2163.7,-122.36,-349.8,-129.81,,05:10.2,2227.8,-69.32,-293.56,-118.29
03:41.2,2164.35,-121.94,-349.3,-129.64,,05:10.2,2228.22,-69.12,-293.19,-117.92
03:41.2,2165,-121.52,-348.81,-129.47,,05:10.2,2228.64,-68.92,-292.82,-117.54
03:41.3,2165.64,-121.11,-348.31,-129.3,,05:10.2,2229.06,-68.72,-292.44,-117.14
03:41.3,2166.29,-120.7,-347.82,-129.11,,05:10.3,2229.49,-68.53,-292.07,-116.68
03:41.3,2166.93,-120.29,-347.32,-128.91,,05:10.3,2229.91,-68.33,-291.69,-116.09
03:41.3,2167.57,-119.89,-346.83,-128.7,,05:10.3,2230.34,-68.14,-291.31,-115.38
03:41.3,2168.2,-119.49,-346.33,-128.47,,05:10.3,2230.77,-67.95,-290.93,-114.56
03:41.4,2168.83,-119.09,-345.84,-128.24,,05:10.3,2231.19,-67.76,-290.54,-113.65
03:41.4,2169.46,-118.7,-345.35,-128,,05:10.4,2231.62,-67.58,-290.16,-112.7
03:41.4,2170.08,-118.31,-344.86,-127.78,,05:10.4,2232.05,-67.4,-289.77,-111.73
03:41.4,2170.71,-117.92,-344.37,-127.54,,05:10.4,2232.48,-67.22,-289.38,-110.78
03:41.4,2171.33,-117.54,-343.88,-127.28,,05:10.4,2232.91,-67.05,-288.99,-109.9
03:41.5,2171.94,-117.16,-343.39,-126.98,,05:10.4,2233.34,-66.88,-288.59,-109.13
03:41.5,2172.56,-116.79,-342.9,-126.61,,05:10.5,2233.77,-66.72,-288.2,-108.47
03:41.5,2173.17,-116.42,-342.42,-126.18,,05:10.5,2234.2,-66.56,-287.79,-107.93
03:41.5,2173.78,-116.05,-341.93,-125.69,,05:10.5,2234.63,-66.41,-287.39,-107.51
03:41.5,2174.38,-115.68,-341.45,-125.18,,05:10.5,2235.07,-66.26,-286.98,-107.22
03:41.6,2174.99,-115.32,-340.96,-124.71,,05:10.5,2235.5,-66.12,-286.57,-107.02
03:41.6,2175.58,-114.97,-340.48,-124.31,,05:10.6,2235.94,-65.99,-286.15,-106.85
03:41.6,2176.18,-114.62,-340,-123.99,,05:10.6,2236.38,-65.85,-285.74,-106.63
03:41.6,2176.77,-114.27,-339.51,-123.76,,05:10.6,2236.82,-65.72,-285.32,-106.36
03:41.6,2177.36,-113.93,-339.03,-123.56,,05:10.6,2237.26,-65.6,-284.89,-106.02
03:41.7,2177.94,-113.6,-338.55,-123.32,,05:10.6,2237.7,-65.47,-284.47,-105.66
03:41.7,2178.52,-113.27,-338.07,-123.08,,05:10.7,2238.15,-65.35,-284.04,-105.29
03:41.7,2179.1,-112.95,-337.59,-122.91,,05:10.7,2238.6,-65.23,-283.61,-104.89
03:41.7,2179.67,-112.63,-337.12,-122.77,,05:10.7,2239.05,-65.11,-283.17,-104.45
03:41.7,2180.25,-112.31,-336.64,-122.65,,05:10.7,2239.5,-64.99,-282.73,-103.98
03:41.8,2180.81,-112,-336.17,-122.54,,05:10.7,2239.96,-64.88,-282.29,-103.46
03:41.8,2181.38,-111.69,-335.69,-122.46,,05:10.8,2240.42,-64.77,-281.85,-102.92
03:41.8,2181.94,-111.39,-335.22,-122.4,,05:10.8,2240.87,-64.67,-281.41,-102.37
03:41.8,2182.5,-111.08,-334.75,-122.37,,05:10.8,2241.33,-64.57,-280.96,-101.87
03:41.8,2183.05,-110.79,-334.29,-122.36,,05:10.8,2241.8,-64.47,-280.51,-101.43
03:41.9,2183.6,-110.49,-333.82,-122.36,,05:10.8,2242.26,-64.37,-280.06,-101.07
03:41.9,2184.15,-110.19,-333.36,-122.36,,05:10.9,2242.73,-64.28,-279.6,-100.75
03:41.9,2184.69,-109.9,-332.9,-122.38,,05:10.9,2243.19,-64.19,-279.14,-100.44
03:41.9,2185.24,-109.61,-332.44,-122.42,,05:10.9,2243.66,-64.11,-278.68,-100.11
03:41.9,2185.77,-109.32,-331.99,-122.48,,05:10.9,2244.13,-64.02,-278.22,-99.71
03:42.0,2186.31,-109.03,-331.54,-122.56,,05:10.9,2244.6,-63.94,-277.76,-99.26
03:42.0,2186.84,-108.75,-331.09,-122.67,,05:11.0,2245.07,-63.86,-277.29,-98.79
03:42.0,2187.37,-108.46,-330.64,-122.82,,05:11.0,2245.55,-63.79,-276.82,-98.34
03:42.0,2187.89,-108.17,-330.2,-123,,05:11.0,2246.02,-63.72,-276.36,-97.88
03:42.0,2188.42,-107.89,-329.76,-123.21,,05:11.0,2246.5,-63.65,-275.88,-97.41
03:42.1,2188.93,-107.6,-329.33,-123.45,,05:11.0,2246.98,-63.58,-275.41,-96.91
03:42.1,2189.45,-107.32,-328.9,-123.73,,05:11.1,2247.46,-63.52,-274.93,-96.41
03:42.1,2189.96,-107.03,-328.47,-124.07,,05:11.1,2247.94,-63.46,-274.46,-95.9
03:42.1,2190.47,-106.75,-328.05,-124.46,,05:11.1,2248.43,-63.4,-273.98,-95.38
03:42.1,2190.98,-106.46,-327.63,-124.89,,05:11.1,2248.92,-63.35,-273.49,-94.86
03:42.2,2191.48,-106.17,-327.21,-125.38,,05:11.1,2249.41,-63.3,-273.01,-94.37
03:42.2,2191.98,-105.89,-326.8,-125.91,,05:11.2,2249.9,-63.26,-272.52,-93.9
03:42.2,2192.48,-105.6,-326.4,-126.49,,05:11.2,2250.39,-63.22,-272.03,-93.46
03:42.2,2192.98,-105.31,-326,-127.05,,05:11.2,2250.89,-63.18,-271.54,-93.06
03:42.2,2193.47,-105.02,-325.6,-127.54,,05:11.2,2251.39,-63.15,-271.04,-92.71
03:42.3,2193.96,-104.72,-325.21,-127.95,,05:11.2,2251.89,-63.12,-270.54,-92.41
03:42.3,2194.44,-104.43,-324.82,-128.29,,05:11.3,2252.4,-63.09,-270.04,-92.14
03:42.3,2194.93,-104.13,-324.44,-128.6,,05:11.3,2252.9,-63.07,-269.54,-91.89
03:42.3,2195.4,-103.84,-324.06,-128.93,,05:11.3,2253.41,-63.05,-269.03,-91.64
03:42.3,2195.88,-103.54,-323.69,-129.31,,05:11.3,2253.93,-63.04,-268.52,-91.39
03:42.4,2196.36,-103.24,-323.32,-129.76,,05:11.3,2254.44,-63.03,-268.01,-91.14
03:42.4,2196.83,-102.93,-322.95,-130.25,,05:11.4,2254.96,-63.02,-267.49,-90.9
03:42.4,2197.3,-102.63,-322.59,-130.77,,05:11.4,2255.48,-63.01,-266.98,-90.67
03:42.4,2197.77,-102.32,-322.24,-131.29,,05:11.4,2256,-63,-266.46,-90.45
03:42.4,2198.24,-102.02,-321.88,-131.81,,05:11.4,2256.52,-63,-265.93,-90.23
03:42.5,2198.7,-101.71,-321.53,-132.33,,05:11.4,2257.05,-63,-265.41,-89.99
03:42.5,2199.17,-101.4,-321.19,-132.9,,05:11.5,2257.58,-63,-264.88,-89.69
03:42.5,2199.63,-101.09,-320.85,-133.51,,05:11.5,2258.11,-63,-264.35,-89.36
03:42.5,2200.09,-100.77,-320.51,-134.13,,05:11.5,2258.64,-63.01,-263.82,-88.99
03:42.5,2200.55,-100.45,-320.18,-134.73,,05:11.5,2259.18,-63.02,-263.28,-88.6
03:42.6,2201.01,-100.14,-319.85,-135.31,,05:11.5,2259.72,-63.03,-262.74,-88.21
03:42.6,2201.47,-99.81,-319.52,-135.87,,05:11.6,2260.26,-63.04,-262.2,-87.83
03:42.6,2201.92,-99.49,-319.21,-136.38,,05:11.6,2260.81,-63.06,-261.66,-87.47
03:42.6,2202.37,-99.16,-318.89,-136.86,,05:11.6,2261.35,-63.08,-261.11,-87.12
03:42.6,2202.82,-98.84,-318.58,-137.32,,05:11.6,2261.9,-63.1,-260.56,-86.76
03:42.7,2203.27,-98.51,-318.28,-137.81,,05:11.6,2262.45,-63.12,-260.01,-86.38
03:42.7,2203.72,-98.17,-317.97,-138.33,,05:11.7,2263.01,-63.15,-259.46,-85.96
03:42.7,2204.17,-97.84,-317.68,-138.89,,05:11.7,2263.57,-63.18,-258.91,-85.51
03:42.7,2204.61,-97.5,-317.39,-139.47,,05:11.7,2264.13,-63.22,-258.35,-85.05
03:42.7,2205.06,-97.17,-317.1,-140.06,,05:11.7,2264.69,-63.26,-257.79,-84.62
03:42.8,2205.5,-96.83,-316.81,-140.65,,05:11.7,2265.25,-63.3,-257.23,-84.23
03:42.8,2205.94,-96.49,-316.53,-141.25,,05:11.8,2265.82,-63.35,-256.66,-83.94
03:42.8,2206.38,-96.14,-316.26,-141.83,,05:11.8,2266.39,-63.4,-256.1,-83.73
03:42.8,2206.82,-95.8,-315.98,-142.44,,05:11.8,2266.96,-63.46,-255.53,-83.56
03:42.8,2207.26,-95.45,-315.72,-143.02,,05:11.8,2267.54,-63.52,-254.96,-83.41
03:42.9,2207.69,-95.11,-315.45,-143.66,,05:11.8,2268.12,-63.58,-254.39,-83.27
03:42.9,2208.13,-94.76,-315.19,-144.33,,05:11.9,2268.69,-63.65,-253.81,-83.11
03:42.9,2208.56,-94.4,-314.94,-144.95,,05:11.9,2269.28,-63.71,-253.24,-82.94
03:42.9,2209,-94.05,-314.69,-145.5,,05:11.9,2269.86,-63.78,-252.66,-82.76
03:42.9,2209.43,-93.7,-314.44,-145.95,,05:11.9,2270.44,-63.86,-252.08,-82.57
03:43.0,2209.86,-93.34,-314.2,-146.33,,05:11.9,2271.02,-63.93,-251.5,-82.39
03:43.0,2210.29,-92.98,-313.95,-146.64,,05:12.0,2271.61,-64,-250.92,-82.22
03:43.0,2210.72,-92.63,-313.71,-146.87,,05:12.0,2272.19,-64.08,-250.35,-82.06
03:43.0,2211.15,-92.27,-313.47,-147.08,,05:12.0,2272.78,-64.16,-249.77,-81.93
03:43.0,2211.57,-91.91,-313.24,-147.4,,05:12.0,2273.36,-64.24,-249.19,-81.84
03:43.1,2212,-91.55,-313.01,-147.82,,05:12.0,2273.94,-64.32,-248.61,-81.8
03:43.1,2212.43,-91.19,-312.78,-148.34,,05:12.1,2274.53,-64.4,-248.03,-81.81
03:43.1,2212.86,-90.83,-312.55,-148.97,,05:12.1,2275.11,-64.48,-247.46,-81.89
03:43.1,2213.28,-90.47,-312.32,-149.67,,05:12.1,2275.7,-64.56,-246.88,-82.01
03:43.1,2213.71,-90.1,-312.1,-150.27,,05:12.1,2276.28,-64.63,-246.3,-82.18
03:43.2,2214.14,-89.74,-311.88,-150.69,,05:12.1,2276.87,-64.71,-245.73,-82.37
03:43.2,2214.56,-89.37,-311.66,-150.9,,05:12.2,2277.45,-64.79,-245.15,-82.57
03:43.2,2214.99,-89.01,-311.45,-151.07,,05:12.2,2278.03,-64.86,-244.57,-82.77
03:43.2,2215.41,-88.64,-311.24,-151.26,,05:12.2,2278.62,-64.93,-243.99,-82.95
03:43.2,2215.84,-88.27,-311.03,-151.46,,05:12.2,2279.2,-65,-243.42,-83.14
03:43.3,2216.26,-87.89,-310.83,-151.65,,05:12.2,2279.78,-65.07,-242.84,-83.33
03:43.3,2216.68,-87.52,-310.63,-151.78,,05:12.3,2280.36,-65.14,-242.26,-83.53
03:43.3,2217.11,-87.15,-310.43,-151.84,,05:12.3,2280.94,-65.2,-241.69,-83.75
03:43.3,2217.53,-86.78,-310.23,-151.83,,05:12.3,2281.52,-65.27,-241.11,-84
03:43.3,2217.95,-86.41,-310.03,-151.76,,05:12.3,2282.1,-65.33,-240.53,-84.25
03:43.4,2218.37,-86.04,-309.83,-151.63,,05:12.3,2282.68,-65.39,-239.96,-84.51
03:43.4,2218.79,-85.67,-309.62,-151.43,,05:12.4,2283.26,-65.44,-239.38,-84.75
03:43.4,2219.21,-85.3,-309.42,-151.15,,05:12.4,2283.84,-65.5,-238.81,-84.97
03:43.4,2219.63,-84.93,-309.21,-150.78,,05:12.4,2284.42,-65.55,-238.23,-85.18
03:43.4,2220.05,-84.57,-309.01,-150.34,,05:12.4,2285,-65.6,-237.65,-85.4
03:43.5,2220.47,-84.21,-308.8,-149.85,,05:12.4,2285.57,-65.65,-237.08,-85.66
03:43.5,2220.89,-83.85,-308.59,-149.36,,05:12.5,2286.15,-65.69,-236.5,-85.94
03:43.5,2221.3,-83.49,-308.37,-148.93,,05:12.5,2286.73,-65.73,-235.93,-86.23
03:43.5,2221.72,-83.13,-308.16,-148.55,,05:12.5,2287.3,-65.78,-235.35,-86.51
03:43.5,2222.14,-82.78,-307.94,-148.19,,05:12.5,2287.88,-65.81,-234.77,-86.76
03:43.6,2222.55,-82.42,-307.72,-147.85,,05:12.5,2288.46,-65.85,-234.2,-86.98
03:43.6,2222.96,-82.07,-307.5,-147.51,,05:12.6,2289.03,-65.88,-233.63,-87.17
03:43.6,2223.37,-81.73,-307.28,-147.08,,05:12.6,2289.6,-65.91,-233.05,-87.34
03:43.6,2223.78,-81.38,-307.05,-146.51,,05:12.6,2290.18,-65.94,-232.48,-87.51
03:43.6,2224.2,-81.04,-306.82,-145.79,,05:12.6,2290.75,-65.97,-231.91,-87.66
03:43.7,2224.61,-80.7,-306.59,-144.99,,05:12.6,2291.32,-65.99,-231.34,-87.8
03:43.7,2225.02,-80.37,-306.35,-144.15,,05:12.7,2291.89,-66.02,-230.77,-87.94
03:43.7,2225.43,-80.03,-306.12,-143.28,,05:12.7,2292.45,-66.04,-230.2,-88.08
03:43.7,2225.84,-79.7,-305.87,-142.36,,05:12.7,2293.02,-66.06,-229.64,-88.21
03:43.7,2226.25,-79.38,-305.63,-141.35,,05:12.7,2293.58,-66.08,-229.07,-88.33
03:43.8,2226.66,-79.05,-305.38,-140.25,,05:12.7,2294.15,-66.1,-228.51,-88.45
03:43.8,2227.06,-78.74,-305.12,-139.12,,05:12.8,2294.71,-66.11,-227.95,-88.55
03:43.8,2227.47,-78.42,-304.87,-138.01,,05:12.8,2295.26,-66.13,-227.39,-88.64
03:43.8,2227.88,-78.11,-304.6,-136.95,,05:12.8,2295.82,-66.14,-226.84,-88.73
03:43.8,2228.29,-77.81,-304.34,-135.96,,05:12.8,2296.38,-66.16,-226.28,-88.81
03:43.9,2228.69,-77.51,-304.07,-135.05,,05:12.8,2296.93,-66.17,-225.73,-88.89
03:43.9,2229.09,-77.21,-303.79,-134.26,,05:12.9,2297.48,-66.18,-225.18,-88.96
03:43.9,2229.5,-76.92,-303.52,-133.62,,05:12.9,2298.03,-66.19,-224.63,-89.02
03:43.9,2229.9,-76.63,-303.23,-133.15,,05:12.9,2298.57,-66.2,-224.09,-89.08
03:43.9,2230.3,-76.35,-302.95,-132.76,,05:12.9,2299.11,-66.21,-223.54,-89.14
03:44.0,2230.7,-76.07,-302.66,-132.34,,05:12.9,2299.65,-66.22,-223,-89.19
03:44.0,2231.1,-75.8,-302.36,-131.83,,05:13.0,2300.19,-66.22,-222.46,-89.25
03:44.0,2231.5,-75.53,-302.07,-131.22,,05:13.0,2300.73,-66.23,-221.93,-89.31
03:44.0,2231.9,-75.27,-301.76,-130.5,,05:13.0,2301.26,-66.24,-221.39,-89.36
03:44.0,2232.3,-75.01,-301.46,-129.71,,05:13.0,2301.79,-66.24,-220.86,-89.42
03:44.1,2232.71,-74.75,-301.15,-128.93,,05:13.0,2302.32,-66.25,-220.33,-89.47
03:44.1,2233.11,-74.49,-300.84,-128.2,,05:13.1,2302.85,-66.25,-219.81,-89.51
03:44.1,2233.52,-74.24,-300.52,-127.53,,05:13.1,2303.37,-66.26,-219.28,-89.56
03:44.1,2233.92,-73.99,-300.21,-126.91,,05:13.1,2303.89,-66.26,-218.76,-89.61
03:44.1,2234.33,-73.75,-299.88,-126.33,,05:13.1,2304.41,-66.26,-218.24,-89.65
03:44.2,2234.73,-73.51,-299.56,-125.78,,05:13.1,2304.92,-66.27,-217.73,-89.7
03:44.2,2235.14,-73.27,-299.23,-125.27,,05:13.2,2305.43,-66.27,-217.22,-89.75
03:44.2,2235.55,-73.03,-298.89,-124.78,,05:13.2,2305.94,-66.27,-216.71,-89.8
03:44.2,2235.96,-72.8,-298.56,-124.27,,05:13.2,2306.45,-66.27,-216.2,-89.85
03:44.2,2236.37,-72.58,-298.22,-123.74,,05:13.2,2306.95,-66.27,-215.69,-89.89
03:44.3,2236.78,-72.35,-297.87,-123.18,,05:13.2,2307.45,-66.27,-215.19,-89.94
03:44.3,2237.2,-72.13,-297.52,-122.59,,05:13.3,2307.95,-66.27,-214.7,-89.99
03:44.3,2237.61,-71.91,-297.17,-121.99,,05:13.3,2308.44,-66.27,-214.2,-90.04
03:44.3,2238.03,-71.69,-296.82,-121.41,,05:13.3,2308.93,-66.27,-213.71,-90.09
03:44.3,2238.45,-71.48,-296.46,-120.84,,05:13.3,2309.42,-66.27,-213.22,-90.14
03:44.4,2238.87,-71.27,-296.1,-120.3,,05:13.3,2309.91,-66.27,-212.73,-90.2
03:44.4,2239.29,-71.06,-295.73,-119.76,,05:13.4,2310.39,-66.27,-212.25,-90.27
03:44.4,2239.71,-70.85,-295.36,-119.24,,05:13.4,2310.87,-66.27,-211.77,-90.35
03:44.4,2240.13,-70.64,-294.99,-118.76,,05:13.4,2311.34,-66.26,-211.3,-90.45
03:44.4,2240.56,-70.44,-294.62,-118.32,,05:13.4,2311.81,-66.26,-210.82,-90.56
03:44.5,2240.99,-70.24,-294.24,-117.93,,05:13.4,2312.28,-66.25,-210.35,-90.7
03:44.5,2241.41,-70.04,-293.86,-117.59,,05:13.5,2312.75,-66.24,-209.89,-90.87
03:44.5,2241.84,-69.84,-293.48,-117.3,,05:13.5,2313.21,-66.24,-209.42,-91.06
03:44.5,2242.27,-69.64,-293.1,-117.03,,05:13.5,2313.67,-66.23,-208.97,-91.29
03:44.5,2242.7,-69.44,-292.72,-116.76,,05:13.5,2314.12,-66.21,-208.51,-91.54
03:44.6,2243.14,-69.24,-292.33,-116.47,,05:13.5,2314.58,-66.2,-208.06,-91.81
03:44.6,2243.57,-69.04,-291.94,-116.12,,05:13.6,2315.02,-66.18,-207.61,-92.12
03:44.6,2244,-68.85,-291.55,-115.65,,05:13.6,2315.47,-66.17,-207.16,-92.45
03:44.6,2244.44,-68.66,-291.16,-115.03,,05:13.6,2315.91,-66.15,-206.72,-92.81
03:44.6,2244.88,-68.47,-290.77,-114.29,,05:13.6,2316.35,-66.12,-206.28,-93.19
03:44.7,2245.31,-68.28,-290.37,-113.47,,05:13.6,2316.79,-66.1,-205.85,-93.6
03:44.7,2245.75,-68.09,-289.98,-112.63,,05:13.7,2317.22,-66.07,-205.41,-94.02
03:44.7,2246.19,-67.91,-289.58,-111.78,,05:13.7,2317.65,-66.04,-204.99,-94.45
03:44.7,2246.63,-67.73,-289.18,-110.96,,05:13.7,2318.07,-66.01,-204.56,-94.9
03:44.7,2247.07,-67.56,-288.77,-110.2,,05:13.7,2318.5,-65.97,-204.14,-95.35
03:44.8,2247.51,-67.39,-288.37,-109.53,,05:13.7,2318.92,-65.93,-203.72,-95.82
03:44.8,2247.96,-67.22,-287.96,-109,,05:13.8,2319.33,-65.89,-203.3,-96.29
03:44.8,2248.4,-67.06,-287.54,-108.6,,05:13.8,2319.75,-65.84,-202.89,-96.76
03:44.8,2248.85,-66.91,-287.13,-108.3,,05:13.8,2320.16,-65.79,-202.48,-97.25
03:44.8,2249.29,-66.76,-286.71,-108.08,,05:13.8,2320.57,-65.74,-202.07,-97.75
03:44.9,2249.74,-66.61,-286.28,-107.88,,05:13.8,2320.98,-65.68,-201.67,-98.26
03:44.9,2250.19,-66.47,-285.86,-107.66,,05:13.9,2321.39,-65.62,-201.27,-98.79
03:44.9,2250.64,-66.33,-285.43,-107.39,,05:13.9,2321.79,-65.55,-200.87,-99.33
03:44.9,2251.09,-66.19,-285,-107.08,,05:13.9,2322.19,-65.49,-200.48,-99.86
03:44.9,2251.55,-66.06,-284.56,-106.73,,05:13.9,2322.59,-65.42,-200.08,-100.41
03:45.0,2252.01,-65.92,-284.13,-106.35,,05:13.9,2322.98,-65.34,-199.69,-100.97
03:45.0,2252.47,-65.79,-283.69,-105.93,,05:14.0,2323.38,-65.26,-199.31,-101.54
03:45.0,2252.93,-65.66,-283.24,-105.47,,05:14.0,2323.77,-65.18,-198.93,-102.13
03:45.0,2253.39,-65.54,-282.8,-104.97,,05:14.0,2324.16,-65.1,-198.55,-102.74
03:45.0,2253.86,-65.42,-282.35,-104.42,,05:14.0,2324.54,-65.01,-198.17,-103.36
03:45.1,2254.33,-65.3,-281.9,-103.84,,05:14.0,2324.93,-64.92,-197.8,-103.99
03:45.1,2254.8,-65.18,-281.44,-103.25,,05:14.1,2325.31,-64.82,-197.43,-104.64
03:45.1,2255.27,-65.07,-280.98,-102.71,,05:14.1,2325.69,-64.72,-197.06,-105.29
03:45.1,2255.75,-64.96,-280.52,-102.23,,05:14.1,2326.07,-64.62,-196.7,-105.95
03:45.1,2256.23,-64.85,-280.06,-101.83,,05:14.1,2326.44,-64.51,-196.34,-106.61
03:45.2,2256.71,-64.75,-279.59,-101.49,,05:14.1,2326.82,-64.4,-195.98,-107.28
03:45.2,2257.18,-64.65,-279.12,-101.17,,05:14.2,2327.19,-64.29,-195.63,-107.95
03:45.2,2257.67,-64.55,-278.65,-100.85,,05:14.2,2327.56,-64.17,-195.28,-108.64
03:45.2,2258.15,-64.46,-278.18,-100.48,,05:14.2,2327.92,-64.05,-194.93,-109.34
03:45.2,2258.63,-64.37,-277.7,-100.05,,05:14.2,2328.29,-63.93,-194.59,-110.06
03:45.3,2259.12,-64.28,-277.22,-99.58,,05:14.2,2328.65,-63.8,-194.25,-110.8
03:45.3,2259.61,-64.19,-276.74,-99.11,,05:14.3,2329.01,-63.67,-193.92,-111.55
03:45.3,2260.1,-64.11,-276.26,-98.63,,05:14.3,2329.37,-63.53,-193.58,-112.32
03:45.3,2260.59,-64.03,-275.78,-98.12,,05:14.3,2329.72,-63.39,-193.26,-113.08
03:45.3,2261.09,-63.95,-275.29,-97.6,,05:14.3,2330.08,-63.25,-192.93,-113.83
03:45.4,2261.58,-63.88,-274.8,-97.07,,05:14.3,2330.43,-63.1,-192.61,-114.58
03:45.4,2262.08,-63.81,-274.31,-96.5,,05:14.4,2330.78,-62.95,-192.3,-115.33
03:45.4,2262.58,-63.74,-273.81,-95.9,,05:14.4,2331.13,-62.8,-191.98,-116.09
03:45.4,2263.09,-63.68,-273.31,-95.29,,05:14.4,2331.48,-62.64,-191.67,-116.85
03:45.4,2263.59,-63.62,-272.81,-94.7,,05:14.4,2331.82,-62.48,-191.37,-117.62
03:45.5,2264.1,-63.57,-272.31,-94.15,,05:14.4,2332.17,-62.32,-191.07,-118.4
03:45.5,2264.61,-63.52,-271.8,-93.63,,05:14.5,2332.51,-62.15,-190.77,-119.19
03:45.5,2265.13,-63.47,-271.29,-93.17,,05:14.5,2332.85,-61.98,-190.47,-120.01
03:45.5,2265.64,-63.43,-270.78,-92.77,,05:14.5,2333.19,-61.8,-190.18,-120.85
03:45.5,2266.16,-63.4,-270.27,-92.44,,05:14.5,2333.53,-61.62,-189.89,-121.71
03:45.6,2266.68,-63.37,-269.75,-92.17,,05:14.5,2333.87,-61.44,-189.61,-122.58
03:45.6,2267.21,-63.35,-269.23,-91.96,,05:14.6,2334.21,-61.25,-189.33,-123.45
03:45.6,2267.74,-63.32,-268.7,-91.76,,05:14.6,2334.55,-61.06,-189.05,-124.33
03:45.6,2268.27,-63.3,-268.18,-91.58,,05:14.6,2334.88,-60.87,-188.78,-125.21
03:45.6,2268.8,-63.29,-267.65,-91.4,,05:14.6,2335.22,-60.67,-188.51,-126.09
03:45.7,2269.33,-63.27,-267.11,-91.23,,05:14.6,2335.55,-60.47,-188.25,-126.95
03:45.7,2269.87,-63.26,-266.58,-91.06,,05:14.7,2335.89,-60.26,-187.99,-127.81
03:45.7,2270.41,-63.25,-266.04,-90.89,,05:14.7,2336.22,-60.05,-187.73,-128.67
03:45.7,2270.95,-63.24,-265.5,-90.68,,05:14.7,2336.55,-59.84,-187.48,-129.53
03:45.7,2271.5,-63.23,-264.95,-90.44,,05:14.7,2336.87,-59.63,-187.23,-130.39
03:45.8,2272.04,-63.23,-264.41,-90.15,,05:14.7,2337.2,-59.41,-186.99,-131.25
03:45.8,2272.59,-63.23,-263.86,-89.84,,05:14.8,2337.53,-59.19,-186.75,-132.12
03:45.8,2273.14,-63.23,-263.31,-89.49,,05:14.8,2337.85,-58.97,-186.51,-132.99
03:45.8,2273.7,-63.23,-262.76,-89.15,,05:14.8,2338.18,-58.74,-186.28,-133.87
03:45.8,2274.26,-63.24,-262.2,-88.8,,05:14.8,2338.5,-58.51,-186.06,-134.79
