,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
02:13.4,1864.33,56.59,97.22,124.51,,03:21.4,2029.54,167.87,134.27,-113.01,,,,
02:13.5,1864.91,56.91,96.73,124.95,,03:21.4,2030.37,168.21,135.03,-112.83,,,,
02:13.5,1865.49,57.23,96.25,125.4,,03:21.5,2031.2,168.54,135.8,-112.7,,,,
02:13.5,1866.06,57.56,95.77,125.9,,03:21.5,2032.04,168.88,136.56,-112.59,,,,
02:13.5,1866.64,57.89,95.3,126.42,,03:21.5,2032.88,169.21,137.33,-112.48,,,,
02:13.5,1867.21,58.22,94.83,126.94,,03:21.5,2033.72,169.53,138.11,-112.35,,,,
02:13.6,1867.78,58.56,94.37,127.47,,03:21.5,2034.56,169.86,138.88,-112.22,,,,
02:13.6,1868.35,58.9,93.91,128.01,,03:21.6,2035.41,170.19,139.66,-112.11,,,,
02:13.6,1868.92,59.24,93.46,128.56,,03:21.6,2036.25,170.51,140.45,-112.02,,,,
02:13.6,1869.48,59.58,93.01,129.1,,03:21.6,2037.1,170.84,141.23,-111.96,,,,
02:13.6,1870.05,59.93,92.57,129.65,,03:21.6,2037.96,171.16,142.02,-111.9,,,,
02:13.7,1870.61,60.28,92.13,130.2,,03:21.6,2038.81,171.49,142.81,-111.86,,,,
02:13.7,1871.17,60.64,91.69,130.74,,03:21.7,2039.67,171.81,143.6,-111.84,,,,
02:13.7,1871.73,60.99,91.26,131.27,,03:21.7,2040.53,172.13,144.4,-111.88,,,,
02:13.7,1872.29,61.35,90.84,131.79,,03:21.7,2041.39,172.46,145.19,-111.99,,,,
02:13.7,1872.84,61.72,90.42,132.29,,03:21.7,2042.25,172.79,145.99,-112.16,,,,
02:13.8,1873.4,62.09,90,132.8,,03:21.7,2043.12,173.12,146.79,-112.37,,,,
02:13.8,1873.95,62.45,89.59,133.35,,03:21.8,2043.99,173.45,147.59,-112.6,,,,
02:13.8,1874.5,62.83,89.18,133.91,,03:21.8,2044.86,173.78,148.4,-112.85,,,,
02:13.8,1875.05,63.2,88.77,134.5,,03:21.8,2045.73,174.12,149.2,-113.11,,,,
02:13.8,1875.6,63.58,88.38,135.13,,03:21.8,2046.61,174.46,150.01,-113.38,,,,
02:13.9,1876.15,63.97,87.98,135.77,,03:21.8,2047.49,174.81,150.82,-113.65,,,,
02:13.9,1876.7,64.35,87.59,136.39,,03:21.9,2048.37,175.15,151.62,-113.94,,,,
02:13.9,1877.25,64.74,87.21,136.97,,03:21.9,2049.25,175.51,152.43,-114.24,,,,
02:13.9,1877.79,65.13,86.83,137.48,,03:21.9,2050.13,175.86,153.24,-114.57,,,,
02:13.9,1878.34,65.53,86.45,137.94,,03:21.9,2051.02,176.22,154.05,-114.92,,,,
02:14.0,1878.88,65.92,86.08,138.4,,03:21.9,2051.91,176.58,154.86,-115.27,,,,
02:14.0,1879.42,66.32,85.71,138.9,,03:22.0,2052.8,176.95,155.67,-115.6,,,,
02:14.0,1879.96,66.73,85.35,139.46,,03:22.0,2053.69,177.32,156.48,-115.94,,,,
02:14.0,1880.51,67.14,84.99,140.09,,03:22.0,2054.58,177.7,157.29,-116.28,,,,
02:14.0,1881.05,67.55,84.64,140.75,,03:22.0,2055.48,178.08,158.11,-116.6,,,,
02:14.1,1881.59,67.96,84.3,141.4,,03:22.0,2056.38,178.46,158.92,-116.89,,,,
02:14.1,1882.13,68.38,83.95,142,,03:22.1,2057.28,178.86,159.73,-117.13,,,,
02:14.1,1882.67,68.8,83.61,142.49,,03:22.1,2058.18,179.25,160.54,-117.36,,,,
02:14.1,1883.21,69.22,83.28,142.9,,03:22.1,2059.09,179.65,161.35,-117.6,,,,
02:14.1,1883.75,69.65,82.95,143.26,,03:22.1,2060,180.06,162.16,-117.89,,,,
02:14.2,1884.29,70.08,82.62,143.63,,03:22.1,2060.91,180.47,162.97,-118.18,,,,
02:14.2,1884.82,70.51,82.3,144.05,,03:22.2,2061.82,180.89,163.78,-118.48,,,,
02:14.2,1885.36,70.94,81.98,144.55,,03:22.2,2062.73,181.31,164.59,-118.8,,,,
02:14.2,1885.9,71.38,81.66,145.12,,03:22.2,2063.64,181.73,165.4,-119.11,,,,
02:14.2,1886.44,71.82,81.35,145.75,,03:22.2,2064.56,182.17,166.21,-119.4,,,,
02:14.3,1886.97,72.26,81.04,146.42,,03:22.2,2065.48,182.6,167.02,-119.66,,,,
02:14.3,1887.51,72.7,80.74,147.1,,03:22.3,2066.4,183.04,167.83,-119.92,,,,
02:14.3,1888.05,73.15,80.44,147.77,,03:22.3,2067.33,183.49,168.64,-120.17,,,,
02:14.3,1888.59,73.6,80.15,148.41,,03:22.3,2068.25,183.94,169.44,-120.44,,,,
02:14.3,1889.12,74.05,79.86,149,,03:22.3,2069.18,184.39,170.25,-120.71,,,,
02:14.4,1889.66,74.5,79.58,149.51,,03:22.3,2070.11,184.86,171.06,-121.01,,,,
02:14.4,1890.19,74.96,79.3,149.97,,03:22.4,2071.04,185.32,171.86,-121.31,,,,
02:14.4,1890.73,75.42,79.02,150.44,,03:22.4,2071.97,185.79,172.67,-121.64,,,,
02:14.4,1891.26,75.88,78.75,150.97,,03:22.4,2072.91,186.27,173.47,-121.97,,,,
02:14.4,1891.8,76.35,78.49,151.55,,03:22.4,2073.84,186.75,174.28,-122.28,,,,
02:14.5,1892.33,76.81,78.23,152.15,,03:22.4,2074.78,187.23,175.08,-122.55,,,,
02:14.5,1892.87,77.28,77.98,152.74,,03:22.5,2075.72,187.72,175.88,-122.78,,,,
02:14.5,1893.4,77.76,77.73,153.29,,03:22.5,2076.67,188.22,176.68,-123.02,,,,
02:14.5,1893.93,78.23,77.48,153.8,,03:22.5,2077.61,188.72,177.48,-123.3,,,,
02:14.5,1894.46,78.71,77.24,154.28,,03:22.5,2078.56,189.23,178.28,-123.63,,,,
02:14.6,1895,79.18,77.01,154.75,,03:22.5,2079.5,189.74,179.08,-123.97,,,,
02:14.6,1895.53,79.66,76.78,155.29,,03:22.6,2080.46,190.25,179.88,-124.3,,,,
02:14.6,1896.06,80.14,76.55,155.88,,03:22.6,2081.41,190.77,180.68,-124.6,,,,
02:14.6,1896.59,80.63,76.33,156.49,,03:22.6,2082.36,191.3,181.47,-124.87,,,,
02:14.6,1897.12,81.11,76.12,157.15,,03:22.6,2083.32,191.83,182.27,-125.12,,,,
02:14.7,1897.65,81.6,75.91,157.85,,03:22.6,2084.27,192.36,183.06,-125.36,,,,
02:14.7,1898.18,82.08,75.7,158.56,,03:22.7,2085.23,192.91,183.85,-125.61,,,,
02:14.7,1898.7,82.57,75.5,159.25,,03:22.7,2086.2,193.45,184.64,-125.84,,,,
02:14.7,1899.23,83.06,75.31,159.9,,03:22.7,2087.16,194,185.43,-126.07,,,,
02:14.7,1899.75,83.55,75.12,160.52,,03:22.7,2088.12,194.56,186.22,-126.33,,,,
02:14.8,1900.28,84.04,74.94,161.08,,03:22.7,2089.09,195.11,187.01,-126.58,,,,
02:14.8,1900.8,84.53,74.76,161.61,,03:22.8,2090.06,195.68,187.8,-126.84,,,,
02:14.8,1901.32,85.03,74.59,162.15,,03:22.8,2091.03,196.24,188.59,-127.09,,,,
02:14.8,1901.84,85.52,74.42,162.73,,03:22.8,2092,196.82,189.37,-127.35,,,,
02:14.8,1902.36,86.02,74.26,163.35,,03:22.8,2092.97,197.39,190.16,-127.64,,,,
02:14.9,1902.88,86.51,74.11,163.97,,03:22.8,2093.95,197.97,190.94,-127.92,,,,
02:14.9,1903.4,87.01,73.96,164.58,,03:22.9,2094.93,198.56,191.72,-128.19,,,,
02:14.9,1903.92,87.51,73.82,165.12,,03:22.9,2095.91,199.15,192.5,-128.44,,,,
02:14.9,1904.43,88,73.68,165.61,,03:22.9,2096.89,199.74,193.28,-128.7,,,,
02:14.9,1904.94,88.5,73.54,166.11,,03:22.9,2097.87,200.34,194.06,-128.96,,,,
02:15.0,1905.46,89,73.41,166.64,,03:22.9,2098.86,200.95,194.84,-129.21,,,,
02:15.0,1905.97,89.49,73.29,167.22,,03:23.0,2099.84,201.56,195.62,-129.47,,,,
02:15.0,1906.48,89.99,73.17,167.83,,03:23.0,2100.83,202.17,196.39,-129.69,,,,
02:15.0,1906.99,90.49,73.05,168.5,,03:23.0,2101.82,202.79,197.16,-129.88,,,,
02:15.0,1907.5,90.98,72.94,169.23,,03:23.0,2102.81,203.41,197.93,-130.06,,,,
02:15.1,1908.01,91.48,72.84,169.94,,03:23.0,2103.81,204.04,198.7,-130.24,,,,
02:15.1,1908.51,91.98,72.74,170.59,,03:23.1,2104.8,204.67,199.47,-130.43,,,,
02:15.1,1909.02,92.47,72.65,171.2,,03:23.1,2105.8,205.31,200.24,-130.6,,,,
02:15.1,1909.52,92.97,72.56,171.78,,03:23.1,2106.8,205.95,201.01,-130.73,,,,
02:15.1,1910.02,93.47,72.48,172.35,,03:23.1,2107.8,206.59,201.77,-130.85,,,,
02:15.2,1910.53,93.96,72.4,172.91,,03:23.1,2108.8,207.24,202.54,-130.98,,,,
02:15.2,1911.03,94.46,72.33,173.46,,03:23.2,2109.81,207.89,203.3,-131.12,,,,
02:15.2,1911.53,94.96,72.27,174.02,,03:23.2,2110.81,208.54,204.07,-131.3,,,,
02:15.2,1912.03,95.46,72.21,174.61,,03:23.2,2111.82,209.2,204.83,-131.53,,,,
02:15.2,1912.53,95.95,72.16,175.2,,03:23.2,2112.83,209.86,205.6,-131.8,,,,
02:15.3,1913.03,96.45,72.11,175.79,,03:23.2,2113.84,210.52,206.36,-132.08,,,,
02:15.3,1913.53,96.95,72.07,176.36,,03:23.3,2114.85,211.19,207.12,-132.34,,,,
02:15.3,1914.03,97.44,72.03,176.92,,03:23.3,2115.87,211.86,207.88,-132.58,,,,
02:15.3,1914.52,97.94,72,177.45,,03:23.3,2116.89,212.53,208.64,-132.8,,,,
02:15.3,1915.02,98.44,71.97,177.97,,03:23.3,2117.91,213.21,209.4,-133.02,,,,
02:15.4,1915.52,98.93,71.95,178.48,,03:23.3,2118.93,213.9,210.16,-133.22,,,,
02:15.4,1916.01,99.43,71.93,179.01,,03:23.4,2119.95,214.58,210.91,-133.4,,,,
02:15.4,1916.51,99.93,71.92,179.56,,03:23.4,2120.97,215.28,211.67,-133.57,,,,
02:15.4,1917.01,100.42,71.92,0.16,,03:23.4,2122,215.97,212.42,-133.71,,,,
02:15.4,1917.5,100.92,71.91,-179.16,,03:23.4,2123.02,216.67,213.17,-133.85,,,,
02:15.5,1918,101.41,71.92,-178.44,,03:23.4,2124.05,217.37,213.92,-133.97,,,,
02:15.5,1918.49,101.91,71.93,-177.75,,03:23.5,2125.08,218.08,214.67,-134.1,,,,
02:15.5,1918.99,102.41,71.95,-177.09,,03:23.5,2126.11,218.79,215.42,-134.24,,,,
02:15.5,1919.49,102.9,71.97,-176.46,,03:23.5,2127.15,219.5,216.17,-134.38,,,,
02:15.5,1919.98,103.4,71.99,-175.89,,03:23.5,2128.18,220.22,216.91,-134.51,,,,
02:15.6,1920.48,103.89,72.02,-175.4,,03:23.5,2129.22,220.94,217.66,-134.65,,,,
02:15.6,1920.98,104.39,72.06,-174.95,,03:23.6,2130.26,221.66,218.41,-134.77,,,,
02:15.6,1921.47,104.88,72.1,-174.46,,03:23.6,2131.3,222.39,219.15,-134.9,,,,
02:15.6,1921.97,105.38,72.15,-173.88,,03:23.6,2132.34,223.11,219.9,-135.02,,,,
02:15.6,1922.47,105.87,72.2,-173.23,,03:23.6,2133.38,223.85,220.64,-135.17,,,,
02:15.7,1922.97,106.37,72.26,-172.55,,03:23.6,2134.43,224.58,221.38,-135.35,,,,
02:15.7,1923.46,106.86,72.32,-171.87,,03:23.7,2135.48,225.32,222.13,-135.54,,,,
02:15.7,1923.96,107.35,72.39,-171.22,,03:23.7,2136.53,226.06,222.87,-135.71,,,,
02:15.7,1924.46,107.84,72.46,-170.62,,03:23.7,2137.58,226.8,223.61,-135.86,,,,
02:15.7,1924.96,108.34,72.54,-170.07,,03:23.7,2138.63,227.55,224.35,-135.99,,,,
02:15.8,1925.45,108.83,72.62,-169.56,,03:23.7,2139.68,228.3,225.09,-136.09,,,,
02:15.8,1925.95,109.32,72.71,-169.06,,03:23.8,2140.74,229.05,225.83,-136.19,,,,
02:15.8,1926.45,109.81,72.8,-168.54,,03:23.8,2141.79,229.81,226.57,-136.3,,,,
02:15.8,1926.95,110.3,72.89,-168.01,,03:23.8,2142.85,230.57,227.31,-136.4,,,,
02:15.8,1927.45,110.79,72.99,-167.42,,03:23.8,2143.91,231.33,228.04,-136.52,,,,
02:15.9,1927.95,111.28,73.1,-166.76,,03:23.8,2144.97,232.09,228.78,-136.64,,,,
02:15.9,1928.45,111.76,73.21,-166.04,,03:23.9,2146.04,232.86,229.52,-136.75,,,,
02:15.9,1928.96,112.25,73.33,-165.32,,03:23.9,2147.1,233.63,230.25,-136.87,,,,
02:15.9,1929.46,112.74,73.46,-164.6,,03:23.9,2148.17,234.4,230.99,-136.97,,,,
02:15.9,1929.96,113.23,73.58,-163.91,,03:23.9,2149.24,235.18,231.72,-137.06,,,,
02:16.0,1930.47,113.71,73.72,-163.29,,03:23.9,2150.31,235.95,232.46,-137.14,,,,
02:16.0,1930.98,114.2,73.86,-162.79,,03:24.0,2151.38,236.73,233.19,-137.21,,,,
02:16.0,1931.48,114.69,74.01,-162.39,,03:24.0,2152.45,237.51,233.92,-137.29,,,,
02:16.0,1931.99,115.17,74.16,-162.05,,03:24.0,2153.53,238.3,234.66,-137.38,,,,
02:16.0,1932.5,115.66,74.31,-161.69,,03:24.0,2154.6,239.09,235.39,-137.47,,,,
02:16.1,1933.01,116.14,74.47,-161.24,,03:24.0,2155.68,239.88,236.12,-137.55,,,,
02:16.1,1933.52,116.63,74.63,-160.67,,03:24.1,2156.76,240.67,236.86,-137.61,,,,
02:16.1,1934.04,117.11,74.8,-160,,03:24.1,2157.84,241.46,237.59,-137.64,,,,
02:16.1,1934.55,117.6,74.98,-159.27,,03:24.1,2158.93,242.26,238.33,-137.68,,,,
02:16.1,1935.07,118.08,75.16,-158.53,,03:24.1,2160.01,243.05,239.06,-137.71,,,,
02:16.2,1935.59,118.57,75.34,-157.82,,03:24.1,2161.09,243.85,239.79,-137.75,,,,
02:16.2,1936.11,119.05,75.53,-157.18,,03:24.2,2162.18,244.66,240.53,-137.8,,,,
02:16.2,1936.63,119.53,75.72,-156.62,,03:24.2,2163.27,245.46,241.26,-137.86,,,,
02:16.2,1937.15,120.02,75.92,-156.12,,03:24.2,2164.36,246.26,242,-137.93,,,,
02:16.2,1937.68,120.5,76.12,-155.62,,03:24.2,2165.45,247.07,242.73,-138,,,,
02:16.3,1938.2,120.98,76.33,-155.07,,03:24.2,2166.55,247.88,243.47,-138.06,,,,
02:16.3,1938.73,121.47,76.54,-154.49,,03:24.3,2167.64,248.69,244.2,-138.12,,,,
02:16.3,1939.26,121.95,76.76,-153.91,,03:24.3,2168.74,249.51,244.94,-138.15,,,,
02:16.3,1939.79,122.43,76.99,-153.36,,03:24.3,2169.84,250.32,245.67,-138.18,,,,
02:16.3,1940.32,122.91,77.22,-152.83,,03:24.3,2170.94,251.14,246.41,-138.22,,,,
02:16.4,1940.86,123.39,77.45,-152.35,,03:24.3,2172.04,251.96,247.14,-138.25,,,,
02:16.4,1941.39,123.87,77.69,-151.88,,03:24.4,2173.14,252.78,247.88,-138.28,,,,
02:16.4,1941.93,124.34,77.94,-151.38,,03:24.4,2174.25,253.6,248.62,-138.32,,,,
02:16.4,1942.47,124.82,78.19,-150.85,,03:24.4,2175.35,254.42,249.35,-138.38,,,,
02:16.4,1943.01,125.3,78.45,-150.33,,03:24.4,2176.46,255.25,250.09,-138.43,,,,
02:16.5,1943.56,125.78,78.71,-149.83,,03:24.4,2177.57,256.07,250.83,-138.48,,,,
02:16.5,1944.1,126.25,78.98,-149.34,,03:24.5,2178.68,256.9,251.57,-138.51,,,,
02:16.5,1944.65,126.73,79.25,-148.84,,03:24.5,2179.79,257.73,252.31,-138.53,,,,
02:16.5,1945.2,127.2,79.53,-148.35,,03:24.5,2180.9,258.56,253.05,-138.54,,,,
02:16.5,1945.75,127.67,79.81,-147.83,,03:24.5,2182.02,259.4,253.79,-138.56,,,,
02:16.6,1946.31,128.15,80.1,-147.26,,03:24.5,2183.13,260.23,254.53,-138.57,,,,
02:16.6,1946.86,128.62,80.39,-146.67,,03:24.6,2184.25,261.07,255.27,-138.6,,,,
02:16.6,1947.42,129.09,80.69,-146.09,,03:24.6,2185.37,261.91,256.01,-138.64,,,,
02:16.6,1947.98,129.56,81,-145.54,,03:24.6,2186.49,262.75,256.75,-138.68,,,,
02:16.6,1948.55,130.03,81.31,-145.01,,03:24.6,2187.61,263.59,257.49,-138.73,,,,
02:16.7,1949.11,130.49,81.62,-144.49,,03:24.6,2188.74,264.43,258.24,-138.78,,,,
02:16.7,1949.68,130.96,81.95,-143.97,,03:24.7,2189.86,265.27,258.98,-138.82,,,,
02:16.7,1950.25,131.42,82.27,-143.47,,03:24.7,2190.99,266.12,259.72,-138.86,,,,
02:16.7,1950.82,131.89,82.61,-142.94,,03:24.7,2192.12,266.97,260.47,-138.89,,,,
02:16.7,1951.39,132.35,82.94,-142.39,,03:24.7,2193.25,267.82,261.21,-138.91,,,,
02:16.8,1951.97,132.81,83.29,-141.84,,03:24.7,2194.38,268.67,261.96,-138.93,,,,
02:16.8,1952.55,133.27,83.64,-141.29,,03:24.8,2195.51,269.52,262.7,-138.95,,,,
02:16.8,1953.12,133.73,83.99,-140.75,,03:24.8,2196.64,270.37,263.45,-138.98,,,,
02:16.8,1953.71,134.19,84.35,-140.22,,03:24.8,2197.78,271.23,264.19,-138.99,,,,
02:16.8,1954.29,134.64,84.72,-139.73,,03:24.8,2198.91,272.08,264.94,-139.02,,,,
02:16.9,1954.88,135.1,85.09,-139.28,,03:24.8,2200.05,272.94,265.69,-139.04,,,,
02:16.9,1955.47,135.55,85.46,-138.86,,03:24.9,2201.19,273.8,266.44,-139.07,,,,
02:16.9,1956.06,136,85.84,-138.4,,03:24.9,2202.33,274.66,267.18,-139.11,,,,
02:16.9,1956.65,136.45,86.23,-137.9,,03:24.9,2203.47,275.52,267.93,-139.15,,,,
02:16.9,1957.24,136.9,86.62,-137.38,,03:24.9,2204.62,276.38,268.68,-139.19,,,,
02:17.0,1957.84,137.35,87.01,-136.84,,03:24.9,2205.76,277.25,269.43,-139.23,,,,
02:17.0,1958.44,137.8,87.41,-136.31,,03:25.0,2206.91,278.11,270.18,-139.27,,,,
02:17.0,1959.04,138.24,87.82,-135.82,,03:25.0,2208.06,278.98,270.93,-139.31,,,,
02:17.0,1959.65,138.68,88.23,-135.4,,03:25.0,2209.2,279.85,271.68,-139.36,,,,
02:17.0,1960.26,139.13,88.64,-135.07,,03:25.0,2210.35,280.72,272.43,-139.41,,,,
02:17.1,1960.87,139.57,89.06,-134.77,,03:25.0,2211.51,281.59,273.19,-139.46,,,,
02:17.1,1961.48,140.01,89.49,-134.47,,03:25.1,2212.66,282.47,273.94,-139.5,,,,
02:17.1,1962.09,140.45,89.92,-134.13,,03:25.1,2213.81,283.34,274.69,-139.54,,,,
02:17.1,1962.71,140.89,90.35,-133.74,,03:25.1,2214.97,284.22,275.44,-139.57,,,,
02:17.1,1963.33,141.32,90.79,-133.29,,03:25.1,2216.13,285.1,276.19,-139.62,,,,
02:17.2,1963.95,141.76,91.23,-132.82,,03:25.1,2217.29,285.98,276.95,-139.66,,,,
02:17.2,1964.57,142.19,91.68,-132.38,,03:25.2,2218.45,286.86,277.7,-139.69,,,,
02:17.2,1965.2,142.62,92.13,-131.99,,03:25.2,2219.61,287.74,278.45,-139.72,,,,
02:17.2,1965.83,143.06,92.59,-131.66,,03:25.2,2220.77,288.63,279.21,-139.74,,,,
02:17.2,1966.46,143.49,93.05,-131.33,,03:25.2,2221.93,289.52,279.96,-139.76,,,,
02:17.3,1967.09,143.91,93.52,-130.98,,03:25.2,2223.1,290.4,280.72,-139.78,,,,
02:17.3,1967.73,144.34,93.99,-130.61,,03:25.3,2224.26,291.29,281.47,-139.81,,,,
02:17.3,1968.37,144.77,94.47,-130.24,,03:25.3,2225.43,292.18,282.23,-139.83,,,,
02:17.3,1969.01,145.19,94.95,-129.87,,03:25.3,2226.6,293.07,282.98,-139.85,,,,
02:17.3,1969.66,145.61,95.44,-129.54,,03:25.3,2227.77,293.97,283.74,-139.88,,,,
02:17.4,1970.31,146.03,95.93,-129.2,,03:25.3,2228.94,294.86,284.49,-139.91,,,,
02:17.4,1970.96,146.45,96.43,-128.85,,03:25.4,2230.12,295.76,285.25,-139.93,,,,
02:17.4,1971.61,146.87,96.93,-128.53,,03:25.4,2231.29,296.65,286.01,-139.96,,,,
02:17.4,1972.27,147.28,97.43,-128.21,,03:25.4,2232.47,297.55,286.77,-139.97,,,,
02:17.4,1972.92,147.7,97.94,-127.85,,03:25.4,2233.64,298.45,287.52,-140,,,,
02:17.5,1973.58,148.11,98.46,-127.48,,03:25.4,2234.82,299.35,288.28,-140.02,,,,
02:17.5,1974.25,148.53,98.97,-127.07,,03:25.5,2236,300.26,289.04,-140.05,,,,
02:17.5,1974.91,148.94,99.49,-126.62,,03:25.5,2237.18,301.16,289.8,-140.08,,,,
02:17.5,1975.58,149.35,100.02,-126.16,,03:25.5,2238.37,302.07,290.56,-140.12,,,,
02:17.5,1976.25,149.76,100.55,-125.66,,03:25.5,2239.55,302.97,291.32,-140.15,,,,
02:17.6,1976.92,150.17,101.08,-125.08,,03:25.5,2240.73,303.88,292.08,-140.19,,,,
02:17.6,1977.59,150.58,101.62,-124.45,,03:25.6,2241.92,304.79,292.84,-140.23,,,,
02:17.6,1978.27,150.98,102.16,-123.81,,03:25.6,2243.11,305.7,293.6,-140.28,,,,
02:17.6,1978.94,151.39,102.7,-123.18,,03:25.6,2244.3,306.61,294.37,-140.33,,,,
02:17.6,1979.62,151.78,103.25,-122.59,,03:25.6,2245.49,307.53,295.13,-140.38,,,,
02:17.7,1980.31,152.18,103.81,-122.04,,03:25.6,2246.68,308.44,295.89,-140.42,,,,
02:17.7,1980.99,152.57,104.37,-121.5,,03:25.7,2247.87,309.36,296.65,-140.45,,,,
02:17.7,1981.68,152.96,104.94,-120.98,,03:25.7,2249.06,310.28,297.41,-140.48,,,,
02:17.7,1982.36,153.35,105.51,-120.46,,03:25.7,2250.26,311.2,298.18,-140.52,,,,
02:17.7,1983.06,153.73,106.08,-119.95,,03:25.7,2251.45,312.12,298.94,-140.56,,,,
02:17.8,1983.75,154.11,106.66,-119.5,,03:25.7,2252.65,313.04,299.7,-140.6,,,,
02:17.8,1984.44,154.48,107.25,-119.13,,03:25.8,2253.85,313.96,300.46,-140.66,,,,
02:17.8,1985.14,154.86,107.83,-118.88,,03:25.8,2255.05,314.89,301.23,-140.71,,,,
02:17.8,1985.84,155.23,108.43,-118.79,,03:25.8,2256.25,315.82,301.99,-140.75,,,,
02:17.8,1986.54,155.6,109.02,-118.87,,03:25.8,2257.45,316.74,302.75,-140.78,,,,
02:17.9,1987.25,155.97,109.62,-119.1,,03:25.8,2258.66,317.67,303.52,-140.81,,,,
02:17.9,1987.96,156.34,110.23,-119.41,,03:25.9,2259.86,318.6,304.28,-140.83,,,,
02:17.9,1988.67,156.71,110.83,-119.75,,03:25.9,2261.07,319.54,305.04,-140.86,,,,
02:17.9,1989.38,157.07,111.45,-120.08,,03:25.9,2262.27,320.47,305.81,-140.88,,,,
02:17.9,1990.1,157.44,112.06,-120.37,,03:25.9,2263.48,321.41,306.57,-140.89,,,,
02:18.0,1990.82,157.81,112.67,-120.61,,03:25.9,2264.69,322.34,307.34,-140.92,,,,
02:18.0,1991.54,158.18,113.29,-120.77,,03:26.0,2265.9,323.28,308.1,-140.95,,,,
02:18.0,1992.26,158.55,113.92,-120.81,,03:26.0,2267.11,324.22,308.87,-140.98,,,,
02:18.0,1992.99,158.92,114.54,-120.72,,03:26.0,2268.33,325.16,309.63,-141.02,,,,
02:18.0,1993.72,159.29,115.17,-120.5,,03:26.0,2269.54,326.1,310.4,-141.06,,,,
02:18.1,1994.45,159.66,115.8,-120.17,,03:26.0,2270.75,327.05,311.16,-141.11,,,,
02:18.1,1995.19,160.03,116.43,-119.78,,03:26.1,2271.97,327.99,311.93,-141.17,,,,
02:18.1,1995.92,160.39,117.07,-119.36,,03:26.1,2273.19,328.94,312.69,-141.23,,,,
02:18.1,1996.67,160.76,117.72,-118.93,,03:26.1,2274.41,329.89,313.46,-141.3,,,,
02:18.1,1997.41,161.12,118.36,-118.53,,03:26.1,2275.63,330.84,314.23,-141.38,,,,
02:18.2,1998.15,161.48,119.02,-118.16,,03:26.1,2276.85,331.79,314.99,-141.47,,,,
02:18.2,1998.9,161.84,119.67,-117.81,,03:26.2,2278.07,332.74,315.76,-141.56,,,,
02:18.2,1999.65,162.2,120.33,-117.47,,03:26.2,2279.3,333.7,316.52,-141.64,,,,
02:18.2,2000.41,162.56,121,-117.13,,03:26.2,2280.52,334.65,317.28,-141.71,,,,
02:18.2,2001.16,162.91,121.66,-116.77,,03:26.2,2281.75,335.61,318.05,-141.79,,,,
02:18.3,2001.92,163.26,122.33,-116.39,,03:26.2,2282.97,336.57,318.81,-141.87,,,,
02:18.3,2002.68,163.61,123.01,-115.98,,03:26.3,2284.2,337.53,319.57,-141.95,,,,
02:18.3,2003.44,163.96,123.69,-115.56,,03:26.3,2285.43,338.5,320.34,-142.04,,,,
02:18.3,2004.21,164.3,124.37,-115.15,,03:26.3,2286.66,339.46,321.1,-142.14,,,,
02:18.3,2004.98,164.65,125.06,-114.75,,03:26.3,2287.89,340.43,321.86,-142.24,,,,
02:18.4,2005.75,164.99,125.75,-114.37,,03:26.3,2289.12,341.4,322.62,-142.33,,,,
02:18.4,2006.52,165.32,126.44,-113.98,,03:26.4,2290.36,342.37,323.38,-142.41,,,,
02:18.4,2007.29,165.66,127.14,-113.57,,03:26.4,2291.59,343.35,324.14,-142.49,,,,
02:18.4,2008.07,165.99,127.85,-113.16,,03:26.4,2292.83,344.32,324.9,-142.57,,,,
02:18.4,2008.85,166.32,128.55,-112.74,,03:26.4,2294.07,345.3,325.65,-142.65,,,,
02:18.5,2009.64,166.64,129.27,-112.34,,03:26.4,2295.3,346.28,326.41,-142.75,,,,
02:18.5,2010.42,166.96,129.98,-112,,03:26.5,2296.54,347.26,327.17,-142.84,,,,
02:18.5,2011.21,167.28,130.7,-111.71,,03:26.5,2297.78,348.24,327.92,-142.95,,,,
02:18.5,2012,167.6,131.43,-111.46,,03:26.5,2299.03,349.23,328.68,-143.05,,,,
02:18.5,2012.79,167.91,132.16,-111.21,,03:26.5,2300.27,350.22,329.43,-143.13,,,,
02:18.6,2013.59,168.22,132.89,-110.95,,03:26.5,2301.51,351.21,330.18,-143.21,,,,
02:18.6,2014.39,168.52,133.63,-110.69,,03:26.6,2302.76,352.2,330.93,-143.3,,,,
02:18.6,2015.19,168.82,134.37,-110.5,,03:26.6,2304,353.19,331.69,-143.39,,,,
02:18.6,2015.99,169.12,135.11,-110.4,,03:26.6,2305.25,354.19,332.44,-143.49,,,,
02:18.6,2016.8,169.42,135.86,-110.36,,03:26.6,2306.5,355.19,333.18,-143.58,,,,
02:18.7,2017.61,169.71,136.62,-110.35,,03:26.6,2307.75,356.18,333.93,-143.68,,,,
02:18.7,2018.42,170,137.37,-110.35,,,,,,,,,,
02:18.7,2019.23,170.29,138.13,-110.34,,,,,,,,,,
02:18.7,2020.05,170.58,138.89,-110.33,,,,,,,,,,
02:18.7,2020.87,170.87,139.66,-110.33,,,,,,,,,,
02:18.8,2021.69,171.16,140.43,-110.35,,,,,,,,,,
02:18.8,2022.51,171.45,141.2,-110.36,,,,,,,,,,
