Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
01:12.8,133.16,67.75,177.66,2066.137643,2065.907643,-0.014491739,,,02:27.0,121.33,70.92,-177.92,2318.001007,0.165148677,,,,,,,,,
01:12.8,133.85,67.73,177.18,2066.827933,2066.597933,-0.028977394,,,02:27.1,121.98,71.02,-178.12,2318.658654,0.152649328,,,,,,,,,
01:12.9,134.55,67.71,176.62,2067.528219,2067.298219,-0.028563658,,,02:27.1,122.63,71.11,-178.29,2319.314855,0.137586736,,,,,,,,,
01:12.9,135.24,67.68,176.01,2068.218871,2067.988871,-0.043450895,,,02:27.1,123.29,71.2,-178.43,2319.980963,0.135527714,,,,,,,,,
01:12.9,135.93,67.64,175.39,2068.910029,2068.680029,-0.057906205,,,02:27.1,123.94,71.29,-178.51,2320.637165,0.137586736,,,,,,,,,
01:12.9,136.62,67.59,174.81,2069.601838,2069.371838,-0.072337331,,,02:27.1,124.59,71.36,-178.53,2321.290923,0.107278856,,,,,,,,,
01:12.9,137.32,67.55,174.31,2070.30298,2070.07298,-0.057080782,,,02:27.2,125.24,71.43,-178.49,2321.944681,0.107278856,,,,,,,,,
01:13.0,138.01,67.49,173.89,2070.995584,2070.765584,-0.086738339,,,02:27.2,125.89,71.5,-178.38,2322.59844,0.107278856,,,,,,,,,
01:13.0,138.7,67.43,173.5,2071.688188,2071.458188,-0.086738339,,,02:27.2,126.54,71.55,-178.23,2323.25036,0.076771891,,,,,,,,,
00:01:13,139.4,67.36,173.12,2072.391679,2072.161679,-0.099668652,,,02:27.2,127.19,71.6,-178.07,2323.90228,0.076771891,,,,,,,,,
01:13.0,140.09,67.29,172.71,2073.085221,2072.855221,-0.101103372,,,02:27.2,127.84,71.65,-177.97,2324.5542,0.076771891,,,,,,,,,
01:13.0,140.79,67.22,172.23,2073.788712,2073.558712,-0.099668652,,,02:27.3,128.49,71.69,-177.97,2325.20543,0.061460956,,,,,,,,,
01:13.1,141.49,67.13,171.71,2074.494474,2074.264474,-0.127869919,,,02:27.3,129.14,71.72,-178.1,2325.856122,0.046121116,,,,,,,,,
01:13.1,142.19,67.04,171.16,2075.200236,2074.970236,-0.127869919,,,02:27.3,129.78,71.75,-178.34,2326.496825,0.046840713,,,,,,,,,
01:13.1,142.89,66.95,170.61,2075.905998,2075.675998,-0.127869919,,,02:27.3,130.43,71.78,-178.65,2327.147517,0.046121116,,,,,,,,,
01:13.1,143.58,66.85,170.1,2076.603207,2076.373207,-0.143925449,,,02:27.3,131.07,71.8,-179,2327.787829,0.031239833,,,,,,,,,
01:13.1,144.28,66.75,169.63,2077.310314,2077.080314,-0.141897055,,,02:27.4,131.71,71.82,-179.4,2328.428141,0.031239833,,,,,,,,,
01:13.2,144.98,66.64,169.19,2078.018904,2077.788904,-0.155868201,,,02:27.4,132.36,71.83,-179.84,2329.078218,0.015383402,,,,,,,,,
01:13.2,145.68,66.52,168.77,2078.729115,2078.499115,-0.169778274,,,02:27.4,133,71.83,179.66,2329.718218,0,,,,,,,,,
01:13.2,146.38,66.4,168.33,2079.439326,2079.209326,-0.169778274,,,02:27.4,133.64,71.83,179.09,2330.358218,0,,,,,,,,,
01:13.2,147.08,66.27,167.85,2080.151295,2079.921295,-0.183622326,,,02:27.4,134.28,71.83,178.47,2330.998218,0,,,,,,,,,
01:13.2,147.78,66.13,167.35,2080.865158,2080.635158,-0.19739556,,,02:27.5,134.92,71.82,177.82,2331.638296,-0.015623729,,,,,,,,,
01:13.3,148.48,65.99,166.82,2081.579021,2081.349021,-0.19739556,,,02:27.5,135.55,71.8,177.17,2332.268614,-0.031735374,,,,,,,,,
01:13.3,149.17,65.85,166.31,2082.28308,2082.05308,-0.200181068,,,02:27.5,136.19,71.78,176.55,2332.908926,-0.031239833,,,,,,,,,
01:13.3,149.87,65.69,165.84,2083.001133,2082.771133,-0.224711168,,,02:27.5,136.82,71.75,175.95,2333.53964,-0.047583103,,,,,,,,,
01:13.3,150.57,65.53,165.42,2083.719186,2083.489186,-0.224711168,,,02:27.5,137.46,71.72,175.37,2334.180343,-0.046840713,,,,,,,,,
01:13.3,151.27,65.37,165.04,2084.437239,2084.207239,-0.224711168,,,02:27.6,138.09,71.68,174.81,2334.811611,-0.063406952,,,,,,,,,
01:13.4,151.97,65.2,164.68,2085.157586,2084.927586,-0.238244758,,,02:27.6,138.72,71.63,174.25,2335.443592,-0.079199071,,,,,,,,,
01:13.4,152.67,65.02,164.3,2085.880359,2085.650359,-0.251689972,,,02:27.6,139.35,71.58,173.68,2336.075573,-0.079199071,,,,,,,,,
01:13.4,153.37,64.84,163.89,2086.603131,2086.373131,-0.251689972,,,02:27.6,139.98,71.52,173.11,2336.708424,-0.094951706,,,,,,,,,
01:13.4,154.07,64.65,163.43,2087.328459,2087.098459,-0.26504286,,,02:27.6,140.61,71.46,172.52,2337.341275,-0.094951706,,,,,,,,,
01:13.4,154.77,64.46,162.94,2088.053786,2087.823786,-0.26504286,,,02:27.7,141.23,71.39,171.94,2337.965214,-0.112427131,,,,,,,,,
01:13.5,155.47,64.26,162.44,2088.781797,2088.551797,-0.278299659,,,02:27.7,141.86,71.32,171.37,2338.599091,-0.110657221,,,,,,,,,
01:13.5,156.17,64.05,161.93,2089.512619,2089.282619,-0.291456794,,,02:27.7,142.48,71.24,170.81,2339.224231,-0.128323228,,,,,,,,,
01:13.5,156.87,63.84,161.44,2090.24344,2090.01344,-0.291456794,,,02:27.7,143.1,71.15,170.27,2339.850729,-0.144154387,,,,,,,,,
01:13.5,157.57,63.63,160.98,2090.974262,2090.744262,-0.291456794,,,02:27.7,143.72,71.06,169.73,2340.477227,-0.144154387,,,,,,,,,
01:13.5,158.28,63.4,160.51,2091.720586,2091.490586,-0.313276181,,,02:27.8,144.33,70.96,169.19,2341.09537,-0.162489109,,,,,,,,,
01:13.6,158.98,63.18,160.02,2092.454343,2092.224343,-0.304510883,,,02:27.8,144.94,70.86,168.64,2341.713512,-0.162489109,,,,,,,,,
01:13.6,159.68,62.94,159.49,2093.194343,2092.964343,-0.330297355,,,02:27.8,145.56,70.75,168.09,2342.343194,-0.175592162,,,,,,,,,
01:13.6,160.38,62.7,158.95,2093.934343,2093.704343,-0.330297355,,,02:27.8,146.17,70.63,167.54,2342.964886,-0.194240996,,,,,,,,,
01:13.6,161.08,62.45,158.4,2094.677647,2094.447647,-0.34302394,,,02:27.8,146.78,70.51,167,2343.586577,-0.194240996,,,,,,,,,
01:13.6,161.79,62.2,157.87,2095.430375,2095.200375,-0.338555695,,,02:27.9,147.39,70.39,166.48,2344.208268,-0.194240996,,,,,,,,,
01:13.7,162.49,61.94,157.4,2096.177101,2095.947101,-0.355635884,,,02:27.9,148,70.26,166,2344.831967,-0.209973513,,,,,,,,,
01:13.7,163.19,61.67,156.98,2096.927368,2096.697368,-0.368130771,,,02:27.9,148.61,70.12,165.55,2345.457826,-0.225601244,,,,,,,,,
01:13.7,163.89,61.4,156.6,2097.677635,2097.447635,-0.368130771,,,02:27.9,149.21,69.98,165.1,2346.073943,-0.229231933,,,,,,,,,
01:13.7,164.59,61.12,156.24,2098.431558,2098.201558,-0.380506377,,,02:27.9,149.82,69.83,164.67,2346.702115,-0.241117678,,,,,,,,,
01:13.7,165.29,60.83,155.88,2099.189252,2098.959252,-0.392760666,,,02:28.0,150.43,69.67,164.23,2347.33275,-0.256516613,,,,,,,,,
01:13.8,165.99,60.54,155.51,2099.946945,2099.716945,-0.392760666,,,02:28.0,151.03,69.51,163.78,2347.953717,-0.260602392,,,,,,,,,
01:13.8,166.69,60.25,155.11,2100.704639,2100.474639,-0.392760666,,,00:02:28,151.64,69.35,163.33,2348.584351,-0.256516613,,,,,,,,,
01:13.8,167.39,59.95,154.68,2101.466217,2101.236217,-0.404891786,,,02:28.0,152.24,69.18,162.88,2349.20797,-0.276097019,,,,,,,,,
01:13.8,168.09,59.64,154.21,2102.231788,2102.001788,-0.41689807,,,02:28.0,152.85,69,162.42,2349.843973,-0.286938753,,,,,,,,,
01:13.8,168.79,59.33,153.71,2102.99736,2102.76736,-0.41689807,,,02:28.1,153.46,68.82,161.96,2350.479976,-0.286938753,,,,,,,,,
01:13.9,169.49,59.01,153.2,2103.767035,2103.537035,-0.428778027,,,02:28.1,154.06,68.63,161.5,2351.109341,-0.306676319,,,,,,,,,
01:13.9,170.19,58.69,152.71,2104.536711,2104.306711,-0.428778027,,,02:28.1,154.67,68.43,161.04,2351.751291,-0.316824486,,,,,,,,,
01:13.9,170.88,58.36,152.23,2105.301563,2105.071563,-0.446105549,,,02:28.1,155.27,68.23,160.57,2352.383746,-0.321750554,,,,,,,,,
01:13.9,171.58,58.03,151.78,2106.07545,2105.84545,-0.440530341,,,02:28.1,155.87,68.03,160.09,2353.016202,-0.321750554,,,,,,,,,
01:13.9,172.28,57.68,151.34,2106.858074,2106.628074,-0.463647609,,,02:28.2,156.48,67.82,159.6,2353.661338,-0.331554162,,,,,,,,,
01:14.0,172.97,57.34,150.89,2107.627294,2107.397294,-0.457833721,,,02:28.2,157.08,67.61,159.08,2354.297026,-0.336674819,,,,,,,,,
01:14.0,173.67,56.98,150.43,2108.414441,2108.184441,-0.475010756,,,02:28.2,157.68,67.39,158.55,2354.936088,-0.351444794,,,,,,,,,
00:01:14,174.36,56.62,149.97,2109.192708,2108.962708,-0.48088728,,,02:28.2,158.29,67.16,157.99,2355.588008,-0.360566,,,,,,,,,
01:14.0,175.05,56.26,149.54,2109.970975,2109.740975,-0.48088728,,,02:28.2,158.89,66.93,157.42,2356.230581,-0.366056516,,,,,,,,,
01:14.0,175.74,55.88,149.14,2110.758693,2110.528693,-0.503399384,,,02:28.3,159.49,66.69,156.84,2356.876801,-0.380506377,,,,,,,,,
01:14.1,176.43,55.5,148.77,2111.546412,2111.316412,-0.503399384,,,02:28.3,160.09,66.45,156.26,2357.523021,-0.380506377,,,,,,,,,
01:14.1,177.12,55.12,148.42,2112.33413,2112.10413,-0.503399384,,,02:28.3,160.69,66.2,155.71,2358.173021,-0.39479112,,,,,,,,,
01:14.1,177.8,54.73,148.05,2113.11803,2112.88803,-0.520728391,,,02:28.3,161.29,65.94,155.18,2358.826932,-0.408907829,,,,,,,,,
01:14.1,178.49,54.33,147.66,2113.915589,2113.685589,-0.525366874,,,02:28.3,161.89,65.68,154.7,2359.480843,-0.408907829,,,,,,,,,
01:14.1,179.17,53.93,147.27,2114.704513,2114.474513,-0.531724067,,,02:28.4,162.49,65.41,154.23,2360.138795,-0.422853926,,,,,,,,,
01:14.2,179.86,53.52,146.87,2115.507133,2115.277133,-0.536146022,,,02:28.4,163.08,65.14,153.77,2360.78764,-0.429178508,,,,,,,,,
01:14.2,180.54,53.1,146.5,2116.306383,2116.076383,-0.553294325,,,02:28.4,163.68,64.86,153.3,2361.449758,-0.43662716,,,,,,,,,
01:14.2,181.22,52.68,146.16,2117.105633,2116.875633,-0.553294325,,,02:28.4,164.27,64.58,152.82,2362.102827,-0.443102555,,,,,,,,,
01:14.2,181.9,52.25,145.83,2117.910182,2117.680182,-0.563869359,,,02:28.4,164.87,64.29,152.32,2362.769236,-0.450225596,,,,,,,,,
01:14.2,182.57,51.82,145.52,2118.706298,2118.476298,-0.570582763,,,02:28.5,165.46,63.99,151.83,2363.431127,-0.470404263,,,,,,,,,
01:14.3,183.25,51.38,145.19,2119.516236,2119.286236,-0.57430483,,,02:28.5,166.05,63.69,151.35,2364.093018,-0.470404263,,,,,,,,,
01:14.3,183.92,50.93,144.84,2120.323329,2120.093329,-0.591439016,,,02:28.5,166.64,63.38,150.88,2364.759501,-0.483779117,,,,,,,,,
01:14.3,184.59,50.48,144.45,2121.130423,2120.900423,-0.591439016,,,02:28.5,167.23,63.07,150.43,2365.425985,-0.483779117,,,,,,,,,
01:14.3,185.27,50.02,144.03,2121.951398,2121.721398,-0.594759257,,,02:28.5,167.82,62.75,149.98,2366.097178,-0.496968605,,,,,,,,,
01:14.3,185.94,49.56,143.58,2122.76411,2122.53411,-0.601653633,,,02:28.6,168.41,62.43,149.53,2366.768371,-0.496968605,,,,,,,,,
01:14.4,186.6,49.09,143.12,2123.574356,2123.344356,-0.618814767,,,02:28.6,168.99,62.1,149.05,2367.435679,-0.51728738,,,,,,,,,
01:14.4,187.27,48.62,142.66,2124.39277,2124.16277,-0.611726965,,,02:28.6,169.58,61.77,148.55,2368.111697,-0.50997206,,,,,,,,,
01:14.4,187.93,48.13,142.22,2125.214779,2124.984779,-0.638634967,,,02:28.6,170.17,61.43,148.05,2368.792652,-0.522789085,,,,,,,,,
01:14.4,188.6,47.65,141.81,2126.038976,2125.808976,-0.621659922,,,02:28.6,170.75,61.08,147.54,2369.470073,-0.54295114,,,,,,,,,
01:14.4,189.26,47.16,141.41,2126.860986,2126.630986,-0.638634967,,,02:28.7,171.33,60.73,147.06,2370.147495,-0.54295114,,,,,,,,,
01:14.5,189.91,46.66,141.01,2127.681047,2127.451047,-0.655695626,,,02:28.7,171.91,60.37,146.59,2370.830137,-0.555493735,,,,,,,,,
01:14.5,190.57,46.15,140.6,2128.515133,2128.285133,-0.657888605,,,02:28.7,172.49,60.01,146.14,2371.512779,-0.555493735,,,,,,,,,
01:14.5,191.22,45.64,140.18,2129.341329,2129.111329,-0.665289428,,,02:28.7,173.07,59.64,145.68,2372.200747,-0.567844044,,,,,,,,,
01:14.5,191.88,45.13,139.74,2130.175415,2129.945415,-0.657888605,,,02:28.7,173.65,59.27,145.2,2372.888715,-0.567844044,,,,,,,,,
01:14.5,192.52,44.6,139.3,2131.006379,2130.776379,-0.691656622,,,02:28.8,174.23,58.89,144.71,2373.582112,-0.580002774,,,,,,,,,
01:14.6,193.17,44.08,138.89,2131.838785,2131.608785,-0.674740942,,,02:28.8,174.8,58.5,144.21,2374.272764,-0.600050213,,,,,,,,,
01:14.6,193.82,43.54,138.5,2132.683829,2132.453829,-0.693223126,,,02:28.8,175.38,58.11,143.72,2374.971692,-0.591970837,,,,,,,,,
01:14.6,194.46,43,138.11,2133.521206,2133.291206,-0.700854408,,,02:28.8,175.95,57.71,143.27,2375.668039,-0.611902434,,,,,,,,,
01:14.6,195.1,42.46,137.73,2134.358583,2134.128583,-0.700854408,,,02:28.8,176.52,57.31,142.85,2376.364387,-0.611902434,,,,,,,,,
01:14.6,195.74,41.91,137.33,2135.202443,2134.972443,-0.709911618,,,02:28.9,177.09,56.9,142.46,2377.066527,-0.623560732,,,,,,,,,
01:14.7,196.38,41.35,136.91,2136.052855,2135.822855,-0.71883,,,02:28.9,177.66,56.49,142.1,2377.768666,-0.623560732,,,,,,,,,
01:14.7,197.01,40.79,136.46,2136.895766,2136.665766,-0.726642341,,,02:28.9,178.23,56.06,141.73,2378.482669,-0.646302222,,,,,,,,,
01:14.7,197.64,40.22,135.97,2137.745354,2137.515354,-0.735439768,,,02:28.9,178.79,55.64,141.35,2379.182669,-0.643501109,,,,,,,,,
01:14.7,198.27,39.65,135.47,2138.594943,2138.364943,-0.735439768,,,02:28.9,179.36,55.21,140.96,2379.896672,-0.646302222,,,,,,,,,
01:14.7,198.89,39.07,134.99,2139.443942,2139.213942,-0.752077168,,,02:29.0,179.92,54.77,140.57,2380.608852,-0.665969237,,,,,,,,,
01:14.8,199.51,38.49,134.57,2140.292941,2140.062941,-0.752077168,,,02:29.0,180.48,54.32,140.17,2381.327253,-0.676914852,,,,,,,,,
01:14.8,200.13,37.9,134.22,2141.148804,2140.918804,-0.760609853,,,00:02:29,181.05,53.88,139.79,2382.047322,-0.657389105,,,,,,,,,
01:14.8,200.75,37.3,133.92,2142.01159,2141.78159,-0.769006189,,,02:29.0,181.61,53.42,139.42,2382.772029,-0.687671256,,,,,,,,,
01:14.8,201.36,36.7,133.64,2142.867218,2142.637218,-0.777133889,,,02:29.0,182.17,52.96,139.04,2383.496736,-0.687671256,,,,,,,,,
01:14.8,201.97,36.09,133.31,2143.729888,2143.499888,-0.785398163,,,02:29.1,182.73,52.5,138.67,2384.221443,-0.687671256,,,,,,,,,
01:14.9,202.57,35.47,132.89,2144.592675,2144.362675,-0.801790138,,,02:29.1,183.29,52.02,138.29,2384.959006,-0.708626272,,,,,,,,,
01:14.9,203.17,34.86,132.41,2145.448303,2145.218303,-0.793662438,,,02:29.1,183.85,51.55,137.9,2385.690101,-0.698240889,,,,,,,,,
01:14.9,203.77,34.23,131.89,2146.318303,2146.088303,-0.809783573,,,02:29.1,184.4,51.07,137.48,2386.420101,-0.717541341,,,,,,,,,
01:14.9,204.37,33.6,131.39,2147.188303,2146.958303,-0.809783573,,,02:29.1,184.96,50.58,137.05,2387.164211,-0.71883,,,,,,,,,
01:14.9,204.96,32.97,130.94,2148.051437,2147.821437,-0.818173308,,,02:29.2,185.51,50.09,136.6,2387.900825,-0.727769736,,,,,,,,,
01:15.0,205.55,32.32,130.56,2148.929275,2148.699275,-0.83374755,,,02:29.2,186.07,49.59,136.14,2388.651558,-0.728854726,,,,,,,,,
01:15.0,206.14,31.68,130.22,2149.799735,2149.569735,-0.826026201,,,02:29.2,186.62,49.08,135.69,2389.401625,-0.747680211,,,,,,,,,
00:01:15,206.73,31.02,129.9,2150.685003,2150.455003,-0.841339735,,,02:29.2,187.17,48.58,135.26,2390.144928,-0.73781506,,,,,,,,,
01:15.0,207.31,30.36,129.57,2151.563638,2151.333638,-0.849825003,,,02:29.2,187.72,48.06,134.87,2390.90183,-0.757368123,,,,,,,,,
01:15.0,207.88,29.7,129.21,2152.435705,2152.205705,-0.858438729,,,02:29.3,188.26,47.54,134.5,2391.651497,-0.766532477,,,,,,,,,
01:15.1,208.46,29.03,128.84,2153.321876,2153.091876,-0.857274133,,,02:29.3,188.81,47.01,134.16,2392.415303,-0.766881761,,,,,,,,,
01:15.1,209.03,28.36,128.44,2154.201535,2153.971535,-0.865869175,,,02:29.3,189.35,46.48,133.82,2393.17194,-0.776052641,,,,,,,,,
01:15.1,209.6,27.68,128.04,2155.088835,2154.858835,-0.873172056,,,02:29.3,189.89,45.94,133.48,2393.935615,-0.785398163,,,,,,,,,
01:15.1,210.16,26.99,127.65,2155.977485,2155.747485,-0.889025623,,,02:29.3,190.43,45.4,133.14,2394.699291,-0.785398163,,,,,,,,,
01:15.1,210.72,26.3,127.27,2156.866136,2156.636136,-0.889025623,,,02:29.4,190.97,44.85,132.79,2395.47007,-0.794572218,,,,,,,,,
01:15.2,211.28,25.61,126.92,2157.754787,2157.524787,-0.889025623,,,02:29.4,191.51,44.29,132.44,2396.248016,-0.803577978,,,,,,,,,
01:15.2,211.84,24.91,126.56,2158.651224,2158.421224,-0.896055385,,,02:29.4,192.04,43.73,132.12,2397.019054,-0.812914153,,,,,,,,,
01:15.2,212.39,24.2,126.19,2159.549333,2159.319333,-0.91170628,,,02:29.4,192.57,43.17,131.81,2397.790092,-0.812914153,,,,,,,,,
01:15.2,212.94,23.49,125.82,2160.447442,2160.217442,-0.91170628,,,02:29.4,193.1,42.6,131.51,2398.568424,-0.821745784,,,,,,,,,
01:15.2,213.49,22.78,125.45,2161.345552,2161.115552,-0.91170628,,,02:29.5,193.63,42.02,131.21,2399.354108,-0.830412779,,,,,,,,,
01:15.3,214.03,22.06,125.08,2162.245552,2162.015552,-0.927295218,,,02:29.5,194.16,41.44,130.9,2400.139792,-0.830412779,,,,,,,,,
01:15.3,214.57,21.34,124.73,2163.145552,2162.915552,-0.927295218,,,02:29.5,194.69,40.86,130.57,2400.925477,-0.830412779,,,,,,,,,
01:15.3,215.11,20.61,124.38,2164.053571,2163.823571,-0.933903051,,,02:29.5,195.21,40.27,130.23,2401.711925,-0.848377826,,,,,,,,,
01:15.3,215.65,19.88,124.02,2164.961591,2164.731591,-0.933903051,,,02:29.5,195.73,39.67,129.86,2402.505902,-0.856705628,,,,,,,,,
01:15.3,216.18,19.14,123.67,2165.871811,2165.641811,-0.949269702,,,02:29.6,196.25,39.07,129.49,2403.299879,-0.856705628,,,,,,,,,
01:15.4,216.71,18.4,123.29,2166.782031,2166.552031,-0.949269702,,,02:29.6,196.77,38.47,129.12,2404.093857,-0.856705628,,,,,,,,,
01:15.4,217.24,17.66,122.9,2167.69225,2167.46225,-0.949269702,,,02:29.6,197.29,37.86,128.77,2404.895418,-0.864876408,,,,,,,,,
01:15.4,217.76,16.91,122.49,2168.604884,2168.374884,-0.964558663,,,02:29.6,197.8,37.24,128.47,2405.698225,-0.882437549,,,,,,,,,
01:15.4,218.28,16.15,122.06,2169.525753,2169.295753,-0.970746113,,,02:29.6,198.31,36.62,128.21,2406.501033,-0.882437549,,,,,,,,,
01:15.4,218.8,15.39,121.64,2170.446622,2170.216622,-0.970746113,,,02:29.7,198.82,36,127.98,2407.30384,-0.882437549,,,,,,,,,
01:15.5,219.31,14.63,121.23,2171.361882,2171.131882,-0.979763429,,,02:29.7,199.33,35.37,127.75,2408.114396,-0.890275102,,,,,,,,,
01:15.5,219.82,13.86,120.86,2172.285462,2172.055462,-0.985796717,,,02:29.7,199.84,34.73,127.5,2408.932748,-0.897963779,,,,,,,,,
01:15.5,220.32,13.09,120.5,2173.203558,2172.973558,-0.994877727,,,02:29.7,200.34,34.09,127.21,2409.744905,-0.907593334,,,,,,,,,
01:15.5,220.82,12.31,120.15,2174.130056,2173.900056,-1.000755863,,,02:29.7,200.84,33.45,126.9,2410.557063,-0.907593334,,,,,,,,,
01:15.5,221.32,11.53,119.81,2175.056555,2174.826555,-1.000755863,,,02:29.8,201.34,32.8,126.58,2411.377124,-0.915100701,,,,,,,,,
01:15.6,221.81,10.74,119.46,2175.986179,2175.756179,-1.015617751,,,02:29.8,201.84,32.15,126.28,2412.197185,-0.915100701,,,,,,,,,
01:15.6,222.3,9.95,119.09,2176.915802,2176.685802,-1.015617751,,,02:29.8,202.34,31.49,125.99,2413.025194,-0.922464338,,,,,,,,,
01:15.6,222.78,9.15,118.71,2177.848755,2177.618755,-1.030376827,,,02:29.8,202.84,30.83,125.7,2413.853204,-0.922464338,,,,,,,,,
01:15.6,223.26,8.35,118.34,2178.781707,2178.551707,-1.030376827,,,02:29.8,203.33,30.16,125.4,2414.683264,-0.939342828,,,,,,,,,
01:15.6,223.74,7.54,118.01,2179.723248,2179.493248,-1.035841253,,,02:29.9,203.82,29.49,125.1,2415.513325,-0.939342828,,,,,,,,,
01:15.7,224.21,6.73,117.73,2180.659731,2180.429731,-1.045027793,,,02:29.9,204.31,28.81,124.8,2416.351477,-0.946385977,,,,,,,,,
01:15.7,224.67,5.91,117.48,2181.599944,2181.369944,-1.059565615,,,02:29.9,204.8,28.14,124.51,2417.181538,-0.939342828,,,,,,,,,
01:15.7,225.14,5.09,117.24,2182.545089,2182.315089,-1.050337877,,,02:29.9,205.28,27.45,124.24,2418.022073,-0.962994331,,,,,,,,,
01:15.7,225.59,4.27,116.98,2183.48045,2183.25045,-1.068889884,,,02:29.9,205.77,26.76,123.98,2418.868359,-0.953294087,,,,,,,,,
01:15.7,226.04,3.44,116.7,2184.42459,2184.19459,-1.073985525,,,02:30.0,206.25,26.07,123.73,2419.708895,-0.962994331,,,,,,,,,
01:15.8,226.49,2.6,116.41,2185.377533,2185.147533,-1.078987151,,,02:30.0,206.73,25.37,123.5,2420.557658,-0.969722572,,,,,,,,,
01:15.8,226.94,1.76,116.09,2186.330476,2186.100476,-1.078987151,,,00:02:30,207.21,24.67,123.28,2421.406422,-0.969722572,,,,,,,,,
01:15.8,227.37,0.92,115.76,2187.274139,2187.044139,-1.097670329,,,02:30.0,207.68,23.96,123.07,2422.257892,-0.986051041,,,,,,,,,
01:15.8,227.81,0.07,115.44,2188.23127,2188.00127,-1.093130944,,,02:30.0,208.16,23.26,122.85,2423.106655,-0.969722572,,,,,,,,,
01:15.8,228.24,-0.78,115.16,2189.183845,2188.953845,-1.102453917,,,02:30.1,208.63,22.54,122.63,2423.966481,-0.992470841,,,,,,,,,
01:15.9,228.66,-1.64,114.98,2190.140924,2189.910924,-1.11649424,,,02:30.1,209.1,21.83,122.4,2424.81795,-0.986051041,,,,,,,,,
01:15.9,229.09,-2.5,114.91,2191.102433,2190.872433,-1.107148718,,,02:30.1,209.57,21.1,122.19,2425.686167,-0.998766806,,,,,,,,,
01:15.9,229.51,-3.37,114.95,2192.068508,2191.838508,-1.121036714,,,02:30.1,210.04,20.38,121.99,2426.545992,-0.992470841,,,,,,,,,
01:15.9,229.93,-4.23,115.08,2193.025587,2192.795587,-1.11649424,,,02:30.1,210.5,19.65,121.81,2427.408837,-1.008511524,,,,,,,,,
01:15.9,230.35,-5.1,115.28,2193.991661,2193.761661,-1.121036714,,,02:30.2,210.97,18.92,121.64,2428.277053,-0.998766806,,,,,,,,,
01:16.0,230.77,-5.97,115.54,2194.957736,2194.727736,-1.121036714,,,02:30.2,211.43,18.18,121.45,2429.148374,-1.014630097,,,,,,,,,
01:16.0,231.19,-6.84,115.85,2195.92381,2195.69381,-1.121036714,,,02:30.2,211.9,17.45,121.22,2430.016591,-0.998766806,,,,,,,,,
00:01:16,231.62,-7.72,116.17,2196.903249,2196.673249,-1.116280884,,,02:30.2,212.36,16.7,120.96,2430.89642,-1.020630546,,,,,,,,,
01:16.0,232.05,-8.59,116.5,2197.873713,2197.643713,-1.11175698,,,02:30.2,212.82,15.96,120.68,2431.767741,-1.014630097,,,,,,,,,
01:16.0,232.48,-9.47,116.83,2198.853151,2198.623151,-1.116280884,,,02:30.3,213.28,15.21,120.4,2432.64757,-1.020630546,,,,,,,,,
01:16.1,232.91,-10.34,117.16,2199.823615,2199.593615,-1.11175698,,,02:30.3,213.74,14.46,120.15,2433.5274,-1.020630546,,,,,,,,,
01:16.1,233.35,-11.22,117.55,2200.807485,2200.577485,-1.107148718,,,02:30.3,214.19,13.7,119.92,2434.410633,-1.036202003,,,,,,,,,
01:16.1,233.79,-12.09,117.99,2201.782421,2201.552421,-1.102561594,,,02:30.3,214.64,12.94,119.7,2435.293865,-1.036202003,,,,,,,,,
01:16.1,234.24,-12.97,118.48,2202.770804,2202.540804,-1.098099191,,,02:30.3,215.1,12.18,119.47,2436.182235,-1.026515842,,,,,,,,,
01:16.1,234.69,-13.84,118.96,2203.750293,2203.520293,-1.093450944,,,02:30.4,215.55,11.41,119.23,2437.074087,-1.041914776,,,,,,,,,
01:16.2,235.15,-14.71,119.4,2204.734417,2204.504417,-1.084425357,,,02:30.4,215.99,10.64,118.99,2437.960935,-1.051650213,,,,,,,,,
01:16.2,235.62,-15.59,119.79,2205.732064,2205.502064,-1.080249378,,,02:30.4,216.44,9.86,118.76,2438.861435,-1.047518005,,,,,,,,,
01:16.2,236.09,-16.46,120.15,2206.720902,2206.490902,-1.075485096,,,02:30.4,216.88,9.08,118.55,2439.756979,-1.057190322,,,,,,,,,
01:16.2,236.57,-17.33,120.51,2207.714532,2207.484532,-1.066630365,,,02:30.4,217.33,8.3,118.38,2440.657479,-1.047518005,,,,,,,,,
01:16.2,237.05,-18.19,120.88,2208.699418,2208.469418,-1.061725438,,,02:30.5,217.76,7.51,118.24,2441.556924,-1.072336916,,,,,,,,,
01:16.3,237.54,-19.06,121.24,2209.697917,2209.467917,-1.057861313,,,02:30.5,218.2,6.72,118.13,2442.461191,-1.062623709,,,,,,,,,
01:16.3,238.03,-19.92,121.59,2210.687714,2210.457714,-1.052903345,,,02:30.5,218.64,5.93,118.05,2443.365459,-1.062623709,,,,,,,,,
01:16.3,238.53,-20.79,121.92,2211.691159,2211.461159,-1.04917803,,,02:30.5,219.07,5.13,118,2444.273699,-1.07760067,,,,,,,,,
01:16.3,239.04,-21.65,122.24,2212.691009,2212.461009,-1.035522579,,,02:30.5,219.51,4.33,117.95,2445.186716,-1.067953116,,,,,,,,,
