2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-23 08:11:25,082 | INFO | Thread-11 | V3M | Simulation reset initiated
2026-02-23 08:11:25,082 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,087 | INFO | Thread-11 | V3M | Simulation reset completed
2026-02-23 08:11:25,094 | INFO | Thread-11 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,102 | INFO | Thread-3 | V3M | Reset flag handled; restarting iterations
2026-02-23 08:11:25,105 | INFO | Thread-3 | V3M | Client connection closed / final braking command sent
2026-02-23 08:11:25,114 | INFO | Thread-3 | V3M | Final lap time recorded: 40.168s
2026-02-23 08:11:25,117 | INFO | Thread-3 | V3M | Server socket closed
2026-02-23 08:11:25,118 | INFO | Thread-3 | V3M | Generating plots...
2026-02-23 08:11:25,302 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:25,307 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:25,314 | INFO | Thread-12 | V3M | Simulation reset initiated
2026-02-23 08:11:25,314 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,328 | INFO | Thread-12 | V3M | Simulation reset completed
2026-02-23 08:11:25,330 | INFO | Thread-12 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,360 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:25,365 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:25,367 | INFO | Thread-13 | V3M | Simulation reset initiated
2026-02-23 08:11:25,367 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,389 | INFO | Thread-13 | V3M | Simulation reset completed
2026-02-23 08:11:25,406 | INFO | Thread-13 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,503 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:25,511 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:25,515 | INFO | Thread-14 | V3M | Simulation reset initiated
2026-02-23 08:11:25,516 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,532 | INFO | Thread-14 | V3M | Simulation reset completed
2026-02-23 08:11:25,535 | INFO | Thread-14 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,541 | WARNING | Thread-3 | V3M | Plot function plot_e_phi_Values returned None
2026-02-23 08:11:25,713 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:25,719 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:25,721 | INFO | Thread-15 | V3M | Simulation reset initiated
2026-02-23 08:11:25,721 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:25,745 | INFO | Thread-15 | V3M | Simulation reset completed
2026-02-23 08:11:25,747 | INFO | Thread-15 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:26,502 | WARNING | Thread-3 | V3M | Plot function plot_e_l_Values returned None
2026-02-23 08:11:26,902 | WARNING | Thread-3 | V3M | Plot function plot_balance_Values returned None
2026-02-23 08:11:27,307 | WARNING | Thread-3 | V3M | Plot function plot_Angles returned None
2026-02-23 08:11:27,740 | WARNING | Thread-3 | V3M | Plot function plot_Torque returned None
2026-02-23 08:11:28,176 | WARNING | Thread-3 | V3M | Plot function plot_TargetValues returned None
2026-02-23 08:11:28,610 | WARNING | Thread-3 | V3M | Plot function plot_PedalValues returned None
2026-02-23 08:11:28,961 | WARNING | Thread-3 | V3M | Plot function plot_nMGU_Values returned None
2026-02-23 08:11:29,439 | WARNING | Thread-3 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-23 08:11:29,820 | WARNING | Thread-3 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-23 08:11:30,226 | WARNING | Thread-3 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-23 08:11:30,628 | WARNING | Thread-3 | V3M | Plot function plot_refDistances returned None
2026-02-23 08:11:30,632 | INFO | Thread-3 | V3M | Plot generation complete: 0/12 figures created
2026-02-23 08:11:30,636 | INFO | Thread-3 | V3M | Figures saved locally (count=0)
2026-02-23 08:11:30,637 | INFO | Thread-3 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-23 08:11:30,642 | INFO | Thread-3 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-23 08:11:58,265 | INFO | MainThread | V3M | Starting server task
2026-02-23 08:11:58,265 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-23 08:11:58,267 | INFO | Thread-16 | V3M | Starting UDP server...
2026-02-23 08:11:58,268 | INFO | Thread-16 | V3M | Server bound to 127.0.0.1:6020
2026-02-23 08:12:07,527 | INFO | Thread-16 | V3M | Client connected: ('127.0.0.1', 55184)
2026-02-23 08:12:07,529 | INFO | Thread-16 | V3M | Server stopped.
2026-02-23 08:12:07,529 | INFO | Thread-16 | V3M | BackgroundTask stop requested: run_server
2026-02-23 08:12:08,965 | INFO | MainThread | V3M | Simulation starting...
2026-02-23 08:12:08,973 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-23 08:12:08,974 | INFO | Thread-17 | V3M | Backend simulation loop starting
2026-02-23 08:12:08,990 | INFO | Thread-17 | V3M | Validating track file selection
2026-02-23 08:12:09,030 | INFO | Thread-17 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-23 08:12:09,055 | INFO | Thread-17 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-23 08:12:09,074 | INFO | Thread-17 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-23 08:12:09,079 | INFO | Thread-17 | V3M | Waiting for client loop entered
2026-02-23 08:12:09,323 | INFO | Thread-17 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-23 08:21:06,737 | INFO | Thread-17 | V3M | Lap 1 completed in 129.352s
2026-02-23 08:21:17,700 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-23 08:21:17,711 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,749 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,780 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,787 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,795 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,802 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,808 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,816 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,828 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,894 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,925 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,934 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,943 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,951 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,958 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,966 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:17,977 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,010 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,074 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,083 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,092 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,102 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,110 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,120 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,127 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,136 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,147 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,155 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,163 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,235 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,254 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,263 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,272 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,281 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,327 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,366 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,374 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,384 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,391 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,404 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,411 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,419 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,427 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,460 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,494 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,534 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,548 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,559 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,567 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,577 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,611 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,680 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,697 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,710 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,829 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,850 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,875 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,889 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,901 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,910 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:18,982 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,003 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,012 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,026 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,034 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,044 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,052 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,061 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,071 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,079 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,094 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,153 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,184 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,213 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,224 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,233 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,243 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,252 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,259 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,271 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,281 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,289 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,297 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,325 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,356 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,392 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,399 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,404 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,414 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,422 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,432 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,442 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,450 | INFO | Thread-17 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:21:19,454 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:21:19,475 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:21:19,487 | INFO | Thread-18 | V3M | Simulation reset initiated
2026-02-23 08:21:19,487 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:21:19,512 | INFO | Thread-18 | V3M | Simulation reset completed
2026-02-23 08:21:19,512 | INFO | Thread-18 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:21:19,528 | WARNING | Thread-17 | V3M | Abort flag detected during simulation loop; breaking
2026-02-23 08:21:19,559 | INFO | Thread-17 | V3M | Client connection closed / final braking command sent
2026-02-23 08:21:19,565 | INFO | Thread-17 | V3M | Final lap time recorded: 3.666s
2026-02-23 08:21:19,565 | INFO | Thread-17 | V3M | Server socket closed
2026-02-23 08:21:19,565 | INFO | Thread-17 | V3M | Generating plots...
2026-02-23 08:21:19,985 | WARNING | Thread-17 | V3M | Plot function plotTraj returned None
