Distance,X,Y,Z
2902.05356,-254.2824513,65.61300251,-0.511614761
2902.344861,-254.0055967,65.52240816,-0.510649047
2902.637236,-253.7277839,65.43128391,-0.509682365
2902.930687,-253.449056,65.33950147,-0.508715912
2903.225213,-253.1694131,65.24705981,-0.507749701
2903.520691,-252.8889483,65.1540747,-0.506782484
2903.816938,-252.6079029,65.06039274,-0.505816668
2904.1139,-252.3262339,64.96632592,-0.5048496
2904.411575,-252.0440845,64.87144588,-0.50388417
2904.709964,-251.7612818,64.77626935,-0.502916861
2905.009067,-251.4780453,64.68014573,-0.50195179
2905.308885,-251.1941322,64.58379252,-0.500984414
2905.609417,-250.9098162,64.4864067,-0.50001959
2905.910664,-250.6248315,64.38876631,-0.499052609
2906.212627,-250.3394266,64.29014903,-0.498087631
2906.515342,-250.0533491,64.19117203,-0.497120902
2906.818867,-249.7667454,64.09124409,-0.496155762
2907.12322,-249.47943,63.99084256,-0.495189212
2907.428401,-249.1915541,63.88953769,-0.494223822
2907.734411,-248.9029955,63.78767599,-0.493257506
2908.041249,-248.6138604,63.68496014,-0.49229194
2908.348917,-248.3240694,63.58161269,-0.491325824
2908.657415,-248.0336877,63.47745444,-0.490360116
2908.966742,-247.7426738,63.37259973,-0.489394167
2909.2769,-247.4510573,63.26697049,-0.488428351
2909.587889,-247.158829,63.16059083,-0.487462534
2909.899709,-246.8659889,63.05346511,-0.486496642
2910.21236,-246.5725538,62.94554673,-0.485530927
2910.525842,-246.2785007,62.83690222,-0.484564989
2910.840156,-245.9838651,62.72743488,-0.483599344
2911.155302,-245.6886083,62.61725254,-0.482633387
2911.47128,-245.3927772,62.50622953,-0.481667782
2911.78809,-245.0963252,62.39449383,-0.480701832
2912.105733,-244.7993026,62.28191197,-0.479736236
2912.424209,-244.5016628,62.16861103,-0.4787703
2912.743509,-244.20346,62.05447377,-0.477804673
2913.063618,-243.9046684,61.93961096,-0.4768388
2913.384533,-243.6053261,61.82393683,-0.475873137
2913.706253,-243.3054096,61.7075168,-0.47490735
2914.028778,-243.0049331,61.59031453,-0.473941619
2914.352109,-242.7038954,61.47233736,-0.472975923
2914.676244,-242.4022844,61.35361688,-0.472010102
2915.001185,-242.1001279,61.23408632,-0.471044516
2915.32693,-241.797381,61.11386027,-0.470078581
2915.65348,-241.4941069,60.99278364,-0.469113247
2915.980897,-241.1901643,60.87104422,-0.468147195
2916.309277,-240.8855673,60.74834937,-0.467182037
2916.638656,-240.580155,60.6250044,-0.466215676
2916.969034,-240.2740786,60.50063924,-0.465250646
2917.300411,-239.9671602,60.37569301,-0.464284052
2917.632786,-239.6596031,60.24967071,-0.463319238
2917.966159,-239.3511745,60.12314257,-0.46235238
2918.30053,-239.042134,59.99547933,-0.461387875
2918.635898,-238.7322068,59.86734958,-0.46042109
2918.972264,-238.4216621,59.73810489,-0.459456589
2919.309576,-238.1102982,59.60836917,-0.458490192
2919.647749,-237.7983971,59.47768429,-0.457525261
2919.986751,-237.4858207,59.3464642,-0.456559289
2920.326584,-237.1726902,59.21442152,-0.455594055
2920.667245,-236.858922,59.08175741,-0.454628375
2921.008736,-236.5445535,58.94838395,-0.453662811
2921.351056,-236.2295838,58.8143059,-0.452697423
2921.694205,-235.9139681,58.67962921,-0.451731509
2922.038182,-235.5977864,58.54416875,-0.450766417
2922.382988,-235.2809138,58.40821677,-0.449800135
2922.728623,-234.9635085,58.27140648,-0.448835415
2923.075086,-234.6453849,58.1341697,-0.44786912
2923.422377,-234.3267274,57.99608025,-0.446904567
2923.770497,-234.0073662,57.85753189,-0.445938733
2924.119445,-233.6874191,57.71825309,-0.444973751
2924.469221,-233.3668062,57.57842885,-0.444008252
2924.819826,-233.0455582,57.43798846,-0.44304282
2925.17126,-232.7236793,57.29692347,-0.442077653
2925.523522,-232.401119,57.15534884,-0.441111751
2925.876612,-232.0779595,57.01307813,-0.440146875
2926.230474,-231.7541347,56.87040599,-0.439180713
2926.585008,-231.4298697,56.7270634,-0.438216124
2926.940178,-231.1050663,56.5833695,-0.437250563
2927.295982,-230.7798101,56.43913045,-0.436285578
2927.652421,-230.4540473,56.29446761,-0.435320288
2928.009495,-230.1277881,56.14935751,-0.434354891
2928.367204,-229.8010503,56.00376057,-0.433389864
2928.72555,-229.473777,55.8578039,-0.432424043
2929.08453,-229.1460491,55.7113061,-0.431459418
2929.444147,-228.8177712,55.56448047,-0.430493818
2929.804408,-228.4890103,55.41715678,-0.42952907
2930.165327,-228.1596954,55.26945987,-0.428563795
2930.526911,-227.8298432,55.1213381,-0.427598564
2930.889158,-227.499454,54.97279055,-0.42663355
2931.25207,-227.1684956,54.82388883,-0.425667824
2931.615647,-226.8370191,54.67451928,-0.424703226
2931.979888,-226.5049603,54.52482415,-0.423737677
2932.344794,-226.1723692,54.37469277,-0.422772951
2932.710365,-225.8392067,54.22421163,-0.421807769
2933.0766,-225.5054839,54.0733561,-0.420842552
2933.443588,-225.1711261,53.92207831,-0.419877828
2933.811481,-224.8359649,53.77037941,-0.41891178
2934.180345,-224.4999837,53.61813864,-0.41794767
2934.55018,-224.1631352,53.46546029,-0.416982242
2934.920985,-223.8254457,53.31228625,-0.41601742
2935.292761,-223.4869012,53.15864779,-0.415052392
2935.665507,-223.147496,53.00455735,-0.414086705
2936.039224,-222.8072465,52.84997921,-0.413122243
2936.413911,-222.4661266,52.6949707,-0.412156594
2936.789568,-222.1241568,52.53948695,-0.411191976
2937.166079,-221.7814266,52.38361416,-0.410226654
2937.543234,-221.4381277,52.2274351,-0.40926131
2937.920943,-221.0943482,52.07097608,-0.408296516
2938.299204,-220.750074,51.91426857,-0.407331108
2938.678019,-220.4053173,51.75728578,-0.406366446
2939.057387,-220.0600656,51.60005534,-0.405401397
2939.437309,-219.7143207,51.44257316,-0.40443619
2939.817783,-219.3680834,51.28483781,-0.403471421
2940.19881,-219.021347,51.12686413,-0.402506056
2940.580391,-218.6741154,50.96864332,-0.401541455
2940.962562,-218.3263478,50.810173,-0.400576524
2941.345395,-217.9779813,50.65142359,-0.399611291
2941.728919,-217.6289849,50.49238762,-0.398646654
2942.113135,-217.2793581,50.3330665,-0.397681301
2942.498043,-216.9290975,50.17346766,-0.396716703
2942.883643,-216.5782022,50.01359304,-0.395751761
2943.269935,-216.2266725,49.85344227,-0.394786422
2943.656919,-215.8745006,49.69303232,-0.39382192
2944.044595,-215.5216926,49.5323498,-0.392856746
2944.432962,-215.1682402,49.37141343,-0.39189203
2944.822066,-214.8141025,49.21020458,-0.390927267
2945.21199,-214.4592088,49.04867752,-0.389961639
2945.602772,-214.1035049,48.88685826,-0.388997512
2945.994412,-213.7470066,48.72471272,-0.388032519
2946.386911,-213.3897044,48.5622615,-0.387067508
2946.780268,-213.0315908,48.39952142,-0.386102912
2947.174483,-212.6726794,48.23646288,-0.385137559
2947.569556,-212.312947,48.07313676,-0.384173142
2947.965487,-211.9524056,47.90951716,-0.383208308
2948.362276,-211.5910587,47.74559646,-0.38224285
2948.759828,-211.2289633,47.58147914,-0.381278419
2949.157963,-210.8663119,47.41717791,-0.380313449
2949.556593,-210.5031665,47.25276396,-0.379348568
2949.955721,-210.1395163,47.08826121,-0.378383937
2950.355344,-209.775384,46.9236197,-0.37741891
2950.755465,-209.4107367,46.75891222,-0.376454318
2951.156081,-209.0455889,46.594107,-0.375489573
2951.557194,-208.6799541,46.42917401,-0.374524382
2951.958804,-208.3137798,46.26422979,-0.373560061
2952.36091,-207.9471121,46.09917215,-0.372595368
2952.763577,-207.5798793,45.93400391,-0.371630415
2953.166929,-207.2119352,45.76874574,-0.370666123
2953.571028,-206.8432648,45.60328208,-0.369701224
2953.975874,-206.4738373,45.43768198,-0.368736504
2954.381466,-206.1036468,45.27195855,-0.367772001
2954.787806,-205.7327241,45.1060429,-0.366806955
2955.194892,-205.3610205,44.94004396,-0.365842533
2955.602725,-204.9885589,44.77391042,-0.364877922
2956.011306,-204.6153588,44.60759874,-0.363912727
2956.420633,-204.2413538,44.44125791,-0.362948516
2956.830645,-203.8666538,44.27479517,-0.361983755
2957.241217,-203.4913756,44.1082551,-0.361018697
2957.652287,-203.1155066,43.94182035,-0.360054428
2958.063854,-202.7391155,43.77533584,-0.359089771
2958.475918,-202.3621853,43.60883969,-0.358124902
2958.888481,-201.9846655,43.44244655,-0.357160561
2959.301541,-201.6066182,43.2760161,-0.356195874
2959.7151,-201.2280144,43.10961347,-0.355231126
2960.129157,-200.8488228,42.9433107,-0.354266732
2960.543711,-200.4690982,42.7769829,-0.35330205
2960.958806,-200.0887635,42.61070399,-0.352337429
2961.374522,-199.707729,42.44447225,-0.351373081
2961.790904,-199.3260032,42.27816131,-0.350408288
2962.207951,-198.9435375,42.11188318,-0.349443727
2962.625664,-198.5603334,41.94563465,-0.348479311
2963.044043,-198.1764327,41.77931976,-0.347514492
2963.463087,-197.7917797,41.61306667,-0.34655
2963.882797,-197.4063876,41.44684597,-0.345585565
2964.303173,-197.0202935,41.28057132,-0.344620732
2964.724215,-196.633438,41.11438095,-0.343656269
2965.145903,-196.245859,40.9482378,-0.342691786
2965.568196,-195.8576298,40.78207674,-0.34172697
2965.991072,-195.4687098,40.61604811,-0.340762508
2966.414532,-195.0791204,40.45010303,-0.339798054
2966.838574,-194.6888964,40.28415935,-0.338833269
2967.2632,-194.297979,40.1183562,-0.337868789
2967.688409,-193.9063859,39.95265262,-0.336904346
2968.114202,-193.5141543,39.78696057,-0.335939583
2968.540578,-193.1212296,39.62141012,-0.334975061
2968.967538,-192.7276209,39.45598046,-0.334010633
2969.395076,-192.3333762,39.29057451,-0.333045891
2969.823176,-191.9384606,39.12531191,-0.332081304
2970.251833,-191.5428763,38.96020751,-0.331116901
2970.681045,-191.1466725,38.79514416,-0.330152206
2971.110814,-190.7498112,38.63021376,-0.329187541
2971.541138,-190.3522691,38.4654739,-0.328223177
2971.972018,-189.9541048,38.30078384,-0.327258518
2972.403454,-189.5552925,38.13620662,-0.326293754
2972.835445,-189.1557852,37.97185817,-0.325329445
2973.267992,-188.7556534,37.80756809,-0.32436485
2973.701132,-188.3548513,37.64334958,-0.323399956
2974.134948,-187.9532256,37.47935852,-0.322435828
2974.569485,-187.5508189,37.31537181,-0.32147125
2975.004744,-187.1476304,37.15139231,-0.320506235
2975.440724,-186.7435715,36.98763931,-0.319542092
2975.877425,-186.3387218,36.82391885,-0.318577597
2976.314847,-185.9330879,36.66021554,-0.317612725
2976.752989,-185.5266031,36.49669613,-0.316648369
2977.191851,-185.1193044,36.3332711,-0.315683959
2977.631433,-184.7112194,36.16987313,-0.314719231
2978.071747,-184.302295,36.00660301,-0.313754643
2978.51282,-183.8924934,35.84348296,-0.312790384
2978.954668,-183.4818517,35.68037957,-0.311825757
2979.39729,-183.0703566,35.51732747,-0.310860871
2979.840686,-182.6579405,35.35449963,-0.309896789
2980.284856,-182.244682,35.19169888,-0.308932306
2980.729799,-181.8305804,35.02892842,-0.307967443
2981.175515,-181.4155635,34.86637337,-0.307003252
2981.622005,-180.9996827,34.7039048,-0.306038918
2982.069267,-180.5829565,34.54147677,-0.305074219
2982.517231,-180.1654153,34.37920844,-0.304109638
2982.96573,-179.747195,34.21721264,-0.30314532
2983.414667,-179.3284379,34.05538661,-0.302180857
2983.864045,-178.9091437,33.8937323,-0.301216183
2984.313861,-178.4892272,33.73247189,-0.300252038
2984.764117,-178.0687692,33.57139669,-0.299287705
2985.214812,-177.6477727,33.41049938,-0.298323192
2985.665946,-177.2261935,33.24989593,-0.297358825
2986.117521,-176.8040314,33.08958875,-0.296394603
2986.569535,-176.3813293,32.92946516,-0.295430201
2987.021989,-175.9580858,32.769529,-0.294465598
2987.474883,-175.5342162,32.61000535,-0.293501537
2987.928218,-175.1098054,32.45067049,-0.29253727
2988.381993,-174.6848526,32.2915261,-0.291572826
2988.836209,-174.2593159,32.13268435,-0.290608516
2989.290866,-173.8331934,31.97415156,-0.289644357
2989.745964,-173.4065277,31.81581377,-0.288680021
2990.201504,-172.9793181,31.65767258,-0.287715492
2990.657486,-172.5514866,31.49993956,-0.286751444
2991.11391,-172.1231057,31.34241938,-0.28578724
2991.570782,-171.6941747,31.18509776,-0.284822867
2992.028116,-171.2646511,31.02805031,-0.283858525
2992.485921,-170.8345039,30.87133897,-0.282894439
2992.944196,-170.4037851,30.71482216,-0.281930168
2993.402943,-169.9724939,30.5585014,-0.280965712
2993.86216,-169.5405718,30.4025396,-0.280001588
2994.321849,-169.108057,30.24683259,-0.279037434
2994.782009,-168.6749695,30.09132468,-0.278073106
2995.242641,-168.2413024,29.93603595,-0.277108633
2995.703745,-167.8069923,29.78114501,-0.27614465
2996.165358,-167.3720739,29.62644295,-0.275180524
2996.627579,-166.9364551,29.47189881,-0.274216143
2997.090465,-166.5000503,29.31757801,-0.273251817
2997.554018,-166.0628442,29.16352533,-0.272287801
2998.018238,-165.6248818,29.00961457,-0.271323547
2998.483123,-165.1861627,28.85584768,-0.270359056
2998.948676,-164.7466397,28.70236048,-0.269394921
2999.414894,-164.3063353,28.5490908,-0.26843084
2999.881779,-163.8652744,28.39596846,-0.267466529
3000.349329,-163.4234566,28.24299529,-0.266501968
3000.817483,-162.9808826,28.09036416,-0.265537878
3001.286073,-162.5377596,27.93798816,-0.264573645
3001.754996,-162.0941957,27.78587176,-0.263609352
3002.224251,-161.6501909,27.63401625,-0.262644939
3002.693838,-161.2056792,27.48261725,-0.26168088
3003.163758,-160.7607283,27.33147771,-0.2607167
3003.63401,-160.3153385,27.18059822,-0.259752407
3004.104594,-159.8695018,27.03000356,-0.258788047
3004.575509,-159.4231702,26.87983835,-0.257823976
3005.046757,-158.9764013,26.72993307,-0.256859845
3005.518412,-158.529123,26.5802641,-0.255895641
3005.990684,-158.0811241,26.43080704,-0.254931257
3006.463703,-157.632244,26.28162881,-0.253967358
3006.937471,-157.1825323,26.132582,-0.253003218
3007.411986,-156.7319888,25.98366866,-0.252038849
3007.887249,-156.2805986,25.83493511,-0.251074453
3008.363259,-155.8283307,25.6864775,-0.250110553
3008.840017,-155.3752309,25.53815764,-0.249146431
3009.317523,-154.9212991,25.38997761,-0.248182087
3009.795776,-154.4665236,25.24197375,-0.247217673
3010.274717,-154.0109249,25.09427579,-0.246253686
3010.75418,-153.5547086,24.94679159,-0.245289504
3011.234058,-153.097977,24.79955547,-0.244325261
3011.714349,-152.6407257,24.65258133,-0.243360929
3012.195056,-152.1829069,24.50601949,-0.242396961
3012.676176,-151.7245731,24.35970781,-0.241432873
3013.157711,-151.265724,24.21364741,-0.240468663
3013.639662,-150.8063594,24.06783941,-0.239504336
3014.122027,-150.3464294,23.92244165,-0.238540357
3014.604807,-149.885979,23.77731381,-0.237576281
3015.087974,-149.4250401,23.63244979,-0.236612063
3015.571445,-148.9636917,23.48787557,-0.235647811
3016.055165,-148.501949,23.34372725,-0.234683725
3016.539134,-148.0398331,23.19993846,-0.233719654
3017.023353,-147.5773599,23.05645804,-0.232755518
3017.507822,-147.1145293,22.91328685,-0.231791319
3017.992541,-146.6513174,22.77050225,-0.230827176
3018.477511,-146.1877193,22.62812217,-0.22986312
3018.962731,-145.7237636,22.48605417,-0.228899001
3019.448201,-145.25945,22.34429932,-0.227934843
3019.933982,-144.7947124,22.20287078,-0.226970629
3020.420254,-144.3293445,22.06182802,-0.226006749
3020.907138,-143.8632729,21.92099837,-0.22504269
3021.394634,-143.3964969,21.78038436,-0.224078462
3021.882741,-142.9290162,21.63998852,-0.223114078
3022.371461,-142.4607882,21.49995394,-0.22215012
3022.860793,-141.991847,21.36016932,-0.221186099
3023.350737,-141.5222001,21.2206108,-0.220221926
3023.841293,-141.051847,21.08128111,-0.219257613
3024.33246,-140.5807665,20.94225377,-0.218293422
3024.824243,-140.1089474,20.80355428,-0.217329459
3025.316656,-139.6364038,20.66508705,-0.216365358
3025.809709,-139.1631263,20.5268524,-0.215401094
3026.3034,-138.6891146,20.38885333,-0.214436679
3026.797729,-138.2143244,20.25124478,-0.213472758
3027.292698,-137.7387962,20.11388989,-0.212508728
3027.788304,-137.2625333,19.97678005,-0.211544552
3028.284548,-136.7855352,19.83991837,-0.210580246
3028.78143,-136.3077863,19.70336208,-0.209616007
3029.278949,-135.8292711,19.56716834,-0.208652049
3029.777085,-135.3500406,19.43123834,-0.207687931
3030.275767,-134.8701613,19.29559411,-0.206723705
3030.774946,-134.3896795,19.16025159,-0.205759415
3031.274624,-133.908566,19.02531684,-0.204795339
3031.774799,-133.4268337,18.89074716,-0.203831331
3032.275471,-132.9444985,18.7564878,-0.202867232
3032.776641,-132.46156,18.62254152,-0.201903032
3033.278308,-131.9780181,18.48891105,-0.200938738
3033.780473,-131.4938344,18.35573743,-0.199974774
3034.283134,-131.0090411,18.2229069,-0.199010757
3034.786264,-130.5236713,18.0904081,-0.198046607
3035.289766,-130.0378184,17.95826904,-0.197082415
3035.79357,-129.5515484,17.8265105,-0.196118209
3036.297678,-129.0648187,17.6952923,-0.195154245
3036.802087,-128.5776722,17.5644581,-0.194190225
3037.3068,-128.0901087,17.43400972,-0.193226149
3037.811816,-127.6021282,17.30394896,-0.19226202
3038.317135,-127.1137271,17.17429068,-0.191297858
3038.822756,-126.6248703,17.04516931,-0.19033391
3039.328681,-126.1355966,16.91644097,-0.189369932
3039.834948,-125.6458682,16.78809743,-0.188405954
3040.341696,-125.1555505,16.66010544,-0.187441847
3040.849025,-124.6645427,16.53245744,-0.186477628
3041.356935,-124.1728121,16.40528242,-0.185513795
3041.865426,-123.6803953,16.2784409,-0.184549861
3042.374498,-123.1872921,16.15193534,-0.183585825
3042.884151,-122.6935024,16.02576818,-0.182621687
3043.394386,-122.1990257,15.89994226,-0.181657453
3043.905202,-121.7038235,15.77461267,-0.180693647
3044.416599,-121.2079348,15.64962791,-0.179729727
3044.928551,-120.7113849,15.52499659,-0.178765669
3045.440961,-120.2142679,15.40074431,-0.177801561
3045.953757,-119.716653,15.27688991,-0.176837438
3046.466941,-119.218511,15.15355352,-0.175873517
3046.980511,-118.7198639,15.03064912,-0.174909603
