Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.014,-176.1288757,-65.6701355,1559.965625,0.842344509,0,-221.5986442,-33.46958924,,,1.033640786,1559.965625,0.688110352,0.771308899,0.688110352,0.771308899,0,,
0.014,-176.1288757,-65.6701355,1559.965625,0,,-221.5986442,-33.46958924,,,0,1559.965625,0,0,-0.688110352,-0.771308899,,,
0.014,-176.1288757,-65.6701355,1559.965625,0,0,-221.5986442,-33.46958924,,,0,1559.965625,0,0,0,0,,,
0.0599,-175.4406891,-64.89821625,1560.999772,0.842682362,0.00030049,-220.9104576,-32.69766999,,,1.034147083,1560.999772,0.688186646,0.77191925,0.688186646,0.77191925,0.000300491,0.728113966,
0.014,-175.4406891,-64.89821625,1560.999772,0,0.000300036,-220.9104576,-32.69766999,,,0,1560.999772,0,0,-0.688186646,-0.77191925,,,
0.014,-174.7523956,-64.12569427,1562.03444,0.842992956,0,-220.2221641,-31.92514801,,,1.034668102,1562.03444,0.688293457,0.772521973,0.688293457,0.772521973,0,,
0.013,-174.7523956,-64.12569427,1562.03444,0,,-220.2221641,-31.92514801,,,0,1562.03444,0,0,-0.688293457,-0.772521973,,,
0.014,-174.7523956,-64.12569427,1562.03444,0,0,-220.2221641,-31.92514801,,,0,1562.03444,0,0,0,0,,,
0.0614,-174.0639954,-63.35257721,1563.069623,0.843298337,0.000279485,-219.5337639,-31.15203095,,,1.035183523,1563.069623,0.688400269,0.773117065,0.688400269,0.773117065,0.000279486,0.727497991,
0.014,-174.0639954,-63.35257721,1563.069623,0,0.000279065,-219.5337639,-31.15203095,,,0,1563.069623,0,0,-0.688400269,-0.773117065,,,
0.014,-173.375473,-62.57887268,1564.105327,0.84358751,0,-218.8452415,-30.37832642,,,1.035703485,1564.105327,0.688522339,0.773704529,0.688522339,0.773704529,0,,
0.013,-173.375473,-62.57887268,1564.105327,0,,-218.8452415,-30.37832642,,,0,1564.105327,0,0,-0.688522339,-0.773704529,,,
0.013,-173.375473,-62.57887268,1564.105327,0,0,-218.8452415,-30.37832642,,,0,1564.105327,0,0,0,0,,,
0.0633,-172.6868134,-61.80458832,1565.141555,0.843860497,0.000256227,-218.1565819,-29.60404206,,,1.036227973,1565.141555,0.688659668,0.774284363,0.688659668,0.774284363,0.000256227,0.72693583,
0.014,-172.6868134,-61.80458832,1565.141555,0,0.000255844,-218.1565819,-29.60404206,,,0,1565.141555,0,0,-0.688659668,-0.774284363,,,
0.0136,-171.9980164,-61.02973557,1566.178299,0.844125874,0,-217.4677849,-28.82918931,,,1.036743986,1566.178299,0.688796997,0.774852753,0.688796997,0.774852753,0,,
0.013,-171.9980164,-61.02973557,1566.178299,0,,-217.4677849,-28.82918931,,,0,1566.178299,0,0,-0.688796997,-0.774852753,,,
0.0136,-171.9980164,-61.02973557,1566.178299,0,0,-217.4677849,-28.82918931,,,0,1566.178299,0,0,0,0,,,
0.0628,-171.3090973,-60.25431824,1567.215546,0.844399542,0.00022484,-216.7788658,-28.05377198,,,1.037247084,1567.215546,0.688919067,0.775417328,0.688919067,0.775417328,0.00022484,0.726396785,
0.013,-171.3090973,-60.25431824,1567.215546,0,0.000224499,-216.7788658,-28.05377198,,,0,1567.215546,0,0,-0.688919067,-0.775417328,,,
0.014,-170.6200104,-59.47834778,1568.253318,0.844632638,0,-216.0897789,-27.27780152,,,1.037772098,1568.253318,0.689086914,0.775970459,0.689086914,0.775970459,0,,
0.013,-170.6200104,-59.47834778,1568.253318,0,,-216.0897789,-27.27780152,,,0,1568.253318,0,0,-0.689086914,-0.775970459,,,
0.013,-170.6200104,-59.47834778,1568.253318,0,0,-216.0897789,-27.27780152,,,0,1568.253318,0,0,0,0,,,
0.0633,-169.9307709,-58.70182419,1569.291605,0.84487649,0.000204176,-215.4005394,-26.50127793,,,1.03828704,1569.291605,0.689239502,0.77652359,0.689239502,0.77652359,0.000204176,0.725919837,
0.014,-169.9307709,-58.70182419,1569.291605,0,0.000203867,-215.4005394,-26.50127793,,,0,1569.291605,0,0,-0.689239502,-0.77652359,,,
0.0141,-169.2413483,-57.92476273,1570.330416,0.845088377,0,-214.7111168,-25.72421647,,,1.038810882,1570.330416,0.689422607,0.777061462,0.689422607,0.777061462,0,,
0.014,-169.2413483,-57.92476273,1570.330416,0,,-214.7111168,-25.72421647,,,0,1570.330416,0,0,-0.689422607,-0.777061462,,,
0.015,-169.2413483,-57.92476273,1570.330416,0,0,-214.7111168,-25.72421647,,,0,1570.330416,0,0,0,0,,,
0.0629,-168.5517731,-57.14715958,1571.369733,0.845324453,0.000185956,-214.0215416,-24.94661332,,,1.039317376,1571.369733,0.689575195,0.777603149,0.689575195,0.777603149,0.000185956,0.725471874,
0.0136,-168.5517731,-57.14715958,1571.369733,0,0.000185674,-214.0215416,-24.94661332,,,0,1571.369733,0,0,-0.689575195,-0.777603149,,,
0.014,-167.8619995,-56.36903,1572.409576,0.845517622,0,-213.331768,-24.16848374,,,1.039842874,1572.409576,0.68977356,0.778129578,0.68977356,0.778129578,0,,
0.0147,-167.8619995,-56.36903,1572.409576,0,,-213.331768,-24.16848374,,,0,1572.409576,0,0,-0.68977356,-0.778129578,,,
0.013,-167.8619995,-56.36903,1572.409576,0,0,-213.331768,-24.16848374,,,0,1572.409576,0,0,0,0,,,
0.0614,-167.1720428,-55.59037781,1573.449932,0.845719142,0.00019127,-212.6418113,-23.38983155,,,1.040355437,1573.449932,0.689956665,0.778652191,0.689956665,0.778652191,0.00019127,0.725077185,
0.015,-167.1720428,-55.59037781,1573.449932,0,0.000190989,-212.6418113,-23.38983155,,,0,1573.449932,0,0,-0.689956665,-0.778652191,,,
0.013,-166.4819031,-54.81120682,1574.490797,0.845918033,0,-211.9516716,-22.61066056,,,1.040865186,1574.490797,0.690139771,0.77917099,0.690139771,0.77917099,0,,
0.014,-166.4819031,-54.81120682,1574.490797,0,,-211.9516716,-22.61066056,,,0,1574.490797,0,0,-0.690139771,-0.77917099,,,
0.013,-166.4819031,-54.81120682,1574.490797,0,0,-211.9516716,-22.61066056,,,0,1574.490797,0,0,0,0,,,
0.0728,-165.7915497,-54.03152466,1575.532186,0.846089933,0.000173186,-211.2613182,-21.8309784,,,1.041389494,1575.532186,0.690353394,0.779682159,0.690353394,0.779682159,0.000173187,0.724706395,
0.0149,-165.7915497,-54.03152466,1575.532186,0,0.000172931,-211.2613182,-21.8309784,,,0,1575.532186,0,0,-0.690353394,-0.779682159,,,
0.014,-165.1009979,-53.25133514,1576.574087,0.846270198,0,-210.5707664,-21.05078888,,,1.041900863,1576.574087,0.690551758,0.780189514,0.690551758,0.780189514,0,,
0.014,-165.1009979,-53.25133514,1576.574087,0,,-210.5707664,-21.05078888,,,0,1576.574087,0,0,-0.690551758,-0.780189514,,,
0.014,-165.1009979,-53.25133514,1576.574087,0,0,-210.5707664,-21.05078888,,,0,1576.574087,0,0,0,0,,,
0.0658,-164.4102325,-52.47063828,1577.61651,0.846439325,0.0001657,-209.880001,-20.27009202,,,1.042422377,1577.61651,0.690765381,0.780696869,0.690765381,0.780696869,0.000165701,0.724357002,
0.0138,-164.4102325,-52.47063828,1577.61651,0,0.000165461,-209.880001,-20.27009202,,,0,1577.61651,0,0,-0.690765381,-0.780696869,,,
0.014,-163.7192688,-51.6894455,1578.659435,0.846611971,0,-209.1890373,-19.48889924,,,1.04292524,1578.659435,0.690963745,0.78119278,0.690963745,0.78119278,0,,
0.014,-163.7192688,-51.6894455,1578.659435,0,,-209.1890373,-19.48889924,,,0,1578.659435,0,0,-0.690963745,-0.78119278,,,
0.014,-163.7192688,-51.6894455,1578.659435,0,0,-209.1890373,-19.48889924,,,0,1578.659435,0,0,0,0,,,
0.0584,-163.0280762,-50.90776443,1579.702877,0.846757697,0.00014191,-208.4978447,-18.70721817,,,1.043442633,1579.702877,0.691192627,0.781681061,0.691192627,0.781681061,0.00014191,0.72403863,
0.014,-163.0280762,-50.90776443,1579.702877,0,0.000141698,-208.4978447,-18.70721817,,,0,1579.702877,0,0,-0.691192627,-0.781681061,,,
0.014,-162.3366547,-50.12559128,1580.74684,0.846905699,0,-207.8064232,-17.92504502,,,1.043962906,1580.74684,0.691421509,0.782173157,0.691421509,0.782173157,0,,
0.014,-162.3366547,-50.12559128,1580.74684,0,,-207.8064232,-17.92504502,,,0,1580.74684,0,0,-0.691421509,-0.782173157,,,
0.014,-162.3366547,-50.12559128,1580.74684,0,0,-207.8064232,-17.92504502,,,0,1580.74684,0,0,0,0,,,
0.0616,-161.6450195,-49.34293365,1581.791308,0.847059663,0.00012406,-207.114788,-17.14238739,,,1.044467381,1581.791308,0.691635132,0.782657623,0.691635132,0.782657623,0.000124061,0.723736664,
0.013,-161.6450195,-49.34293365,1581.791308,0,0.000123875,-207.114788,-17.14238739,,,0,1581.791308,0,0,-0.691635132,-0.782657623,,,
0.014,-160.9531403,-48.55979538,1582.836297,0.847189175,0,-206.4229088,-16.35924912,,,1.044989228,1582.836297,0.691879272,0.783138275,0.691879272,0.783138275,0,,
0.014,-160.9531403,-48.55979538,1582.836297,0,,-206.4229088,-16.35924912,,,0,1582.836297,0,0,-0.691879272,-0.783138275,,,
0.0143,-160.9531403,-48.55979538,1582.836297,0,0,-206.4229088,-16.35924912,,,0,1582.836297,0,0,0,0,,,
0.0598,-160.2610321,-47.77618027,1583.881795,0.847327082,0.000119068,-205.7308006,-15.57563401,,,1.045498131,1583.881795,0.692108154,0.783615112,0.692108154,0.783615112,0.000119068,0.723469245,
0.014,-160.2610321,-47.77618027,1583.881795,0,0.000118892,-205.7308006,-15.57563401,,,0,1583.881795,0,0,-0.692108154,-0.783615112,,,
0.014,-159.5686798,-46.99209213,1584.927809,0.847451505,0,-205.0384483,-14.79154587,,,1.046014294,1584.927809,0.692352295,0.784088135,0.692352295,0.784088135,0,,
0.0149,-159.5686798,-46.99209213,1584.927809,0,,-205.0384483,-14.79154587,,,0,1584.927809,0,0,-0.692352295,-0.784088135,,,
0.013,-159.5686798,-46.99209213,1584.927809,0,0,-205.0384483,-14.79154587,,,0,1584.927809,0,0,0,0,,,
0.0698,-158.8760834,-46.2075386,1585.974334,0.847570982,0.000126859,-204.3458519,-14.00699234,,,1.046524754,1585.974334,0.692596436,0.784553528,0.692596436,0.784553528,0.00012686,0.723225345,
0.015,-158.8760834,-46.2075386,1585.974334,0,0.000126676,-204.3458519,-14.00699234,,,0,1585.974334,0,0,-0.692596436,-0.784553528,,,
0.013,-158.1832581,-45.42251587,1587.021362,0.847703679,0,-203.6530266,-13.22196961,,,1.047027992,1587.021362,0.692825317,0.785022736,0.692825317,0.785022736,0,,
0.014,-158.1832581,-45.42251587,1587.021362,0,,-203.6530266,-13.22196961,,,0,1587.021362,0,0,-0.692825317,-0.785022736,,,
0.014,-158.1832581,-45.42251587,1587.021362,0,0,-203.6530266,-13.22196961,,,0,1587.021362,0,0,0,0,,,
0.0618,-157.4901581,-44.63703156,1588.068918,0.847798663,0.000109179,-202.9599266,-12.4364853,,,1.047555814,1588.068918,0.693099976,0.785484314,0.693099976,0.785484314,0.000109179,0.722997664,
0.014,-157.4901581,-44.63703156,1588.068918,0,0.000109021,-202.9599266,-12.4364853,,,0,1588.068918,0,0,-0.693099976,-0.785484314,,,
0.014,-156.796814,-43.85108948,1589.116979,0.847912978,0,-202.2665825,-11.65054322,,,1.048060596,1589.116979,0.693344116,0.785942078,0.693344116,0.785942078,0,,
0.014,-156.796814,-43.85108948,1589.116979,0,,-202.2665825,-11.65054322,,,0,1589.116979,0,0,-0.693344116,-0.785942078,,,
0.013,-156.796814,-43.85108948,1589.116979,0,0,-202.2665825,-11.65054322,,,0,1589.116979,0,0,0,0,,,
0.0605,-156.1032104,-43.06469345,1590.165551,0.848013864,9.62E-05,-201.5729789,-10.86414719,,,1.048572624,1590.165551,0.693603516,0.786396027,0.693603516,0.786396027,9.62E-05,0.722782463,
0.013,-156.1032104,-43.06469345,1590.165551,0,9.60E-05,-201.5729789,-10.86414719,,,0,1590.165551,0,0,-0.693603516,-0.786396027,,,
0.014,-155.4093475,-42.27784348,1591.214636,0.848114651,0,-200.879116,-10.07729722,,,1.049084662,1591.214636,0.693862915,0.786849976,0.693862915,0.786849976,0,,
0.014,-155.4093475,-42.27784348,1591.214636,0,,-200.879116,-10.07729722,,,0,1591.214636,0,0,-0.693862915,-0.786849976,,,
0.013,-155.4093475,-42.27784348,1591.214636,0,0,-200.879116,-10.07729722,,,0,1591.214636,0,0,0,0,,,
0.0658,-154.7152405,-41.49054718,1592.264217,0.848221437,7.28E-05,-200.185009,-9.29000092,,,1.049580898,1592.264217,0.694107056,0.787296295,0.694107056,0.787296295,7.28E-05,0.72257489,
0.013,-154.7152405,-41.49054718,1592.264217,0,7.27E-05,-200.185009,-9.29000092,,,0,1592.264217,0,0,-0.694107056,-0.787296295,,,
0.0149,-154.0208435,-40.70280075,1593.314327,0.848297823,0,-199.490612,-8.50225449,,,1.050110276,1593.314327,0.694396973,0.787746429,0.694396973,0.787746429,0,,
0.0135,-154.0208435,-40.70280075,1593.314327,0,,-199.490612,-8.50225449,,,0,1593.314327,0,0,-0.694396973,-0.787746429,,,
0.013,-154.0208435,-40.70280075,1593.314327,0,0,-199.490612,-8.50225449,,,0,1593.314327,0,0,0,0,,,
0.0635,-153.3261871,-39.91461182,1594.364941,0.848391122,8.07E-05,-198.7959556,-7.71406556,,,1.050613759,1594.364941,0.694656372,0.788188934,0.694656372,0.788188934,8.07E-05,0.722405205,
0.0149,-153.3261871,-39.91461182,1594.364941,0,8.06E-05,-198.7959556,-7.71406556,,,0,1594.364941,0,0,-0.694656372,-0.788188934,,,
0.0135,-152.6312561,-39.12597656,1595.416071,0.84847584,0,-198.1010246,-6.9254303,,,1.051130202,1595.416071,0.69493103,0.788635254,0.69493103,0.788635254,0,,
0.013,-152.6312561,-39.12597656,1595.416071,0,,-198.1010246,-6.9254303,,,0,1595.416071,0,0,-0.69493103,-0.788635254,,,
0.014,-152.6312561,-39.12597656,1595.416071,0,0,-198.1010246,-6.9254303,,,0,1595.416071,0,0,0,0,,,
0.0625,-151.9360504,-38.33690643,1596.467709,0.84855328,7.59E-05,-197.4058189,-6.13636017,,,1.051638064,1596.467709,0.695205688,0.789070129,0.695205688,0.789070129,7.59E-05,0.722243046,
0.013,-151.9360504,-38.33690643,1596.467709,0,7.58E-05,-197.4058189,-6.13636017,,,0,1596.467709,0,0,-0.695205688,-0.789070129,,,
0.0143,-151.2405701,-37.54739761,1597.519858,0.848633043,0,-196.7103386,-5.34685135,,,1.052148796,1597.519858,0.695480347,0.78950882,0.695480347,0.78950882,0,,
0.0156,-151.2405701,-37.54739761,1597.519858,0,,-196.7103386,-5.34685135,,,0,1597.519858,0,0,-0.695480347,-0.78950882,,,
0.0149,-151.2405701,-37.54739761,1597.519858,0,0,-196.7103386,-5.34685135,,,0,1597.519858,0,0,0,0,,,
0.0578,-150.5447998,-36.75745773,1598.572522,0.848697059,8.37E-05,-196.0145683,-4.55691147,,,1.052663894,1598.572522,0.695770264,0.78993988,0.695770264,0.78993988,8.37E-05,0.722099268,
0.014,-150.5447998,-36.75745773,1598.572522,0,8.36E-05,-196.0145683,-4.55691147,,,0,1598.572522,0,0,-0.695770264,-0.78993988,,,
0.014,-149.8487701,-35.96708298,1599.625683,0.848785154,0,-195.3185386,-3.76653672,,,1.053161691,1599.625683,0.696029663,0.790374756,0.696029663,0.790374756,0,,
0.014,-149.8487701,-35.96708298,1599.625683,0,,-195.3185386,-3.76653672,,,0,1599.625683,0,0,-0.696029663,-0.790374756,,,
0.013,-149.8487701,-35.96708298,1599.625683,0,0,-195.3185386,-3.76653672,,,0,1599.625683,0,0,0,0,,,
0.0608,-149.1524353,-35.17628098,1600.679367,0.848835773,7.09E-05,-194.6222038,-2.97573472,,,1.05368402,1600.679367,0.696334839,0.790802002,0.696334839,0.790802002,7.09E-05,0.721960554,
0.014,-149.1524353,-35.17628098,1600.679367,0,7.08E-05,-194.6222038,-2.97573472,,,0,1600.679367,0,0,-0.696334839,-0.790802002,,,
0.0136,-148.4558258,-34.38504791,1601.733556,0.848910462,0,-193.9255943,-2.18450165,,,1.054189049,1601.733556,0.696609497,0.791233063,0.696609497,0.791233063,0,,
0.0145,-148.4558258,-34.38504791,1601.733556,0,,-193.9255943,-2.18450165,,,0,1601.733556,0,0,-0.696609497,-0.791233063,,,
0.013,-148.4558258,-34.38504791,1601.733556,0,0,-193.9255943,-2.18450165,,,0,1601.733556,0,0,0,0,,,
0.0608,-147.7589264,-33.59339142,1602.788255,0.848969439,5.59E-05,-193.2286949,-1.39284516,,,1.054698439,1602.788255,0.696899414,0.791656494,0.696899414,0.791656494,5.59E-05,0.721826888,
0.014,-147.7589264,-33.59339142,1602.788255,0,5.58E-05,-193.2286949,-1.39284516,,,0,1602.788255,0,0,-0.696899414,-0.791656494,,,
0.015,-147.0617371,-32.80131149,1603.843463,0.84902836,0,-192.5315056,-0.60076523,,,1.055207833,1603.843463,0.697189331,0.792079926,0.697189331,0.792079926,0,,
0.014,-147.0617371,-32.80131149,1603.843463,0,,-192.5315056,-0.60076523,,,0,1603.843463,0,0,-0.697189331,-0.792079926,,,
0.014,-147.0617371,-32.80131149,1603.843463,0,0,-192.5315056,-0.60076523,,,0,1603.843463,0,0,0,0,,,
0.0648,-146.3642578,-32.00880814,1604.89918,0.849087224,5.23E-05,-191.8340263,0.19173812,,,1.055717231,1604.89918,0.697479248,0.792503357,0.697479248,0.792503357,5.23E-05,0.721709103,
0.014,-146.3642578,-32.00880814,1604.89918,0,5.23E-05,-191.8340263,0.19173812,,,0,1604.89918,0,0,-0.697479248,-0.792503357,,,
0.014,-145.6664886,-31.21588707,1605.955402,0.849142452,0,-191.1362571,0.98465919,,,1.056222337,1605.955402,0.697769165,0.792921066,0.697769165,0.792921066,0,,
0.013,-145.6664886,-31.21588707,1605.955402,0,,-191.1362571,0.98465919,,,0,1605.955402,0,0,-0.697769165,-0.792921066,,,
0.014,-145.6664886,-31.21588707,1605.955402,0,0,-191.1362571,0.98465919,,,0,1605.955402,0,0,0,0,,,
0.0608,-144.9684296,-30.42254448,1607.012133,0.849200012,5.11E-05,-190.4381981,1.77800178,,,1.05673031,1607.012133,0.698059082,0.79334259,0.698059082,0.79334259,5.11E-05,0.721596315,
0.0146,-144.9684296,-30.42254448,1607.012133,0,5.10E-05,-190.4381981,1.77800178,,,0,1607.012133,0,0,-0.698059082,-0.79334259,,,
0.014,-144.2700806,-29.62878609,1608.069367,0.849253942,0,-189.7398491,2.57176017,,,1.05723399,1608.069367,0.698348999,0.793758392,0.698348999,0.793758392,0,,
0.014,-144.2700806,-29.62878609,1608.069367,0,,-189.7398491,2.57176017,,,0,1608.069367,0,0,-0.698348999,-0.793758392,,,
0.014,-144.2700806,-29.62878609,1608.069367,0,0,-189.7398491,2.57176017,,,0,1608.069367,0,0,0,0,,,
0.0599,-143.5714417,-28.83461189,1609.127104,0.84930782,0.026493827,-189.0412102,3.36593437,,,1.057737673,1609.127104,0.698638916,0.794174194,0.698638916,0.794174194,0.026493828,0.721488507,
0.014,-143.5714417,-28.83461189,1609.127104,0,0.026489591,-189.0412102,3.36593437,,,0,1609.127104,0,0,-0.698638916,-0.794174194,,,
0.0179,-142.8507843,-28.06028557,1610.184898,0.821282126,0,-188.3205528,4.14026069,,,1.057794059,1610.184898,0.720657349,0.774326324,0.720657349,0.774326324,0,,
0.013,-142.8507843,-28.06028557,1610.184898,0,,-188.3205528,4.14026069,,,0,1610.184898,0,0,-0.720657349,-0.774326324,,,
0.014,-142.8507843,-28.06028557,1610.184898,0,0,-188.3205528,4.14026069,,,0,1610.184898,0,0,0,0,,,
0.0635,-142.0857239,-27.33014679,1611.242452,0.76204656,0.036062276,-187.5554924,4.87039947,,,1.057553824,1611.242452,0.765060425,0.730138779,0.765060425,0.730138779,0.036062277,0.808749766,
0.0147,-142.0857239,-27.33014679,1611.242452,0,0.035994295,-187.5554924,4.87039947,,,0,1611.242452,0,0,-0.765060425,-0.730138779,,,
0.0149,-141.2928925,-26.6292572,1612.300671,0.723923508,0,-186.762661,5.57128906,,,1.0582192,1612.300671,0.792831421,0.700889587,0.792831421,0.700889587,0,,
0.014,-141.2928925,-26.6292572,1612.300671,0,,-186.762661,5.57128906,,,0,1612.300671,0,0,-0.792831421,-0.700889587,,,
0.013,-141.2928925,-26.6292572,1612.300671,0,0,-186.762661,5.57128906,,,0,1612.300671,0,0,0,0,,,
0.0605,-140.510498,-25.9346447,1613.346916,0.726035699,0.029843717,-185.9802665,6.26590156,,,1.046244494,1613.346916,0.782394409,0.694612503,0.782394409,0.694612503,0.029843718,0.844760628,
0.014,-140.510498,-25.9346447,1613.346916,0,0.03103436,-185.9802665,6.26590156,,,0,1613.346916,0,0,-0.782394409,-0.694612503,,,
0.0143,-139.7603149,-25.22494507,1614.379606,0.757674634,0,-185.2300834,6.97560119,,,1.032689817,1614.379606,0.750183105,0.709699631,0.750183105,0.709699631,0,,
0.015,-139.7603149,-25.22494507,1614.379606,0,,-185.2300834,6.97560119,,,0,1614.379606,0,0,-0.750183105,-0.709699631,,,
0.013,-139.7603149,-25.22494507,1614.379606,0,0,-185.2300834,6.97560119,,,0,1614.379606,0,0,0,0,,,
0.0593,-139.0523529,-24.47423553,1615.411485,0.814695551,0.034375817,-184.5221214,7.72631073,,,1.031879377,1615.411485,0.707962036,0.750709534,0.707962036,0.750709534,0.034375816,0.756100776,
0.0147,-139.0523529,-24.47423553,1615.411485,0,0.034304051,-184.5221214,7.72631073,,,0,1615.411485,0,0,-0.707962036,-0.750709534,,,
0.014,-138.3709717,-23.69836235,1616.444084,0.850149973,0,-183.8407402,8.50218391,,,1.032598457,1616.444084,0.681381226,0.775873184,0.681381226,0.775873184,0,,
0.014,-138.3709717,-23.69836235,1616.444084,0,,-183.8407402,8.50218391,,,0,1616.444084,0,0,-0.681381226,-0.775873184,,,
0.0136,-138.3709717,-23.69836235,1616.444084,0,0,-183.8407402,8.50218391,,,0,1616.444084,0,0,0,0,,,
0.0599,-137.6847992,-22.92522812,1617.4778,0.844918912,0.03220879,-183.1545677,9.27531814,,,1.033716218,1617.4778,0.686172485,0.773134232,0.686172485,0.773134232,0.03220879,0.725877414,
0.013,-137.6847992,-22.92522812,1617.4778,0,0.032202457,-183.1545677,9.27531814,,,0,1617.4778,0,0,-0.686172485,-0.773134232,,,
0.014,-136.9732208,-22.17531776,1618.511584,0.811620192,0,-182.4429893,10.0252285,,,1.033783979,1618.511584,0.711578369,0.749910355,0.711578369,0.749910355,0,,
0.015,-136.9732208,-22.17531776,1618.511584,0,,-182.4429893,10.0252285,,,0,1618.511584,0,0,-0.711578369,-0.749910355,,,
0.0132,-136.9732208,-22.17531776,1618.511584,0,0,-182.4429893,10.0252285,,,0,1618.511584,0,0,0,0,,,
0.0658,-136.2191467,-21.46858978,1619.545069,0.752998465,0.035849699,-181.6889152,10.73195648,,,1.033485454,1619.545069,0.754074097,0.706727982,0.754074097,0.706727982,0.0358497,0.817797862,
0.014,-136.2191467,-21.46858978,1619.545069,0,0.035767376,-181.6889152,10.73195648,,,0,1619.545069,0,0,-0.754074097,-0.706727982,,,
