Timestamp,Position_x,Position_y
0.013,-149.0976868,-106.6784897
0.0614,-149.6515503,-107.5852966
0.013,-149.6515503,-107.5852966
0.014,-150.2054291,-108.4926987
0.014,-150.2054291,-108.4926987
0.014,-150.2054291,-108.4926987
0.0606,-150.7593231,-109.4006729
0.014,-150.7593231,-109.4006729
0.014,-151.3132324,-110.3092346
0.014,-151.3132324,-110.3092346
0.014,-151.3132324,-110.3092346
0.0638,-151.8671875,-111.2183685
0.014,-151.8671875,-111.2183685
0.014,-152.4211578,-112.1280594
0.014,-152.4211578,-112.1280594
0.014,-152.4211578,-112.1280594
0.0608,-152.9752045,-113.0383148
0.013,-152.9752045,-113.0383148
0.013,-153.5292816,-113.9491196
0.014,-153.5292816,-113.9491196
0.013,-153.5292816,-113.9491196
0.0628,-154.0834503,-114.8604813
0.013,-154.0834503,-114.8604813
0.014,-154.6116486,-115.7871704
0.014,-154.6116486,-115.7871704
0.0128,-154.6116486,-115.7871704
0.0618,-155.0839386,-116.7433472
0.014,-155.0839386,-116.7433472
0.014,-155.5190582,-117.7176819
0.0133,-155.5190582,-117.7176819
0.014,-155.5190582,-117.7176819
0.0628,-155.9561005,-118.6923676
0.014,-155.9561005,-118.6923676
0.0128,-156.3967438,-119.6660156
0.0142,-156.3967438,-119.6660156
0.013,-156.3967438,-119.6660156
0.0628,-156.8344574,-120.6415405
0.013,-156.8344574,-120.6415405
0.013,-157.2705994,-121.6183243
0.0146,-157.2705994,-121.6183243
0.013,-157.2705994,-121.6183243
0.0598,-157.7047882,-122.5965271
0.013,-157.7047882,-122.5965271
0.014,-158.1372223,-123.5760422
0.014,-158.1372223,-123.5760422
0.013,-158.1372223,-123.5760422
0.0588,-158.5679474,-124.5568695
0.014,-158.5679474,-124.5568695
0.014,-158.9970398,-125.5389557
0.014,-158.9970398,-125.5389557
0.014,-158.9970398,-125.5389557
0.0588,-159.4245758,-126.5222626
0.014,-159.4245758,-126.5222626
0.013,-159.8506317,-127.5067673
0.014,-159.8506317,-127.5067673
0.013,-159.8506317,-127.5067673
0.0698,-160.2752533,-128.4924316
0.014,-160.2752533,-128.4924316
0.015,-160.6985168,-129.4792175
0.0149,-160.6985168,-129.4792175
0.014,-160.6985168,-129.4792175
0.0588,-161.1204681,-130.4671173
0.014,-161.1204681,-130.4671173
0.014,-161.5411835,-131.4560852
0.013,-161.5411835,-131.4560852
0.013,-161.5411835,-131.4560852
0.0614,-161.9607086,-132.4460907
0.0136,-161.9607086,-132.4460907
0.0142,-162.3791046,-133.4371338
0.014,-162.3791046,-133.4371338
0.014,-162.3791046,-133.4371338
0.0648,-162.7964325,-134.4291687
0.014,-162.7964325,-134.4291687
0.0143,-163.2127075,-135.4221802
0.013,-163.2127075,-135.4221802
0.013,-163.2127075,-135.4221802
0.0666,-163.628006,-136.4161377
0.0149,-163.628006,-136.4161377
0.014,-164.0699463,-137.3985901
0.014,-164.0699463,-137.3985901
0.014,-164.0699463,-137.3985901
0.0584,-164.5679321,-138.3536377
0.014,-164.5679321,-138.3536377
0.0126,-165.1022034,-139.289566
0.014,-165.1022034,-139.289566
0.014,-165.1022034,-139.289566
0.0634,-165.6283875,-140.2162781
0.014,-165.6283875,-140.2162781
0.014,-166.1177216,-141.1476746
0.013,-166.1177216,-141.1476746
0.014,-166.1177216,-141.1476746
0.0623,-166.5525665,-142.1049042
0.014,-166.5525665,-142.1049042
0.014,-166.9518127,-143.0782013
0.014,-166.9518127,-143.0782013
0.013,-166.9518127,-143.0782013
0.0618,-167.35495,-144.0510864
0.013,-167.35495,-144.0510864
0.014,-167.7896576,-145.0103607
0.014,-167.7896576,-145.0103607
0.013,-167.7896576,-145.0103607
0.0623,-168.278656,-145.9428406
0.013,-168.278656,-145.9428406
0.014,-168.8024292,-146.8570557
0.015,-168.8024292,-146.8570557
0.0135,-168.8024292,-146.8570557
0.0698,-169.3171844,-147.7626343
0.014,-169.3171844,-147.7626343
0.014,-169.7959137,-148.6724701
0.0135,-169.7959137,-148.6724701
0.013,-169.7959137,-148.6724701
0.0625,-170.2208252,-149.6077271
0.0145,-170.2208252,-149.6077271
0.014,-170.6120758,-150.5583954
0.013,-170.6120758,-150.5583954
0.014,-170.6120758,-150.5583954
0.0595,-171.0080719,-151.5082855
0.014,-171.0080719,-151.5082855
0.014,-171.4347839,-152.4448853
0.013,-171.4347839,-152.4448853
0.014,-171.4347839,-152.4448853
0.0608,-171.9149933,-153.3548279
0.0149,-171.9149933,-153.3548279
0.013,-172.4281769,-154.2475586
0.014,-172.4281769,-154.2475586
0.0136,-172.4281769,-154.2475586
0.0648,-172.9379883,-155.1434937
0.0149,-172.9379883,-155.1434937
0.013,-173.4441528,-156.0421295
0.013,-173.4441528,-156.0421295
0.013,-173.4441528,-156.0421295
0.0608,-173.9524078,-156.9401855
0.0133,-173.9524078,-156.9401855
0.014,-174.4615936,-157.8383179
0.014,-174.4615936,-157.8383179
0.014,-174.4615936,-157.8383179
0.0591,-174.9721069,-158.7362823
0.014,-174.9721069,-158.7362823
0.014,-175.4837952,-159.6341705
0.014,-175.4837952,-159.6341705
0.014,-175.4837952,-159.6341705
0.0698,-175.9966431,-160.5320129
0.0149,-175.9966431,-160.5320129
0.014,-176.5106049,-161.4298096
0.0148,-176.5106049,-161.4298096
0.014,-176.5106049,-161.4298096
0.0642,-177.0256653,-162.3275757
0.014,-177.0256653,-162.3275757
0.014,-177.5417786,-163.2253418
0.014,-177.5417786,-163.2253418
0.013,-177.5417786,-163.2253418
0.1429,-178.0589142,-164.1231079
0.013,-178.0589142,-164.1231079
0.014,-178.5770111,-165.0209045
0.013,-178.5770111,-165.0209045
0.014,-178.5770111,-165.0209045
0.0608,-179.0960846,-165.9187469
0.013,-179.0960846,-165.9187469
0.014,-179.6160889,-166.8166504
0.014,-179.6160889,-166.8166504
0.013,-179.6160889,-166.8166504
0.0618,-180.1370087,-167.7146301
0.014,-180.1370087,-167.7146301
0.0136,-180.6587982,-168.6127014
0.014,-180.6587982,-168.6127014
0.013,-180.6587982,-168.6127014
0.0628,-181.1814575,-169.5108643
0.015,-181.1814575,-169.5108643
0.014,-181.7049255,-170.4091339
0.013,-181.7049255,-170.4091339
0.013,-181.7049255,-170.4091339
0.0724,-182.2292023,-171.3075256
0.013,-182.2292023,-171.3075256
0.014,-182.7542725,-172.2060699
0.014,-182.7542725,-172.2060699
0.013,-182.7542725,-172.2060699
0.0598,-183.2801208,-173.1047516
0.014,-183.2801208,-173.1047516
0.014,-183.7810516,-174.0176239
0.013,-183.7810516,-174.0176239
0.013,-183.7810516,-174.0176239
0.0625,-184.2269745,-174.9582977
0.0139,-184.2269745,-174.9582977
0.013,-184.6381073,-175.9154968
0.014,-184.6381073,-175.9154968
0.014,-184.6381073,-175.9154968
0.0708,-185.0527954,-176.8723602
0.014,-185.0527954,-176.8723602
0.014,-185.4715118,-177.828064
0.013,-185.4715118,-177.828064
0.0134,-185.4715118,-177.828064
0.0608,-185.8880005,-178.7853088
0.014,-185.8880005,-178.7853088
0.0134,-186.2762909,-179.7543793
0.014,-186.2762909,-179.7543793
0.015,-186.2762909,-179.7543793
0.0598,-186.6046753,-180.7450867
0.014,-186.6046753,-180.7450867
0.0142,-186.894455,-181.7485046
0.014,-186.894455,-181.7485046
0.014,-186.894455,-181.7485046
0.0618,-187.1857452,-182.752655
0.013,-187.1857452,-182.752655
0.014,-187.4509735,-183.7640991
0.014,-187.4509735,-183.7640991
0.013,-187.4509735,-183.7640991
0.0615,-187.6514587,-184.7900696
0.014,-187.6514587,-184.7900696
0.014,-187.8104401,-185.8239746
0.014,-187.8104401,-185.8239746
0.013,-187.8104401,-185.8239746
0.0618,-187.968811,-186.8591156
0.0142,-187.968811,-186.8591156
0.013,-188.0986786,-187.8983154
0.0148,-188.0986786,-187.8983154
0.0125,-188.0986786,-187.8983154
0.0588,-188.160965,-188.9434662
0.014,-188.160965,-188.9434662
0.013,-188.1794586,-189.9909821
0.0149,-188.1794586,-189.9909821
0.013,-188.1794586,-189.9909821
0.0627,-188.1954956,-191.0396729
0.014,-188.1954956,-191.0396729
0.014,-188.1812592,-192.0884857
0.013,-188.1812592,-192.0884857
0.012,-188.1812592,-192.0884857
0.0608,-188.0979919,-193.1337891
0.014,-188.0979919,-193.1337891
0.014,-187.9416046,-194.1708527
0.013,-187.9416046,-194.1708527
0.014,-187.9416046,-194.1708527
0.0604,-187.7103119,-195.1934662
0.013,-187.7103119,-195.1934662
0.014,-187.4036255,-196.1966095
0.0136,-187.4036255,-196.1966095
0.013,-187.4036255,-196.1966095
0.0598,-187.0270386,-197.1753235
0.014,-187.0270386,-197.1753235
0.0149,-186.5824738,-198.1255646
0.0138,-186.5824738,-198.1255646
0.014,-186.5824738,-198.1255646
0.0588,-186.0676422,-199.0394745
0.014,-186.0676422,-199.0394745
0.013,-185.4845123,-199.9119415
0.014,-185.4845123,-199.9119415
0.014,-185.4845123,-199.9119415
0.0598,-184.8396301,-200.7393036
0.013,-184.8396301,-200.7393036
0.013,-184.1579132,-201.537796
0.0141,-184.1579132,-201.537796
0.0131,-184.1579132,-201.537796
0.0618,-183.4682617,-202.3309784
0.013,-183.4682617,-202.3309784
0.014,-182.7510223,-203.0993805
0.015,-182.7510223,-203.0993805
0.013,-182.7510223,-203.0993805
0.0578,-181.9812164,-203.814743
0.0149,-181.9812164,-203.814743
0.013,-181.1769714,-204.4920959
0.014,-181.1769714,-204.4920959
0.014,-181.1769714,-204.4920959
0.0598,-180.3651123,-205.1621246
0.014,-180.3651123,-205.1621246
0.014,-179.529953,-205.8029633
0.014,-179.529953,-205.8029633
0.0141,-179.529953,-205.8029633
0.0589,-178.6515503,-206.3826294
0.014,-178.6515503,-206.3826294
0.013,-177.745285,-206.9189148
0.013,-177.745285,-206.9189148
0.013,-177.745285,-206.9189148
0.0608,-176.8325958,-207.4464569
0.0149,-176.8325958,-207.4464569
0.013,-175.9016418,-207.9412079
0.0149,-175.9016418,-207.9412079
0.013,-175.9016418,-207.9412079
0.0618,-174.9380646,-208.3683014
0.013,-174.9380646,-208.3683014
0.015,-173.9540863,-208.7477264
0.0134,-173.9540863,-208.7477264
0.0125,-173.9540863,-208.7477264
0.0698,-172.9651337,-209.1172638
0.013,-172.9651337,-209.1172638
0.0135,-171.9728699,-209.4794617
0.014,-171.9728699,-209.4794617
0.013,-171.9728699,-209.4794617
0.0608,-170.9751587,-209.8279114
0.0135,-170.9751587,-209.8279114
0.014,-169.9642639,-210.1360016
0.014,-169.9642639,-210.1360016
0.013,-169.9642639,-210.1360016
0.0586,-168.9346924,-210.3730774
0.0127,-168.9346924,-210.3730774
0.013,-167.8941803,-210.559906
0.013,-167.8941803,-210.559906
0.013,-167.8941803,-210.559906
0.0715,-166.8507843,-210.7369843
0.013,-166.8507843,-210.7369843
0.014,-165.8056641,-210.9070129
0.0133,-165.8056641,-210.9070129
0.013,-165.8056641,-210.9070129
0.0629,-164.7578888,-211.0632935
0.0149,-164.7578888,-211.0632935
0.014,-163.7079163,-211.2077026
0.014,-163.7079163,-211.2077026
0.013,-163.7079163,-211.2077026
0.0653,-162.6558685,-211.34021
0.013,-162.6558685,-211.34021
0.014,-161.601944,-211.4614105
0.013,-161.601944,-211.4614105
0.013,-161.601944,-211.4614105
0.0609,-160.5463257,-211.571701
0.013,-160.5463257,-211.571701
0.013,-159.4872589,-211.6417847
0.013,-159.4872589,-211.6417847
0.013,-159.4872589,-211.6417847
0.0618,-158.4261627,-211.6404877
0.0135,-158.4261627,-211.6404877
0.014,-157.3656464,-211.5895538
0.0139,-157.3656464,-211.5895538
0.013,-157.3656464,-211.5895538
0.0611,-156.3043976,-211.5307465
0.014,-156.3043976,-211.5307465
0.013,-155.2455902,-211.4371796
0.013,-155.2455902,-211.4371796
0.013,-155.2455902,-211.4371796
0.0673,-154.1959686,-211.2710266
0.014,-154.1959686,-211.2710266
0.013,-153.1547394,-211.055542
0.013,-153.1547394,-211.055542
0.014,-153.1547394,-211.055542
0.0594,-152.1141815,-210.8313293
0.013,-152.1141815,-210.8313293
0.014,-151.0742798,-210.6015778
0.013,-151.0742798,-210.6015778
0.013,-151.0742798,-210.6015778
0.0595,-150.0366669,-210.3595276
0.013,-150.0366669,-210.3595276
0.013,-149.0010071,-210.1070709
0.0135,-149.0010071,-210.1070709
0.0139,-149.0010071,-210.1070709
0.0767,-147.967453,-209.8441315
0.0135,-147.967453,-209.8441315
0.013,-146.9359283,-209.5712891
0.014,-146.9359283,-209.5712891
0.013,-146.9359283,-209.5712891
0.0618,-145.9064789,-209.2888947
0.0136,-145.9064789,-209.2888947
0.013,-144.8790588,-208.9973907
0.014,-144.8790588,-208.9973907
0.013,-144.8790588,-208.9973907
0.0619,-143.8536224,-208.697113
0.014,-143.8536224,-208.697113
0.013,-142.8301849,-208.388443
0.014,-142.8301849,-208.388443
0.013,-142.8301849,-208.388443
0.0628,-141.80867,-208.0717316
0.013,-141.80867,-208.0717316
0.013,-140.7890778,-207.7472992
0.015,-140.7890778,-207.7472992
0.013,-140.7890778,-207.7472992
0.0607,-139.7713318,-207.415451
0.0137,-139.7713318,-207.415451
0.0141,-138.7554016,-207.0764923
0.014,-138.7554016,-207.0764923
0.014,-138.7554016,-207.0764923
0.0625,-137.7412415,-206.7307281
0.014,-137.7412415,-206.7307281
0.013,-136.7288055,-206.378418
0.014,-136.7288055,-206.378418
0.0138,-136.7288055,-206.378418
0.0608,-135.7180328,-206.0198364
0.014,-135.7180328,-206.0198364
0.014,-134.7089081,-205.6552277
0.0159,-134.7089081,-205.6552277
0.013,-134.7089081,-205.6552277
0.0598,-133.701355,-205.2848511
0.014,-133.701355,-205.2848511
0.014,-132.6953125,-204.9089203
0.013,-132.6953125,-204.9089203
0.014,-132.6953125,-204.9089203
0.0618,-131.6907349,-204.5276794
0.012,-131.6907349,-204.5276794
0.013,-130.6875763,-204.1413116
0.013,-130.6875763,-204.1413116
0.013,-130.6875763,-204.1413116
0.0678,-129.685791,-203.7500458
0.013,-129.685791,-203.7500458
0.013,-128.6853333,-203.3540649
0.014,-128.6853333,-203.3540649
0.012,-128.6853333,-203.3540649
0.0605,-127.686142,-202.9535675
0.014,-127.686142,-202.9535675
0.013,-126.6881561,-202.5487213
0.014,-126.6881561,-202.5487213
0.013,-126.6881561,-202.5487213
0.063,-125.6913376,-202.1396942
0.013,-125.6913376,-202.1396942
0.014,-124.6956406,-201.7266693
0.013,-124.6956406,-201.7266693
0.014,-124.6956406,-201.7266693
0.0659,-123.7010117,-201.3097839
0.013,-123.7010117,-201.3097839
0.014,-122.7073975,-200.8892059
0.013,-122.7073975,-200.8892059
0.014,-122.7073975,-200.8892059
0.0675,-121.7147675,-200.4650574
0.013,-121.7147675,-200.4650574
0.014,-120.735878,-200.0100098
0.014,-120.735878,-200.0100098
0.013,-120.735878,-200.0100098
0.0588,-119.7869644,-199.4957733
0.013,-119.7869644,-199.4957733
0.014,-118.8599319,-198.9419556
0.013,-118.8599319,-198.9419556
0.013,-118.8599319,-198.9419556
0.0599,-117.9329758,-198.385849
0.014,-117.9329758,-198.385849
0.013,-117.0050049,-197.830368
0.014,-117.0050049,-197.830368
0.013,-117.0050049,-197.830368
0.0603,-116.0798111,-197.2693176
0.013,-116.0798111,-197.2693176
0.014,-115.1565628,-196.7041321
0.0132,-115.1565628,-196.7041321
0.015,-115.1565628,-196.7041321
0.0631,-114.2354507,-196.1345215
0.014,-114.2354507,-196.1345215
0.013,-113.3162994,-195.5608063
0.014,-113.3162994,-195.5608063
0.013,-113.3162994,-195.5608063
0.0658,-112.3990707,-194.9831085
0.014,-112.3990707,-194.9831085
0.013,-111.4836807,-194.4015808
0.013,-111.4836807,-194.4015808
0.013,-111.4836807,-194.4015808
0.0598,-110.5700455,-193.8163757
0.014,-110.5700455,-193.8163757
0.0127,-109.6580963,-193.2276306
0.014,-109.6580963,-193.2276306
0.014,-109.6580963,-193.2276306
0.0598,-108.747757,-192.6354828
0.013,-108.747757,-192.6354828
0.014,-107.8389664,-192.0400848
0.014,-107.8389664,-192.0400848
0.013,-107.8389664,-192.0400848
0.0648,-106.9316483,-191.4415436
0.014,-106.9316483,-191.4415436
0.0139,-106.0257416,-190.8399658
0.013,-106.0257416,-190.8399658
0.013,-106.0257416,-190.8399658
0.0602,-105.12117,-190.2354736
0.013,-105.12117,-190.2354736
0.014,-104.2178879,-189.6282043
0.0141,-104.2178879,-189.6282043
0.013,-104.2178879,-189.6282043
0.0608,-103.3158264,-189.0182343
0.014,-103.3158264,-189.0182343
0.013,-102.4149323,-188.4056549
0.013,-102.4149323,-188.4056549
0.014,-102.4149323,-188.4056549
0.0608,-101.515152,-187.7905731
0.013,-101.515152,-187.7905731
0.014,-100.6164169,-187.1730957
0.013,-100.6164169,-187.1730957
0.013,-100.6164169,-187.1730957
0.0628,-99.71868896,-186.5532837
0.013,-99.71868896,-186.5532837
0.013,-98.82191467,-185.9312439
0.014,-98.82191467,-185.9312439
0.012,-98.82191467,-185.9312439
0.0608,-97.92603302,-185.3070374
0.014,-97.92603302,-185.3070374
0.0135,-97.03101349,-184.6807404
0.013,-97.03101349,-184.6807404
0.014,-97.03101349,-184.6807404
0.0588,-96.13679504,-184.0524597
0.0141,-96.13679504,-184.0524597
0.012,-95.24333954,-183.422226
0.014,-95.24333954,-183.422226
0.013,-95.24333954,-183.422226
0.0626,-94.3506012,-182.7901306
0.013,-94.3506012,-182.7901306
0.0139,-93.47708893,-182.1317139
0.014,-93.47708893,-182.1317139
0.013,-93.47708893,-182.1317139
0.0621,-92.64465332,-181.4222565
0.013,-92.64465332,-181.4222565
0.014,-91.84177399,-180.6787872
0.014,-91.84177399,-180.6787872
0.012,-91.84177399,-180.6787872
0.0611,-91.03886414,-179.9337158
0.0135,-91.03886414,-179.9337158
0.013,-90.23378754,-179.1902008
0.013,-90.23378754,-179.1902008
0.013,-90.23378754,-179.1902008
0.0597,-89.43173218,-178.4427032
0.0133,-89.43173218,-178.4427032
0.013,-88.63155365,-177.6924744
0.014,-88.63155365,-177.6924744
0.0124,-88.63155365,-177.6924744
0.0608,-87.8335495,-176.9392242
0.013,-87.8335495,-176.9392242
0.0139,-87.03752136,-176.1831818
0.0139,-87.03752136,-176.1831818
0.013,-87.03752136,-176.1831818
0.0628,-86.2434082,-175.4244232
0.0126,-86.2434082,-175.4244232
0.014,-85.4511261,-174.6630402
0.014,-85.4511261,-174.6630402
0.013,-85.4511261,-174.6630402
0.0588,-84.66059113,-173.8991547
0.013,-84.66059113,-173.8991547
0.013,-83.87173462,-173.1328125
0.013,-83.87173462,-173.1328125
0.014,-83.87173462,-173.1328125
0.0704,-83.08447266,-172.364151
0.014,-83.08447266,-172.364151
0.013,-82.29873657,-171.5932159
0.014,-82.29873657,-171.5932159
0.013,-82.29873657,-171.5932159
0.0591,-81.51446533,-170.8201141
0.013,-81.51446533,-170.8201141
0.0141,-80.73157501,-170.0449066
0.013,-80.73157501,-170.0449066
0.013,-80.73157501,-170.0449066
0.0608,-79.95001221,-169.2676849
0.0135,-79.95001221,-169.2676849
0.0131,-79.16971588,-168.4884796
0.014,-79.16971588,-168.4884796
0.013,-79.16971588,-168.4884796
0.0648,-78.390625,-167.7073975
0.013,-78.390625,-167.7073975
0.013,-77.6126709,-166.9244843
0.013,-77.6126709,-166.9244843
0.013,-77.6126709,-166.9244843
0.0618,-76.8358078,-166.139801
0.014,-76.8358078,-166.139801
0.0128,-76.0599823,-165.3534088
0.0139,-76.0599823,-165.3534088
0.0127,-76.0599823,-165.3534088
0.0623,-75.28513336,-164.5653687
0.0157,-75.28513336,-164.5653687
0.013,-74.51122284,-163.7757416
0.014,-74.51122284,-163.7757416
0.013,-74.51122284,-163.7757416
0.0618,-73.73819733,-162.9845581
0.013,-73.73819733,-162.9845581
0.013,-72.96601105,-162.1918945
0.013,-72.96601105,-162.1918945
0.013,-72.96601105,-162.1918945
0.0608,-72.19461823,-161.3977814
0.012,-72.19461823,-161.3977814
0.013,-71.42396545,-160.6022491
0.013,-71.42396545,-160.6022491
0.014,-71.42396545,-160.6022491
0.0589,-70.65402985,-159.8053589
0.014,-70.65402985,-159.8053589
0.013,-69.86299133,-159.0294037
0.014,-69.86299133,-159.0294037
0.013,-69.86299133,-159.0294037
