Timestamp,Position_x,Position_y
0.0200,-162.55996704101562,6.562094688415527
0.0200,-162.55996704101562,6.562094688415527
0.0530,-163.3032684326172,5.875478267669678
0.0101,-163.3032684326172,5.875478267669678
0.0200,-164.024169921875,5.165239334106445
0.0110,-164.024169921875,5.165239334106445
0.0584,-164.70223999023438,4.414467811584473
0.0110,-164.70223999023438,4.414467811584473
0.0207,-165.3541259765625,3.6397182941436768
0.0691,-166.0108642578125,2.8676042556762695
0.0121,-166.0108642578125,2.8676042556762695
0.0119,-166.67141723632812,2.0980210304260254
0.0108,-166.67141723632812,2.0980210304260254
0.0110,-166.67141723632812,2.0980210304260254
0.0528,-167.3309783935547,1.326876163482666
0.0200,-167.9904327392578,0.5549535155296326
0.0101,-167.9904327392578,0.5549535155296326
0.0110,-167.9904327392578,0.5549535155296326
0.0533,-168.64947509765625,-0.21801170706748962
0.0110,-168.64947509765625,-0.21801170706748962
0.0190,-169.3293914794922,-0.9728115200996399
0.0110,-169.3293914794922,-0.9728115200996399
0.0536,-170.052734375,-1.6855640411376953
0.0200,-170.801513671875,-2.3728270530700684
0.0101,-170.801513671875,-2.3728270530700684
0.0100,-170.801513671875,-2.3728270530700684
0.0539,-171.54794311523438,-3.0642940998077393
0.0110,-171.54794311523438,-3.0642940998077393
0.0100,-172.27183532714844,-3.779452323913574
0.0110,-172.27183532714844,-3.779452323913574
0.0100,-172.27183532714844,-3.779452323913574
0.0530,-172.95278930664062,-4.535180568695068
0.0100,-172.95278930664062,-4.535180568695068
0.0200,-173.607177734375,-5.315112113952637
0.0110,-173.607177734375,-5.315112113952637
0.0547,-174.2663116455078,-6.092502117156982
0.0104,-174.2663116455078,-6.092502117156982
0.0100,-174.9293670654297,-6.867288112640381
0.0191,-174.9293670654297,-6.867288112640381
0.0551,-175.5914306640625,-7.643610000610352
0.0111,-175.5914306640625,-7.643610000610352
0.0100,-176.2534637451172,-8.420672416687012
0.0204,-176.2534637451172,-8.420672416687012
0.0546,-176.9150848388672,-9.198744773864746
0.0101,-176.9150848388672,-9.198744773864746
0.0189,-177.59776306152344,-9.958541870117188
0.0110,-177.59776306152344,-9.958541870117188
0.0556,-178.32411193847656,-10.676198959350586
0.0100,-178.32411193847656,-10.676198959350586
0.0206,-179.07627868652344,-11.367997169494629
0.0100,-179.07627868652344,-11.367997169494629
0.0540,-179.8262481689453,-12.06380558013916
0.0108,-179.8262481689453,-12.06380558013916
0.0200,-180.55355834960938,-12.783407211303711
0.0100,-180.55355834960938,-12.783407211303711
0.0551,-181.23779296875,-13.543657302856445
0.0100,-181.23779296875,-13.543657302856445
0.0100,-181.89512634277344,-14.328364372253418
0.0103,-181.89512634277344,-14.328364372253418
0.0100,-181.89512634277344,-14.328364372253418
0.0543,-182.55706787109375,-15.110636711120605
0.0105,-182.55706787109375,-15.110636711120605
0.0110,-183.22300720214844,-15.890244483947754
0.0120,-183.22300720214844,-15.890244483947754
0.0111,-183.22300720214844,-15.890244483947754
0.0550,-183.88796997070312,-16.67137908935547
0.0106,-183.88796997070312,-16.67137908935547
0.0107,-184.55288696289062,-17.453229904174805
0.0107,-184.55288696289062,-17.453229904174805
0.0100,-184.55288696289062,-17.453229904174805
0.0543,-185.2174530029297,-18.236074447631836
0.0198,-185.9031982421875,-19.000532150268555
0.0110,-185.9031982421875,-19.000532150268555
0.0100,-185.9031982421875,-19.000532150268555
0.0580,-186.63282775878906,-19.722753524780273
0.0112,-186.63282775878906,-19.722753524780273
0.0206,-187.38861083984375,-20.418750762939453
0.0680,-188.1423797607422,-21.118581771850586
0.0108,-188.1423797607422,-21.118581771850586
0.0200,-188.8733367919922,-21.842327117919922
0.0106,-188.8733367919922,-21.842327117919922
0.0533,-189.5611114501953,-22.606822967529297
0.0200,-190.22161865234375,-23.396045684814453
0.0107,-190.22161865234375,-23.396045684814453
0.0653,-190.88661193847656,-24.182950973510742
0.0110,-190.88661193847656,-24.182950973510742
0.0100,-191.5556640625,-24.96714210510254
0.0110,-191.5556640625,-24.96714210510254
0.0636,-192.22372436523438,-25.75285530090332
0.0107,-192.22372436523438,-25.75285530090332
0.0100,-192.89175415039062,-26.539270401000977
0.0100,-192.89175415039062,-26.539270401000977
0.0671,-193.5594482421875,-27.326671600341797
0.0198,-194.24844360351562,-28.095579147338867
0.0100,-194.24844360351562,-28.095579147338867
0.0110,-194.24844360351562,-28.095579147338867
0.0534,-194.98153686523438,-28.822147369384766
0.0110,-194.98153686523438,-28.822147369384766
0.0102,-195.74110412597656,-29.52213478088379
0.0100,-195.74110412597656,-29.52213478088379
0.0652,-196.49879455566406,-30.22578239440918
0.0190,-197.23355102539062,-30.953479766845703
0.0106,-197.23355102539062,-30.953479766845703
0.0668,-197.92503356933594,-31.722047805786133
0.0109,-197.92503356933594,-31.722047805786133
0.0105,-198.58885192871094,-32.515621185302734
0.0110,-198.58885192871094,-32.515621185302734
0.0106,-198.58885192871094,-32.515621185302734
0.0556,-199.2570343017578,-33.307003021240234
0.0190,-199.92929077148438,-34.09561538696289
0.0110,-199.92929077148438,-34.09561538696289
0.0667,-200.60057067871094,-34.885765075683594
0.0102,-200.60057067871094,-34.885765075683594
0.0101,-201.27183532714844,-35.67660140991211
0.0101,-201.27183532714844,-35.67660140991211
0.0100,-201.27183532714844,-35.67660140991211
0.0548,-201.9427490234375,-36.468414306640625
0.0107,-201.9427490234375,-36.468414306640625
0.0199,-202.61343383789062,-37.2610969543457
0.0100,-202.61343383789062,-37.2610969543457
0.0577,-203.28387451171875,-38.054656982421875
0.0110,-203.28387451171875,-38.054656982421875
0.0197,-203.97584533691406,-38.829620361328125
0.0703,-204.71217346191406,-39.562129974365234
0.0104,-204.71217346191406,-39.562129974365234
0.0100,-205.4754638671875,-40.267635345458984
0.0106,-205.4754638671875,-40.267635345458984
0.0107,-205.4754638671875,-40.267635345458984
0.0571,-206.2371063232422,-40.976558685302734
0.0111,-206.2371063232422,-40.976558685302734
0.0197,-206.99623107910156,-41.68894958496094
0.0110,-206.99623107910156,-41.68894958496094
0.0587,-207.75747680664062,-42.39985275268555
0.0109,-207.75747680664062,-42.39985275268555
0.0101,-208.5198974609375,-43.11025619506836
0.0107,-208.5198974609375,-43.11025619506836
0.0100,-208.5198974609375,-43.11025619506836
0.0582,-209.2837677001953,-43.81983947753906
0.0105,-209.2837677001953,-43.81983947753906
0.0111,-210.04896545410156,-44.52875518798828
0.0113,-210.04896545410156,-44.52875518798828
0.0674,-210.8154754638672,-45.237003326416016
0.0200,-211.58326721191406,-45.94463348388672
0.0111,-211.58326721191406,-45.94463348388672
0.0100,-211.58326721191406,-45.94463348388672
0.0536,-212.352294921875,-46.65167999267578
0.0113,-212.352294921875,-46.65167999267578
0.0101,-213.1225128173828,-47.35818099975586
0.0101,-213.1225128173828,-47.35818099975586
0.0652,-213.89353942871094,-48.06383514404297
0.0105,-213.89353942871094,-48.06383514404297
0.0101,-214.64488220214844,-48.78974914550781
0.0101,-214.64488220214844,-48.78974914550781
0.0100,-214.64488220214844,-48.78974914550781
0.0548,-215.35177612304688,-49.5579719543457
0.0108,-215.35177612304688,-49.5579719543457
0.0100,-216.03024291992188,-50.35187911987305
0.0115,-216.03024291992188,-50.35187911987305
0.0659,-216.71209716796875,-51.14387893676758
0.0102,-216.71209716796875,-51.14387893676758
0.0106,-217.39759826660156,-51.93303298950195
0.0102,-217.39759826660156,-51.93303298950195
0.0110,-217.39759826660156,-51.93303298950195
0.0531,-218.0815887451172,-52.72383117675781
0.0110,-218.0815887451172,-52.72383117675781
0.0195,-218.76512145996094,-53.51543045043945
0.0110,-218.76512145996094,-53.51543045043945
0.0549,-219.44790649414062,-54.308143615722656
0.0105,-219.44790649414062,-54.308143615722656
0.0205,-220.15187072753906,-55.08206558227539
0.0100,-220.15187072753906,-55.08206558227539
0.0552,-220.8997344970703,-55.81297302246094
0.0108,-220.8997344970703,-55.81297302246094
0.0107,-221.67459106445312,-56.51649856567383
0.0103,-221.67459106445312,-56.51649856567383
0.0103,-221.67459106445312,-56.51649856567383
0.0554,-222.44772338867188,-57.22355270385742
0.0197,-223.21812438964844,-57.93442153930664
0.0200,-223.21812438964844,-57.93442153930664
0.0573,-223.99038696289062,-58.64400863647461
0.0100,-223.99038696289062,-58.64400863647461
0.0100,-224.7635955810547,-59.35332107543945
0.0104,-224.7635955810547,-59.35332107543945
0.0110,-224.7635955810547,-59.35332107543945
0.0530,-225.53805541992188,-60.06202697753906
0.0101,-225.53805541992188,-60.06202697753906
0.0210,-226.33290100097656,-60.747886657714844
0.0109,-226.33290100097656,-60.747886657714844
0.0560,-227.16741943359375,-61.384246826171875
0.0106,-227.16741943359375,-61.384246826171875
0.0110,-228.02664184570312,-61.98825454711914
0.0109,-228.02664184570312,-61.98825454711914
0.0111,-228.02664184570312,-61.98825454711914
0.0549,-228.8859405517578,-62.5941162109375
0.0110,-228.8859405517578,-62.5941162109375
0.0110,-229.74404907226562,-63.202579498291016
0.0111,-229.74404907226562,-63.202579498291016
0.0705,-230.60494995117188,-63.8079833984375
0.0105,-230.60494995117188,-63.8079833984375
0.0101,-231.4677734375,-64.41153717041016
0.0110,-231.4677734375,-64.41153717041016
0.0659,-232.33233642578125,-65.01261901855469
0.0110,-232.33233642578125,-65.01261901855469
0.0198,-233.1809539794922,-65.63529205322266
0.0118,-233.1809539794922,-65.63529205322266
0.0574,-233.99185180664062,-66.30504608154297
0.0111,-233.99185180664062,-66.30504608154297
0.0200,-234.7786102294922,-67.00360107421875
0.0110,-234.7786102294922,-67.00360107421875
0.0583,-235.56915283203125,-67.69878387451172
0.0111,-235.56915283203125,-67.69878387451172
0.0109,-236.34364318847656,-68.41119384765625
0.0103,-236.34364318847656,-68.41119384765625
0.0110,-236.34364318847656,-68.41119384765625
0.0560,-237.07298278808594,-69.16851806640625
0.0117,-237.07298278808594,-69.16851806640625
0.0107,-237.7735595703125,-69.95314025878906
0.0120,-237.7735595703125,-69.95314025878906
0.0100,-237.7735595703125,-69.95314025878906
0.0555,-238.4764404296875,-70.73670196533203
0.0100,-238.4764404296875,-70.73670196533203
0.0110,-239.18234252929688,-71.51789093017578
0.0198,-239.18234252929688,-71.51789093017578
0.0536,-239.88604736328125,-72.30138397216797
0.0103,-239.88604736328125,-72.30138397216797
0.0199,-240.58868408203125,-73.08625793457031
0.0100,-240.58868408203125,-73.08625793457031
0.0546,-241.2899627685547,-73.87281799316406
0.0108,-241.2899627685547,-73.87281799316406
0.0200,-242.01168823242188,-74.64059448242188
0.0634,-242.77635192871094,-75.36482238769531
0.0110,-242.77635192871094,-75.36482238769531
0.0197,-243.56761169433594,-76.06131744384766
0.0100,-243.56761169433594,-76.06131744384766
0.0579,-244.35694885253906,-76.76168060302734
0.0102,-244.35694885253906,-76.76168060302734
0.0101,-245.14306640625,-77.4664535522461
0.0111,-245.14306640625,-77.4664535522461
0.0105,-245.14306640625,-77.4664535522461
0.0578,-245.93064880371094,-78.17036437988281
0.0112,-245.93064880371094,-78.17036437988281
0.0100,-246.71876525878906,-78.87444305419922
0.0200,-246.71876525878906,-78.87444305419922
0.0569,-247.5077362060547,-79.57833099365234
0.0200,-248.3165740966797,-80.25936126708984
0.0104,-248.3165740966797,-80.25936126708984
0.0100,-248.3165740966797,-80.25936126708984
0.0547,-249.16441345214844,-80.8905029296875
0.0190,-250.0366973876953,-81.4888687133789
0.0110,-250.0366973876953,-81.4888687133789
0.0640,-250.90855407714844,-82.08898162841797
0.0100,-250.90855407714844,-82.08898162841797
0.0110,-251.7608642578125,-82.71581268310547
0.0102,-251.7608642578125,-82.71581268310547
0.0100,-251.7608642578125,-82.71581268310547
0.0550,-252.57589721679688,-83.38903045654297
0.0109,-252.57589721679688,-83.38903045654297
0.0100,-253.36634826660156,-84.0916748046875
0.0196,-253.36634826660156,-84.0916748046875
0.0564,-254.16062927246094,-84.7911148071289
0.0100,-254.16062927246094,-84.7911148071289
0.0101,-254.95913696289062,-85.48606872558594
0.0200,-254.95913696289062,-85.48606872558594
0.0564,-255.7572479248047,-86.18186950683594
0.0102,-255.7572479248047,-86.18186950683594
0.0107,-256.555908203125,-86.87753295898438
0.0105,-256.555908203125,-86.87753295898438
0.0100,-256.555908203125,-86.87753295898438
0.0546,-257.3547668457031,-87.5734634399414
0.0104,-257.3547668457031,-87.5734634399414
0.0200,-258.17291259765625,-88.24652099609375
0.0100,-258.17291259765625,-88.24652099609375
0.0544,-259.02923583984375,-88.86943817138672
0.0189,-259.9095458984375,-89.45956420898438
0.0210,-259.9095458984375,-89.45956420898438
0.0560,-260.7896423339844,-90.05204772949219
0.0100,-260.7896423339844,-90.05204772949219
0.0106,-261.6679992675781,-90.64798736572266
0.0120,-261.6679992675781,-90.64798736572266
0.0636,-262.54864501953125,-91.24149322509766
0.0100,-262.54864501953125,-91.24149322509766
0.0200,-263.4307556152344,-91.83377838134766
0.0110,-263.4307556152344,-91.83377838134766
0.0600,-264.3144836425781,-92.42449951171875
0.0103,-264.3144836425781,-92.42449951171875
0.0100,-265.1997375488281,-93.01383209228516
0.0210,-265.1997375488281,-93.01383209228516
0.0560,-266.0865478515625,-93.60181427001953
0.0200,-266.97479248046875,-94.18850708007812
0.0100,-266.97479248046875,-94.18850708007812
0.0640,-267.86444091796875,-94.77397918701172
0.0103,-267.86444091796875,-94.77397918701172
0.0192,-268.7554626464844,-95.3582763671875
0.0118,-268.7554626464844,-95.3582763671875
0.0556,-269.6478271484375,-95.94146728515625
0.0100,-269.6478271484375,-95.94146728515625
0.0103,-270.5414733886719,-96.52359771728516
0.0110,-270.5414733886719,-96.52359771728516
0.0652,-271.4363708496094,-97.10472869873047
0.0101,-271.4363708496094,-97.10472869873047
0.0191,-272.3324890136719,-97.68489837646484
0.0121,-272.3324890136719,-97.68489837646484
0.0580,-273.2297668457031,-98.26414489746094
0.0110,-273.2297668457031,-98.26414489746094
0.0200,-274.12823486328125,-98.84253692626953
0.0632,-275.02783203125,-99.42011260986328
0.0190,-275.92852783203125,-99.99690246582031
0.0108,-275.92852783203125,-99.99690246582031
0.0666,-276.83026123046875,-100.57295989990234
0.0100,-276.83026123046875,-100.57295989990234
0.0100,-277.7330627441406,-101.14830780029297
0.0220,-277.7330627441406,-101.14830780029297
0.0537,-278.63690185546875,-101.7229995727539
0.0109,-278.63690185546875,-101.7229995727539
0.0198,-279.54168701171875,-102.29707336425781
0.0100,-279.54168701171875,-102.29707336425781
0.0567,-280.4474792480469,-102.87054443359375
0.0102,-280.4474792480469,-102.87054443359375
0.0193,-281.35418701171875,-103.4434585571289
0.0110,-281.35418701171875,-103.4434585571289
0.0546,-282.2618408203125,-104.01585388183594
0.0197,-283.1703796386719,-104.5877456665039
0.0100,-283.1703796386719,-104.5877456665039
0.0653,-284.07940673828125,-105.15892028808594
0.0100,-284.07940673828125,-105.15892028808594
0.0100,-284.9720764160156,-105.75447082519531
0.0200,-284.9720764160156,-105.75447082519531
0.0600,-285.827880859375,-106.40070343017578
0.0112,-285.827880859375,-106.40070343017578
0.0204,-286.6585693359375,-107.07938385009766
0.0687,-287.4913024902344,-107.75672912597656
0.0104,-287.4913024902344,-107.75672912597656
0.0195,-288.3271484375,-108.43061065673828
0.0671,-289.16156005859375,-109.10669708251953
0.0110,-289.16156005859375,-109.10669708251953
0.0193,-289.9954528808594,-109.78385925292969
0.0632,-290.82861328125,-110.46248626708984
0.0107,-290.82861328125,-110.46248626708984
